contestId,problem,points
102798,B,
102798,G,
102798,C,
102798,L,
102798,H,
102798,D,
102798,A,
103428,A,
2004,D,
2004,C,
2004,B,
2004,A,
1831,D,
1831,C,
1831,B,
1831,A,
710,F,
566,F,
566,D,
102822,G,
102822,J,
102822,K,
102822,D,
102822,L,
1799,E,
1799,F,
1799,D2,
1799,C,
1799,D1,
1799,B,
1799,A,
102891,E,100.0
102891,F,100.0
102891,A,100.0
102891,D,100.0
1326,B,
1326,A,
102821,I,
102821,J,
102821,B,
102821,H,
1793,E,
1073,G,
547,E,
1778,D,
1100,F,
1060,F,
702,F,
1764,D,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1,A,
1152,F1,
1152,F2,
1753,C,
1753,B,
1753,A2,
1753,A1,
1704,A,
102154,C,100.0
512,D,
601,E,
671,D,
1220,E,
1739,D,
622,F,
995,F,
827,D,
1349,B,
1718,A2,
1718,A1,
1728,B,
1730,D,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
954,I,
808,G,
1593,G,
466,E,
348,B,
710,E,
486,D,
150,E,
962,F,
600,E,
741,D,
696,E,
721,C,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D2,
1720,D1,
1720,C,
1720,A,
1720,B,
848,C,
704,B,
222,E,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
827,F,
1711,E,
1711,C,
1711,B,
1711,A,
1375,F,
438,D,
1713,E,
1716,E,
1704,E,
1704,D,
1704,C,
1704,B,
1614,E,
715,C,
434,E,
939,E,
1705,D,
914,E,
1101,D,
1700,D,
1698,E,
176,E,
1695,C,
1695,B,
1695,A,
573,E,
516,E,
527,E,
538,H,
1630,F,
582,D,
1276,D,
1139,E,
1051,D,
1080,C,
360,B,
128,B,
1187,C,
1279,B,
868,F,
850,F,
1025,G,
1600,F,
884,E,
846,E,
739,B,
1342,F,
1476,F,
906,D,
1476,E,
1661,D,
1661,C,
1661,B,
1661,A,
840,E,
1187,F,
1322,D,
1227,F2,
515,E,
449,C,
235,B,
467,C,
449,D,
383,E,
165,E,
888,F,
1034,E,
896,C,
914,F,
739,E,
1534,G,
13,C,
713,C,
471,D,
1644,C,
1043,F,
1644,B,
242,E,
1279,A,
1088,D,
1039,D,
1279,E,
1493,E,
1383,B,
1174,D,
888,G,
1033,D,
1334,E,
1446,D1,
1446,D2,
797,E,
1009,F,
526,F,
997,E,
1179,B,
453,E,
280,D,
708,E,
1613,A,
444,C,
840,B,
621,E,
1265,E,
27,E,
796,D,
786,B,
1601,D,
1515,E,
468,C,
476,D,
895,C,
9,D,
1614,C,
1614,B,
1614,A,
1202,C,
372,C,
893,E,
840,D,
786,A,
1151,E,
14,E,
1030,E,
510,D,
920,F,
139,A,
939,F,
1051,F,
121,A,
137,A,
68,B,
409,H,
1223,G,
1342,E,
706,E,
662,B,
617,E,
161,D,
548,B,
1106,E,
156,C,
980,D,
1515,F,
1416,D,
1602,B,
1602,A,
9,A,
4,A,
