contestId,problem
327,E
1536,E
313,E
786,B
1914,G2
1658,D1
1712,E2
1712,E1
1824,B2
1895,E
126,D
1843,F2
1843,F1
1946,E
429,C
1600,F
1203,F2
444,B
487,C
2002,D2
2002,D1
1768,E
2013,E
2020,E
1824,B1
1874,C
884,D
670,F
1065,E
1610,E
1777,F
1878,G
1988,E
1983,E
1270,E
1425,D
1187,G
884,F
755,F
628,F
546,E
1982,C
1982,A
1982,B
1982,D
1982,F
1982,E
1989,A
1989,B
1989,C
1989,E
1989,D
1172,C1
610,D
438,D
891,C
316,E3
316,E2
1783,E
1245,F
1675,G
1228,E
467,E
748,F
723,F
547,C
772,C
960,E
677,D
1200,F
543,D
596,D
774,E
623,B
985,F
727,E
1085,E
1980,G
1927,G
1866,D
85,D
808,G
1070,G
590,D
1864,F
768,F
1698,E
1797,E
1766,E
1929,F
1849,E
1917,D
1805,E
1131,E
1182,E
1728,E
1188,B
1870,E
1929,E
1798,E
1919,F1
1928,E
1916,E
1967,C
1943,D1
1970,A1
1970,A3
1970,A2
1969,E
441,E
1957,E
707,E
869,E
200,E
873,E
845,E
1083,E
939,F
1423,J
1817,C
1930,E
1619,H
1765,A
847,J
1070,I
1091,E
758,F
822,E
1765,L
1628,D1
1628,D2
1938,F
1609,E
1866,M
1868,C
1936,C
1935,E
1938,K
316,D3
316,D2
1827,B2
1827,B1
204,D
125,E
1061,F
1830,C
1743,E
1860,E
1252,F
733,E
567,F
1912,G
1107,E
780,F
452,E
1007,B
1089,K
1109,D
1263,F
226,C
582,C
332,E
1905,E
513,D1
533,F
1009,G
641,D
717,G
164,C
593,E
542,A
1184,E3
524,E
756,D
1913,E
913,E
1834,E
983,C
498,B
720,B
990,F
593,D
1804,E
1082,G
1575,M
1826,E
1902,F
1680,D
506,D
1735,E
1090,C
526,E
1442,C
1186,F
1608,D
1852,C
837,F
611,E
1202,E
209,C
1780,E
1780,G
908,F
1239,D
643,C
1392,F
1443,E
1038,E
1578,L
83,D
887,D
1606,D
1887,C
1886,E
979,E
802,L
311,B
632,F
1761,E
1861,E
163,E
710,F
380,B
1764,E
1099,F
1210,D
1615,E
920,D
303,C
922,F
1795,F
946,F
416,D
1809,E
639,D
258,E
323,C
288,D
865,C
1098,C
601,D
625,D
581,F
808,F
498,D
856,D
698,C
665,F
246,E
825,F
513,G1
513,G2
484,D
115,E
367,D
160,E
377,D
1626,E
342,E
534,F
633,E
786,C
121,E
653,E
145,E
798,D
626,E
1144,G
220,E
1718,C
906,C
1093,E
256,E
1106,F
1005,E2
911,F
446,C
914,E
744,C
626,F
1848,F
865,D
1088,E
794,D
444,C
632,E
449,D
873,F
815,C
375,D
379,F
594,D
981,G
757,E
981,F
916,E
915,F
1516,E
484,E
1497,E2
1497,E1
1004,E
1000,F
1770,E
1779,F
605,D
1838,E
1837,F
1080,F
1794,E
1340,C
1027,F
1847,F
1762,F
1582,G
1582,F2
1582,F1
1620,G
622,F
1716,F
1726,E
954,H
1738,E
1736,E
712,E
1673,E
1832,E
1832,D1
1832,D2
1633,E
711,E
1814,F
1371,F
1819,C
1785,D
1715,E
1814,D
1814,E
1051,F
845,G
1665,E
1051,E
1244,E
1244,F
1139,D
856,C
1666,F
785,E
1810,E
1806,E
1733,D2
1733,D1
1684,E
1716,D
1732,E
1705,E
712,D
1598,F
1204,D2
1204,E
629,E
1778,E
1515,E
995,C
803,G
785,D
886,E
1679,E
1227,F1
1227,F2
1527,E
1732,D2
1732,D1
1348,E
451,E
796,E
1630,D
1585,F
1342,E
1096,D
1096,F
