contestId,problem,points
1965,B,
1965,A,
1943,E1,
1943,D2,
1943,D1,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,C,
1943,B,
1943,A,
1924,B,
1924,A,
1922,E,
1922,D,
1891,C,
1891,F,
1884,D,
1884,A,
1884,B,
1884,C,
1898,C,
1898,D,
1898,B,
1898,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1867,D,
1867,C,
1867,B,
1867,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
101630,E,
104015,L,
104015,K,
104015,J,
104015,H,
104015,G,
104015,F,
104015,D,
104015,I,
104015,E,
104015,C,
104015,B,
104015,A,
1854,B,
1854,C,
1854,A1,
104290,2,100.0
104290,1,100.0
1808,C,
1808,B,
1808,A,
1795,D,
1795,C,
1750,D,
1750,C,
1750,B,
1750,A,
1635,E,
1630,D,
1630,C,
1627,E,
1637,E,
1740,D,
1740,E,
1740,C,
1740,B,
1740,A,
1732,C2,
1732,C1,
1732,D1,
1732,B,
1732,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1746,D,
1746,C,
1746,B,
1746,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1738,F,
1738,D,
1738,C,
1738,B,
1738,A,
1715,C,
1739,D,
1739,C,
1739,B,
1739,A,
1717,B,
1717,A,
1715,B,
1715,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1700,D,
1700,C,
1676,B,
1676,A,
1677,C,
1677,B,
1677,A,
1656,E,
1656,D,
1656,C,
1671,E,
1671,D,
1671,C,
1656,B,
1656,A,
1641,B,
1641,D,
1641,C,
1641,A,
1638,D,
1638,C,
1638,B,
1638,A,
1615,C,
1615,B,
1615,A,
103369,H,
103369,D,
103369,A,
103369,I,
103369,J,
103369,B,
1559,E,
1559,D1,
1559,D2,
1559,C,
1559,B,
1559,A,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1528,E,
1528,D,
1531,C,
1531,B1,
1531,B2,
1531,A,
1528,C,
1528,B,
1528,A,
1521,B,
1521,A,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
1510,I,
1510,G,
1510,D,
1510,K,
1493,D,
1493,C,
1493,B,
1493,A,
1479,B2,
1487,E,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1451,F,
1451,E1,
1451,E2,
1451,D,
1451,C,
1451,B,
1451,A,
1452,D,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
1404,D,
1404,C,
1404,B,
1404,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
300,D,
