contestId,problem,points
2032.0,F,
2032.0,D,
2032.0,C,
2032.0,B,
2032.0,A,
1151.0,B,
2036.0,G,
2036.0,F,
2036.0,E,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
1527.0,A,
579.0,A,
1114.0,E,
1830.0,C,
1039.0,D,
1749.0,D,
1749.0,E,
2003.0,F,
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
1667.0,C,
1868.0,C,
1913.0,E,
1634.0,E,
449.0,D,
1864.0,F,
1864.0,E,
1840.0,G1,
1907.0,G,
2004.0,E,
1987.0,F2,
1993.0,C,
1993.0,D,
1993.0,B,
1993.0,A,
1918.0,E,
1778.0,D,
1797.0,E,
1929.0,F,
1991.0,G,
1991.0,H,
1991.0,I,
1761.0,E,
1917.0,D,
1914.0,G2,
1929.0,E,
1826.0,B,
1795.0,G,
1996.0,E,
1916.0,E,
1285.0,F,
1779.0,E,
1905.0,E,
1827.0,B2,
1990.0,D,
1990.0,C,
1990.0,B,
1990.0,A,
1827.0,B1,
1819.0,C,
1795.0,F,
1839.0,E,
1879.0,E,
1969.0,E,
1902.0,F,
1886.0,E,
1270.0,E,
1848.0,F,
1935.0,E,
1981.0,D,
1983.0,F,
1982.0,F,
1982.0,E,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1860.0,E,
1957.0,E,
981.0,E,
981.0,G,
1408.0,F,
1970.0,A2,
1970.0,A3,
1887.0,C,
1909.0,E,
1709.0,E,
1450.0,C2,
1282.0,D,
1987.0,E,
1987.0,F1,
1816.0,F,
1658.0,E,
1986.0,G1,
1986.0,G2,
1986.0,D,
1986.0,E,
1986.0,F,
1986.0,C,
1986.0,B,
1986.0,A,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
105201.0,J,
105201.0,F,
105201.0,E,
105201.0,M,
105201.0,B,
1446.0,A,
1898.0,E,
1898.0,D,
1898.0,C,
1898.0,B,
1898.0,A,
1495.0,C,
1979.0,E,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1285.0,E,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
240.0,E,
1814.0,E,
1450.0,C1,
1404.0,C,
1628.0,C,
1728.0,E,
1494.0,D,
1705.0,E,
1748.0,E,
1451.0,E2,
1451.0,E1,
1834.0,E,
1834.0,D,
1834.0,C,
1834.0,B,
1834.0,A,
1799.0,E,
1695.0,D2,
1695.0,D1,
1967.0,C,
1790.0,G,
1699.0,D,
1824.0,B2,
1824.0,B1,
1780.0,F,
1706.0,E,
1943.0,C,
1861.0,E,
1975.0,F,
1975.0,D,
1975.0,E,
1975.0,C,
1975.0,B,
1975.0,A,
1826.0,E,
1513.0,E,
1550.0,D,
1816.0,E,
1658.0,D2,
1658.0,D1,
1658.0,C,
1658.0,B,
1658.0,A,
1816.0,D,
1816.0,C,
1816.0,B,
1816.0,A,
1928.0,E,
1955.0,H,
1970.0,B3,
1970.0,B1,
1970.0,B2,
1933.0,G,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
1856.0,E2,
1798.0,E,
1768.0,E,
1783.0,E,
1552.0,F,
1552.0,E,
1552.0,D,
1552.0,C,
1552.0,B,
1552.0,A,
600.0,E,
1870.0,E,
1971.0,C,
1971.0,A,
1971.0,B,
1971.0,G,
1971.0,H,
1513.0,F,
1290.0,A,
1055.0,D,
1967.0,B1,
1967.0,A,
1054.0,D,
888.0,G,
1452.0,G,
1965.0,C,
1965.0,B,
1965.0,A,
1090.0,F,
1453.0,F,
1609.0,F,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
923.0,D,
1437.0,G,
1463.0,E,
1952.0,D,
102511.0,I,
102511.0,B,
102511.0,G,
102511.0,J,
102511.0,H,
102511.0,E,
102511.0,A,
102511.0,D,
1276.0,C,
1725.0,E,
1307.0,E,
1942.0,F,
1942.0,E,
1949.0,K,
1949.0,J,
1949.0,G,
1949.0,D,
1949.0,F,
1949.0,B,
1949.0,C,
1949.0,I,
1725.0,L,
1952.0,B,
1952.0,A,
1438.0,E,
1184.0,E3,
1942.0,D,
105059.0,C,
105059.0,F,
105059.0,D,
105059.0,B,
105059.0,A,
1858.0,D,
1950.0,E,
1950.0,D,
1950.0,C,
1950.0,B,
1950.0,A,
1950.0,G,
1615.0,E,
1074.0,D,
559.0,B,
1044.0,C,
1746.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1912.0,E,
1934.0,D2,
609.0,F,
1934.0,D1,
808.0,E,
1750.0,E,
1589.0,B,
1589.0,A,
1588.0,B,
1588.0,A,
1584.0,E,
859.0,D,
1599.0,C,
1944.0,F2,
1925.0,D,
1944.0,F1,
1944.0,E,
1938.0,K,
1938.0,L,
1938.0,E,
1938.0,F,
1938.0,G,
1938.0,J,
1938.0,C,
1938.0,H,
1706.0,D2,
1706.0,D1,
1679.0,E,
1584.0,F,
1832.0,D2,
1832.0,D1,
1521.0,D,
1622.0,E,
104849.0,K,
104849.0,H,
104849.0,E,
104849.0,G,
104849.0,F,
104849.0,D,
104849.0,B,
104849.0,A,
852.0,E,
1252.0,F,
1217.0,E,
1848.0,D,
1937.0,B,
1937.0,A,
1936.0,D,
1936.0,C,
1936.0,B,
1936.0,A,
581.0,F,
101173.0,D,
101173.0,E,
101173.0,L,
101173.0,B,
101173.0,H,
101173.0,C,
101173.0,F,
101173.0,A,
101173.0,K,
1062.0,E,
1748.0,D,
1536.0,E,
1780.0,G,
1394.0,A,
1234.0,E,
748.0,D,
1249.0,F,
1924.0,B,
1924.0,A,
101620.0,G,
101620.0,K,
101620.0,L,
101620.0,H,
101620.0,J,
101620.0,F,
101620.0,A,
1704.0,C,
1704.0,B,
1704.0,A,
1773.0,H,
1176.0,F,
958.0,C3,
958.0,C2,
678.0,F,
1673.0,F,
896.0,E,
911.0,G,
1919.0,D,
1867.0,E2,
1867.0,E1,
1867.0,D,
1842.0,E,
1842.0,G,
1842.0,F,
1392.0,E,
1004.0,D,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1603.0,B,
1603.0,A,
1916.0,H1,
1916.0,H2,
1917.0,E,
1915.0,G,
1915.0,F,
1915.0,E,
1915.0,D,
1915.0,B,
1915.0,A,
1915.0,C,
1812.0,H,
1917.0,F,
886.0,D,
1781.0,C,
496.0,C,
1579.0,D,
1913.0,D,
724.0,G,
103260.0,A,
103260.0,F,
103260.0,I,
103260.0,C,
103260.0,G,
103260.0,M,
103260.0,J,
1578.0,K,
1903.0,E,
1903.0,F,
1903.0,B,
1903.0,A,
1903.0,C,
1903.0,D1,
1578.0,L,
1578.0,M,
1578.0,H,
1578.0,E,
1900.0,D,
1900.0,E,
1900.0,C,
1900.0,B,
1900.0,A,
100543.0,J,
1436.0,E,
1893.0,C,
1893.0,B,
104686.0,L,
104686.0,A,
104686.0,C,
104686.0,F,
104686.0,B,
104686.0,K,
104686.0,E,
104686.0,D,
104686.0,G,
662.0,A,
1837.0,F,
837.0,G,
1484.0,C,
1844.0,E,
104520.0,D,100.0
101221.0,K,
101221.0,D,
101221.0,A,
1707.0,C,
1707.0,B,
1707.0,A,
104720.0,A,
104720.0,C,
104720.0,B,
104720.0,D,
104720.0,C,0.0
104720.0,B,0.0
104720.0,A,0.0
1482.0,F,
1872.0,G,
939.0,F,
837.0,F,
1499.0,E,
540.0,E,
101239.0,L,
101239.0,I,
101239.0,J,
101239.0,M,
101239.0,F,
101239.0,D,
101239.0,C,
101239.0,A,
1881.0,A,
1881.0,B,
1881.0,C,
1881.0,D,
1881.0,E,
1881.0,F,
1881.0,G,
1195.0,E,
101242.0,D,
101242.0,A,
101242.0,G,
101242.0,B,
101242.0,K,
101242.0,L,
101242.0,E,
101242.0,C,
1856.0,D,
1849.0,E,
104393.0,I,
104393.0,J,
104393.0,B,
104393.0,E,
104393.0,H,
104393.0,F,
104393.0,C,
104393.0,G,
104393.0,D,
104393.0,A,
104665.0,G,
104665.0,F,
104665.0,H,
104665.0,I,
104665.0,E,
104665.0,D,
104665.0,C,
1620.0,G,
101471.0,L,
101471.0,K,
101471.0,A,
101471.0,C,
101471.0,F,
101471.0,E,
101471.0,I,
1878.0,F,
1878.0,E,
1878.0,D,
1878.0,B,
1878.0,A,
1878.0,C,
1475.0,F,
1882.0,C,
1882.0,E1,
1882.0,B,
1882.0,A,
1882.0,D,
1100.0,F,
845.0,G,
1635.0,D,
1195.0,F,
1857.0,G,
1857.0,F,
1872.0,F,
1872.0,E,
1872.0,D,
1872.0,C,
1872.0,B,
1872.0,A,
1042.0,F,
1859.0,C,
104542.0,B,
104542.0,A,
104535.0,911.F,
104535.0,911.A,
659.0,D,
659.0,E,
659.0,G,
