contestId,problem
104065,E
1648,D
1648,C
1648,B
1648,A
1615,D
1615,C
1615,B
1615,A
1610,E
1610,D
1610,C
1610,B
1610,A
1603,C
1603,B
1603,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1558,C
1558,B
1558,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1553,F
1553,E
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1545,B
1545,A
1494,B
1494,C
1494,E
1494,A
1494,D
1379,C
1400,D
1400,C
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1352,G
1352,E
1352,D
1352,C
1352,B
1352,A
1338,C
1338,B
1338,A
1329,C
1329,B
1329,A
1332,E
1332,D
1332,C
1332,B
1332,A
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1320,D
1320,C
1320,B
1320,A
1104,B
1272,A
1283,A
1294,C
1294,B
1294,A
1286,B
1286,A
1283,C
1283,B
1271,C
1271,A
1281,C
1281,D
1281,B
1281,A
1277,D
1277,C
1277,B
1277,A
7,A
3,A
2,A
6,A
1264,B
1264,A
4,A
1,A
1003,A
1256,A
1254,B1
1254,A
1245,D
1245,C
1245,B
1245,A
1248,E
1248,F
1248,D1
1248,C
1248,B
1248,A
1221,C
1221,B
1221,A
1214,D
1214,C
1214,B
1214,A
1203,B
1203,D2
1203,E
1203,D1
1203,C
1203,A
1196,D2
1196,D1
1196,C
1196,B
1196,A
1186,A
