contestId,problem
1976,F
1707,D
513,E2
1942,G
1572,C
1906,G
1934,D2
1906,B
1592,E
1085,F
1748,E
241,E
416,E
843,D
1149,D
346,E
1616,H
1268,E
1728,G
1965,F
1770,F
794,G
838,F
1728,F
103,E
1286,C1
1286,C2
736,D
1442,D
1801,G
1863,F
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1320,D
547,D
1515,G
698,D
1152,F1
1152,F2
1554,E
1437,F
1042,F
163,E
1610,G
1651,E
1740,F
850,D
1091,E
1866,D
1209,G2
1466,G
1704,F
1220,F
765,F
1349,D
587,F
1062,F
547,E
914,F
1900,F
1278,F
1866,E
1916,E
1540,C1
1540,C2
1060,F
983,E
398,B
248,E
932,E
1209,E1
1209,E2
1613,F
1896,D
1896,C
1896,B
1896,A
1530,F
1789,F
1043,F
1178,F2
1172,C1
1172,C2
1863,G
67,C
1765,C
1372,E
1107,F
442,D
627,D
813,D
1148,F
938,F
1635,F
1774,G
1495,D
1874,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
104724,C
1877,E
1877,D
1877,C
1877,B
1877,A
235,C
576,E
938,G
1479,D
868,F
730,I
930,E
1870,D
1185,G2
935,E
156,D
1366,F
1852,C
1537,E2
149,E
1848,C
1848,B
1848,A
432,D
700,C
97,E
427,C
776,D
468,B
962,F
1844,D
1844,C
1844,B
1844,A
802,O
739,E
1304,F2
1778,F
758,E
601,B
568,C
1375,F
822,E
1845,D
1845,C
1845,B
1845,A
1810,G
570,D
1799,F
1804,F
1799,E
1799,D2
1799,D1
1842,C
1842,B
1842,A
1810,E
1810,D
546,E
1804,D
1804,C
1804,B
1804,A
835,F
1706,D2
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
353,D
1707,A
1508,A
1630,A
723,E
650,C
771,C
1151,E
840,B
351,B
1108,F
276,E
893,F
1265,E
16,E
986,C
549,B
900,D
1003,E
962,D
962,A
1271,D
1051,F
958,B2
1248,A
77,C
652,E
768,D
1158,C
575,B
76,A
519,E
980,E
1720,D2
1634,D
1730,D
955,B
955,A
1650,E
1650,D
1650,C
1650,B
1650,A
741,D
1008,C
1008,B
1008,A
1154,G
1154,F
1154,E
1154,D
1154,C
1154,B
1154,A
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1754,E
1754,C2
1754,D
1754,C1
1754,B
1754,A
1408,B
817,E
1717,D
1717,C
1717,B
1717,A
1722,G
1714,D
1715,D
1715,C
1715,B
1715,A
1720,C
1720,B
1719,D1
1719,D2
1719,C
1719,B
1719,A
1712,D
1712,C
1712,B
1712,A
