contestId,problem
2025,C
2025,B
2025,A
1994,C
1994,B
1994,A
1957,D
1957,C
1957,B
1957,A
1924,A
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1915,G
1915,F
1915,E
1915,D
1915,B
1915,A
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1900,C
1900,B
1900,A
1896,B
1896,A
103091,E
102992,E
1818,C
1819,A
1815,B
1815,A
1810,D
1810,C
1810,B
1810,A
1770,D
1770,C
1770,B
1770,A
1731,D
1731,C
1731,B
1731,A
1763,B
1763,A
1774,B
1774,A
1774,C
1749,D
1749,C
1749,B
1749,A
102644,I
102644,G
102644,F
102644,D
102644,C
1746,C
1746,B
1746,A
869,E
1301,E
100814,C
1140,F
100551,A
343,D
536,E
1017,G
1646,E
1646,B
1646,C
1646,A
868,F
834,D
282,E
706,D
702,F
420,D
863,D
246,E
208,E
1009,F
375,D
570,D
600,E
1200,E
126,B
1632,D
1634,F
1634,D
1634,C
1634,B
1634,A
947,C
1627,D
1629,B
855,F
1628,C
1628,D1
1628,B
1628,A
1305,E
1305,D
1619,E
1624,G
1625,C
1625,B
1625,A
1558,C
1558,B
438,D
1081,D
1081,E
1562,D2
1165,F2
1622,E
1622,D
1621,E
1621,D
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1620,D
1620,C
1620,B
1620,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
13,E
576,C
1613,D
1613,E
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1611,G
1611,F
1611,E2
1611,E1
1611,D
1611,C
1611,B
1611,A
1610,E
1610,D
1610,C
1610,B
1610,A
1604,A
