contestId,problem
1866,L
1718,D
932,G
1987,E
1987,F2
1987,F1
1987,D
1987,C
1987,B
1987,A
1870,E
1028,G
1528,F
1610,F
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1864,D
1864,C
1864,B
1864,A
1610,H
280,D
1919,D
434,E
961,G
1120,D
755,G
666,E
1923,F
827,F
1965,C
1965,B
1965,A
1456,A
1456,C
1456,B
1329,B
1936,A
1329,A
1936,B
1936,C
1936,D
1329,C
1477,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1906,C
1260,E
126,D
1483,F
1874,E
698,C
1951,D
81,E
1076,G
1918,E
1764,G1
1764,G2
1764,G3
356,E
955,D
1190,B
1783,G
1943,D1
1943,D2
1943,C
1943,B
1943,A
468,D
1254,B1
1254,B2
1209,G2
1209,G1
343,E
1779,E
1923,E
1923,D
1923,C
1923,B
1923,A
1264,D2
1930,C
1930,B
1930,A
1264,D1
1340,F
776,F
1476,F
780,G
1916,E
1916,C
1916,B
1916,A
1909,F1
1909,F2
1909,D
1909,C
1909,B
1909,A
1485,D
487,E
1110,G
1494,E
1572,B
1896,E
1896,D
1896,C
1896,B
1896,A
1043,F
986,F
811,E
156,D
102566,J
1776,M
1876,B
1876,A
1140,G
1111,E
176,E
258,E
916,E
914,E
1879,E
1879,D
1879,C
1879,B
1879,A
946,F
295,D
1870,D
1870,C
1870,B
1870,A
1481,F
1628,D2
1542,E1
1499,E
1499,F
1109,D
997,E
449,D
526,E
526,F
1867,E2
1867,E1
1867,C
1867,B
1867,A
1485,F
896,D
482,D
140,E
40,E
1316,F
446,B
585,E
1188,D
1861,E
1861,D
1861,C
1861,B
1861,A
868,F
321,E
576,E
1305,D
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1336,D
1458,E
1515,E
1696,E
1615,E
536,D
571,E
1858,D
1858,C
1858,B
1858,A
720,D
605,E
590,E
1815,B
1826,D
364,D
961,F
1063,F
1442,C
940,F
1491,E
1468,J
1728,F
896,C
1110,F
17,E
150,E
451,E
678,D
196,D
1746,F
920,E
1508,C
771,C
1254,D
163,E
1073,G
580,E
1202,E
802,I
123,D
1056,E
613,D
559,C
10,D
19,B
1834,C
1834,B
1834,A
715,C
280,C
513,G1
513,G2
513,G3
150,C
528,D
119,D
696,D
547,E
1437,G
710,E
932,E
1194,F
149,E
1825,B
377,C
11,D
1824,A
1824,B1
580,D
1361,F
1207,F
1667,B
724,G
95,E
1151,F
1117,D
895,C
1825,D1
1825,C
1825,A
468,C
372,D
24,D
575,A
981,D
510,D
629,C
500,F
1110,D
603,E
1140,F
191,D
813,F
575,I
891,C
1605,F
600,E
1637,G
1599,A
570,D
246,E
1009,F
896,E
375,D
1585,F
1591,F
208,E
453,A
16,E
822,F
1789,F
1051,F
402,E
1175,E
1129,D
1187,E
718,C
1286,E
547,D
1767,E
702,F
710,F
1137,B
786,B
220,B
55,D
1542,B
1153,D
464,E
1334,F
1197,E
343,D
161,D
1200,E
567,D
1019,A
685,B
