contestId,problem,points
2035,G2,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,E,
2023,D,
2023,C,
2023,B,
2023,A,
2018,F3,
2018,F2,
2018,F1,
2018,E2,
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
1991,I,
1991,H,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,F1,
1987,F2,
1987,G2,
1987,G1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1994,H,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1773,G,
1984,H,
1984,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1967,E2,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1975,I,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1965,E,
1965,F,
1965,D,
1965,C,
1965,B,
1965,A,
1934,E,
1951,F,
1951,B,
1951,G,
1951,I,
1951,H,
1951,E,
1951,D,
1951,C,
1951,A,
1942,H,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,H,
1949,A,
1949,E,
1949,K,
1949,J,
1949,G,
1949,F,
1949,D,
1949,C,
1949,I,
1949,B,
1943,F,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1938,D,
1938,A,
1938,I,
1938,B,
1938,M,
1938,L,
1938,K,
1938,F,
1938,E,
1938,J,
1938,G,
1938,H,
1938,C,
1936,E,
1936,D,
1936,C,
1936,B,
1936,A,
1930,H,
1930,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,F,
1924,C,
1924,E,
1924,D,
1924,B,
1924,A,
1916,G,
1919,G,
1919,F1,
1919,F2,
1919,E,
1919,C,
1919,B,
1919,A,
1909,H,
1276,E,
1912,C,
1912,I,
1912,F,
1912,E,
1912,H,
1912,J,
1912,B,
1912,D,
1912,G,
1912,K,
1912,A,
1912,L,
102979,K,
1896,H2,
1896,F,
1147,F,
1089,D,
1893,B,
1893,C,
1893,D,
1889,E,
1889,F,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1884,E,
1886,F,
1876,F,
1876,G,
1874,F,
1874,B,
1874,D,
1874,E,
1874,C,
1874,A,
1870,G,
1810,H,
1870,H,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1844,F1,
1844,F2,
1868,D,
725,F,
1868,E,
1868,B2,
1868,B1,
1868,A,
1868,C,
1867,E2,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,H,
1864,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1190,E,
696,E,
1854,F,
1852,E,
1852,D,
1852,C,
1852,B,
1852,A,
1854,A2,
1854,D,
1854,E,
1854,B,
1854,C,
1854,A1,
283,E,
1844,G,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,I,
1842,E,
1842,H,
1842,G,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
1835,B,
1835,D,
1835,F,
1835,E,
1835,C,
1835,A,
434,E,
1805,F2,
1830,F,
1830,E,
1830,D,
1830,C,
1830,B,
1830,A,
1826,F,
1832,F,
1827,E,
1827,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
1705,F,
1817,D,
1817,E,
1817,B,
1817,F,
1817,C,
1817,A,
1819,E,
1819,D,
1819,B,
1819,A,
1815,F,
1815,E,
1815,D,
1815,C,
1815,B,
1815,A,
1810,F,
1810,G,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
512,E,
335,F,
1804,G,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
906,E,
932,G,
1801,G,
1801,B,
1801,E,
1801,F,
1801,D,
1801,C,
1801,A,
725,E,
949,E,
1796,F,
1799,E,
1799,F,
1799,H,
1799,G,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,F,
1776,M,
1776,D,
1776,I,
1776,K,
1776,J,
1776,C,
1776,G,
1776,L,
1776,B,
1776,F,
1776,H,
1776,A,
103069,C,
207,C3,
1503,F,
1253,F,
1661,E,
1665,E,
1647,E,
1689,E,
1468,I,
1427,E,
1785,E,
1785,D,
1785,F,
1785,C,
1785,B,
1785,A,
765,F,
1778,F,
1787,G,
1787,F,
1787,C,
1787,H,
1787,E,
1787,D,
1787,B,
1787,A,
1792,F2,
1782,G,
1782,H1,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
101173,I,
1770,H,
1768,F,
103469,K,
1779,H,
1779,G,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
103860,D,
1770,E,
1770,F,
1770,D,
1770,C,
1770,B,
1770,A,
1774,H,
1731,F,
1762,D,
1762,G,
1142,E,
1774,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1758,E,
1758,F,
388,D,
1773,H,
1773,E,
1773,F,
1773,K,
1773,J,
1773,B,
1773,D,
1773,A,
1773,I,
1091,H,
1764,H,
1764,G3,
1764,G2,
1764,G1,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
104022,D,
104022,C,
104022,M,
104022,G,
104022,E,
104022,K,
104022,B,
104022,J,
104022,A,
104023,L,
104023,F,
104023,K,
104023,I,
104023,D,
104023,B,
104023,J,
104023,C,
104023,G,
104023,A,
104023,E,
104053,A,
104053,F,
104053,D,
104053,K,
104053,B,
104053,J,
104053,M,
104053,I,
104053,H,
104053,C,
104053,E,
104053,L,
341,E,
102268,J,
102268,H,
1666,K,
1740,D,
1740,G,
1740,H,
1740,E,
1740,F,
1740,C,
1740,B,
1740,A,
1242,D,
1732,D2,
1732,E,
103466,D,
103466,J,
103466,E,
103466,I,
103466,C,
1753,F,
103466,B,
103466,A,
1666,A,
1666,H,
1666,I,
1666,L,
1666,J,
1666,E,
1666,D,
1666,F,
1666,C,
1246,F,
102586,G,
100801,I,
1737,F,
1737,G,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
103102,C,
103102,D,
103102,F,
103102,A,
103102,H,
103102,I,
1685,D2,
1158,E,
1738,H,
1738,G,
1738,F,
1738,D,
1738,E,
1738,C,
1738,B,
1738,A,
1730,F,
1730,E,
1730,D,
1733,E,
1662,J,
1662,E,
1129,E,
1659,F,
1728,F,
1728,G,
1726,G,
1718,E,
1662,B,
1662,N,
1662,C,
1662,O,
1662,G,
1662,L,
1662,M,
1662,F,
1662,I,
1662,D,
1662,H,
1662,A,
1704,G,
1704,H2,
1704,H1,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1710,E,
1710,D,
1710,B,
1710,A,
1710,C,
1707,E,
1487,F,
986,F,
986,E,
986,D,
986,B,
986,A,
986,C,
1687,F,
744,E,
744,C,
744,B,
744,A,
963,E,
963,D,
963,C,
963,B,
963,A,
1028,D,
1028,G,
1028,H,
1028,F,
1028,E,
1028,C,
1028,B,
1028,A,
103687,J,
103687,E,
103687,D,
103687,F,
103687,M,
103687,I,
103687,G,
103687,L,
103687,C,
103687,B,
103687,A,
101630,G,
101630,H,
101630,J,
101630,K,
101630,I,
101630,F,
101630,D,
101630,L,
101630,A,
101630,C,
101630,B,
101630,E,
1699,D,
1699,E,
1149,E,
1569,F,
1342,F,
1205,E,
1698,F,
1667,D,
1667,C,
1667,E,
1667,B,
1667,A,
1463,F,
1696,F,
1696,G,
1685,D1,
1685,C,
1685,B,
1685,A,
1687,D,
1684,E,
1684,C,
1684,H,
1677,F,
1677,E,
1677,D,
1677,C,
1677,B,
1677,A,
1684,G,
1684,F,
1684,B,
1684,D,
1684,A,
1693,F,
1693,E,
1693,D,
1693,C,
1693,B,
1693,A,
1687,E,
1687,C,
1687,B,
1687,A,
1672,G,
1672,E,
1672,F2,
1672,F1,
1672,H,
1672,D,
1672,C,
1672,B,
1672,A,
1477,D,
1063,D,
1033,G,
1638,F,
103069,I,
103069,K,
103069,D,
103069,B,
103069,L,
103069,F,
103069,G,
103069,A,
1656,H,
1656,G,
102500,B,
1654,H,
1654,G,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1423,G,
103439,D,
103439,J,
103439,K,
103439,G,
103439,N,
103439,A,
103439,H,
103439,C,
103439,L,
1060,H,
309,E,
1648,E,
1648,D,
1648,C,
1648,B,
1648,A,
1043,F,
1229,F,
1292,E,
1641,D,
1641,B,
1043,G,
750,H,
1292,F,
1500,F,
1545,F,
1267,C,
1477,F,
1110,H,
1621,H,
1086,F,
1083,D,
1034,D,
1578,G,
1053,E,
1637,G,
1637,H,
1637,E,
1427,F,
1416,F,
1630,F,
1628,C,
1338,E,
1621,G,
1621,F,
1178,G,
1336,F,
1616,G,
1119,G,
1616,H,
1091,G,
1266,G,
913,H,
913,G,
913,F,
913,E,
913,D,
913,C,
913,B,
913,A,
1464,F,
1620,F,
193,E,
1264,F,
1392,I,
798,E,
1545,D,
176,E,
1508,D,
1097,E,
1442,E,
1444,D,
538,G,
804,E,
1172,D,
566,E,
1336,D,
1591,F,
1608,C,
1608,D,
1608,B,
1608,A,
1608,E,
1613,F,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
1614,A,
1614,B,
1614,C,
1614,D1,
1614,D2,
1614,E,
1610,G,
1610,I,
1168,D,
1168,E,
1070,I,
1070,L,
1492,E,
1070,B,
1070,G,
1070,E,
1070,J,
1070,C,
1070,F,
1070,H,
1070,D,
1070,A,
1070,K,
1588,E,
1605,F,
1466,I,
1466,H,
573,E,
1012,E,
1012,D,
1012,C,
1012,B,
1012,A,
601,E,
601,D,
601,C,
601,B,
601,A,
1603,F,
585,C,
585,F,
585,E,
585,D,
585,B,
585,A,
468,E,
763,E,
763,D,
763,C,
763,B,
763,A,
1603,E,
1603,D,
1603,C,
1603,B,
1603,A,
1179,E,
1456,E,
1290,D,
1290,F,
1290,E,
1290,C,
1290,B,
1290,A,
1179,D,
1179,C,
1179,B,
1179,A,
1601,E,
1601,F,
1601,D,
1601,C,
1601,B,
1601,A,
1229,E2,
1229,C,
