contestId,problem
105170.0,J
2004.0,G
2004.0,F
2004.0,E
2004.0,D
2004.0,C
2004.0,B
2004.0,A
1775.0,D
1775.0,C
1775.0,B
1775.0,A2
1775.0,A1
1359.0,B
1366.0,C
1366.0,B
1366.0,A
,123
,100
520.0,B
489.0,B
500.0,A
1365.0,F
1365.0,C
1365.0,B
1365.0,A
1285.0,B
1182.0,A
1206.0,B
189.0,A
1360.0,E
1360.0,C
1360.0,B
1360.0,A
1287.0,A
1351.0,B
1351.0,A
1345.0,C
1345.0,B
1345.0,A
1348.0,A
1215.0,B
1282.0,B1
194.0,A
1006.0,C
1341.0,B
1341.0,A
1343.0,C
1343.0,B
1343.0,A
1337.0,B
1337.0,A
102212.0,B
102212.0,A
1335.0,E1
1335.0,D
1335.0,C
1335.0,B
1335.0,A
1339.0,C
1339.0,B
1339.0,A
1334.0,C
1334.0,B
1334.0,A
1333.0,B
1333.0,A
1245.0,C
1330.0,A
1331.0,A
1331.0,D
1332.0,C
1332.0,B
1332.0,A
289.0,B
1200.0,B
1029.0,B
1323.0,A
1272.0,C
166.0,E
1328.0,D
1328.0,C
1328.0,B
1328.0,A
1097.0,B
996.0,A
651.0,A
1327.0,A
1324.0,C
1324.0,B
1324.0,A
1312.0,B
1312.0,A
327.0,A
59.0,A
1113.0,A
4.0,A
65.0,A
702.0,A
1180.0,A
894.0,A
1316.0,A
580.0,A
1313.0,B
1313.0,A
1304.0,D
1304.0,C
1304.0,B
1304.0,A
1301.0,B
1301.0,A
1303.0,C
1303.0,B
1303.0,A
1300.0,C
1300.0,B
1300.0,A
1296.0,B
1296.0,A
1291.0,B
1291.0,A
1279.0,A
1281.0,A
1283.0,A
785.0,A
705.0,A
791.0,A
1030.0,A
977.0,A
1295.0,A
1294.0,B
1294.0,C
1294.0,A
1293.0,B
1293.0,A
1288.0,B
1288.0,A
1285.0,A
1284.0,A
1270.0,A
