contestId,problem
2030,D
2030,C
2030,B
2030,A
1391,D
1391,C
1391,B
1391,A
1354,C1
1355,F
1355,E
1355,D
1355,C
1355,B
1355,A
1349,B
1349,A
1352,F
1352,G
1352,E
1344,A
1348,D
1348,C
1348,B
1348,A
1336,B
1336,A
1338,C
1338,B
1338,A
1334,D
1334,C
1334,B
1334,A
1333,D
1333,F
1333,C
1333,B
1333,A
1332,E
1332,D
1332,C
1332,B
1332,A
1327,D
1327,E
1327,C
1327,B
1327,A
1326,D1
1326,D2
1326,C
1326,B
1326,A
1322,A
1316,D
1316,C
1316,B
1316,A
1320,C
1320,B
1320,A
1307,B
1307,C
1307,A
1295,E
1295,D
1295,B
1295,C
1295,A
1285,C
1285,B
1285,A
1279,D
1279,C
1279,B
1279,A
1286,B
1287,B
1287,A
1286,A
1282,C
1282,B1
1282,B2
1282,A
1269,D
1269,C
1269,B
1269,A
1278,D
1278,E
1278,C
1278,B
1278,A
1266,E
1266,D
1266,C
1266,B
1266,A
1280,C
1271,E
1271,C
1271,B
1271,A
1277,D
1277,C
1277,B
1277,A
1276,C
1276,B
1276,A
653,D
100733,I
546,E
101853,G
101853,B
387,D
1272,E
1272,D
1272,C
1272,B
1272,A
629,E
102001,G
102001,H
102001,J
102001,D
102001,A
102001,L
102001,I
1264,C
101933,H
101933,I
101933,J
101933,K
101933,C
101933,B
1264,B
1264,A
1250,C
1250,J
1250,B
1250,N
1250,H
1250,L
1250,F
1250,A
1263,E
1263,D
1263,B
1263,C
1263,A
1260,D
1260,C
1260,B
1260,A
1261,C
1261,B1
1261,B2
1261,A
1253,D
1253,C
1253,B
1253,A
1254,B1
1254,B2
1255,C
1255,B
1255,A
1254,A
1157,D
1157,E
1157,C1
1157,C2
1157,B
1157,A
1256,E
1256,F
1256,D
1256,C
1256,B
1256,A
1242,C
1243,B2
1243,B1
1243,A
1242,B
1242,A
1245,D
1245,C
1245,B
1245,A
1236,E
1238,E
1238,C
1238,D
1238,B
1238,A
101606,K
101606,G
101606,B
101606,L
101606,F
101606,E
101606,A
101606,D
101606,C
101606,J
101606,I
1241,B
1241,A
1240,B
1240,A
100015,F
100015,C
100015,H
100015,B
100015,A
100676,F
100676,E
100676,B
100676,C
100676,A
100676,D
102051,H
102051,I
102051,G
102051,B
102051,F
102051,A
102051,C
102051,D
102006,G
102006,I
102006,K
102006,H
102006,D
102006,C
102006,A
102006,B
100814,M
100814,J
100814,L
100814,E
100814,D
100814,K
100814,G
100814,C
100814,A
100814,B
100814,I
100814,F
102263,F
102263,J
102263,I
102263,G
102263,H
102263,D
102263,M
102263,C
102263,B
102263,A
920,E
1230,C
1230,B
1230,A
1216,F
1216,E1
1216,E2
1216,D
1216,C
1216,B
1216,A
1220,E
1220,D
1220,C
1220,B
1220,A
1215,C
1215,B
1215,A
101991,K
1219,C
101490,J
1219,G
1219,D
100004,C
100004,E
100004,A
100004,D
1208,E
1208,D
600,E
1205,B
959,E
243,A
102299,I
102062,D
102062,G
102062,H
102062,F
102062,E
102062,C
102062,B
102062,A
102215,G
102215,H
102215,F
102215,J
102215,I
102215,M
102215,D
102215,E
102215,L
102215,C
102215,B
102215,K
102215,A
1200,D
343,D
339,C
327,D
283,B
274,D
263,D
196,B
164,A
150,B
144,D
118,E
117,C
74,C
242,D
507,E
832,D
102222,F
102222,H
102222,B
102222,C
1196,F
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1197,C
1197,B
1197,A
1150,C
1150,B
1150,A
1155,D
1155,C
1155,B
1155,A
1146,D
1146,C
1146,B
1146,A
1154,C
1153,C
1153,B
1153,A
102157,5
1119,E
1119,D
1119,C
1119,B
1119,A
1144,B
1140,C
1140,D
1140,B
1140,A
1139,D
1139,C
1139,B
1139,A
1141,F2
1141,G
1141,E
1141,F1
1141,D
1141,C
1141,B
1141,A
102040,C
102040,F
102040,E
102040,J
1132,F
1132,C
1132,B
1132,A
1130,B
1130,A
1101,G
1114,E
1114,D
1131,D
1131,F
1131,B
1131,C
1131,A
1114,B
1114,C
1114,A
1100,E
1101,D
1101,E
1101,C
1101,B
1101,A
118,D
839,D
398,B
769,D
102058,H
1099,D
1099,C
1099,B
1099,A
282,D
546,D
1097,C
1097,B
1097,A
102058,K
102058,J
102058,E
102058,M
102058,L
1091,D
1091,C
1091,B
1091,A
1096,D
1093,G
1093,D
1093,C
1093,B
1093,A
1087,D
1087,C
1087,B
1087,A
1092,D2
1092,D1
1092,F
1081,D
1081,C
1081,B
1081,A
102035,I
1090,B
1090,D
1090,A
1090,M
1082,D
1082,C
1082,B
1082,A
1056,C
1056,B
1056,D
1056,A
1057,A
1080,D
1080,C
1080,B
1080,A
1061,D
1061,B
1061,C
1061,A
1062,D
1062,C
1062,B
1062,A
1076,D
1076,C
1076,B
1076,A
101972,C
101972,I
101972,J
101972,F
101972,E
101972,G
101972,H
101972,A
101972,D
101972,K
1043,C
1043,D
1043,B
1043,A
1073,C
1073,D
1073,B
1073,A
101149,K
101149,L
101149,F
101149,J
101149,G
101149,E
101149,B
101149,I
101149,H
101149,C
101149,A
101350,F
101350,G
101350,A
101350,K
101350,J
101350,I
101350,M
101350,E
101350,D
101350,C
101350,H
101350,B
1070,E
1070,C
1070,F
1070,H
1070,D
1070,K
101341,I
101341,K
101341,H
101341,E
101341,G
101341,B
101341,C
101341,M
101341,D
101666,K
101666,L
101666,M
101666,D
101666,A
101666,C
101666,F
1033,D
100247,I
100247,F
100247,L
100247,A
100247,B
100247,H
100247,J
100247,C
100247,D
1060,A
101915,G
101915,J
101915,I
101915,K
101915,D
101915,A
101915,H
101915,F
101915,C
101917,A
101917,G
100109,F
100109,E
100109,J
100109,L
1046,C
1046,F
1046,A
1046,H
1041,E
1041,D
1041,C
1041,B
1041,A
1036,A
1036,C
1036,D
1036,B
1038,D
1038,C
1038,B
1038,A
1040,D
1037,D
1037,C
1037,B
1037,A
1028,D
1028,C
1028,B
1028,A
1029,D
1029,E
1029,C
1029,B
1029,A
1025,B
1025,C
1025,A
101466,J
101466,A
1027,C
1027,D
1027,B
1027,A
1023,C
1023,B
1023,A
1023,D
101466,K
101466,G
101466,E
101466,C
101466,H
101466,D
101466,F
101466,B
101864,M
1020,B
1020,A
101864,A
101864,L
101864,F
101864,E
101864,C
1017,D
110,E
1017,C
1017,B
1017,A
100090,D
100090,B
100090,A
100090,J
100090,C
100090,G
100090,M
100090,L
100090,E
100090,K
100030,I
100030,E
100030,J
100030,L
100030,K
100030,A
100030,G
100030,H
100030,C
100030,D
100030,B
835,C
101853,C
101853,I
101853,F
101853,A
101853,D
101853,J
101853,H
101652,S
101652,W
101652,U
101652,O
101652,P
101652,X
101652,Q
101652,Y
101652,Z
101652,N
101653,R
101653,W
101653,U
101653,O
1009,E
1009,C
1009,D
1008,C
1008,B
1008,A
101840,I
101840,D
101840,K
101840,L
1004,C
1004,B
1004,A
799,C
799,B
799,A
1003,E
1003,D
1003,C
1003,B
1003,A
101532,F
998,C
998,B
998,A
101343,C
101343,K
101343,I
101343,H
101343,G
101343,F
101343,D
101343,E
101343,B
101343,A
101755,G
101755,F
101755,K
101755,H
101755,M
101755,L
101755,C
101755,B
101755,A
101755,J
101755,E
101532,E
101532,C
101807,C
832,B
101810,C
101810,E
101810,D
101810,M
101810,F
101810,H
101810,I
101810,B
101804,F
101808,A
101808,G
101808,J
101808,C
101808,F
101806,Q
101806,Z
101801,B
101801,K
101801,H
101801,C
101801,E
101801,I
101801,F
101801,L
101801,A
101798,D
101798,E
101798,G
101798,J
101798,F
101798,C
101798,B
101798,A
958,E1
958,F2
958,F1
958,A1
958,D1
958,C1
958,B1
101778,D
101778,A
101778,C
101778,H
101778,E
101778,I
952,B
952,C
952,A
946,C
946,B
946,A
681,C
681,B
681,A
931,B
937,C
937,B
937,A
940,D
940,C
940,B
940,A
935,C
935,B
935,A
920,C
939,C
939,B
939,A
938,C
938,B
938,A
932,C
932,B
932,A
934,B
920,B
920,A
919,C
919,B
919,A
918,B
918,A
914,B
914,A
916,C
916,A
915,B
915,A
101021,1
913,C
913,B
913,A
912,B
912,A
100947,K
100947,G
100947,I
100947,C
100947,D
100947,B
100947,F
100947,A
100989,L
100989,D
100989,H
100989,B
100989,F
100989,E
100989,C
100989,A
101667,D
101262,A
911,C
911,B
911,A
805,C
805,B
805,A
908,C
908,B
908,A
909,A
909,B
910,C
910,B
910,A
902,C
902,B
902,A
899,B
899,C
899,A
898,B
898,A
903,C
903,B
903,A
900,C
900,B
900,A
897,A
893,C
893,B
893,A
894,B
894,A
892,B
892,C
892,A
890,C
890,B
890,A
888,D
888,C
888,B
888,A
879,B
879,A
237,A
101532,J
101532,K
101532,B
101532,H
101532,G
876,C
876,B
876,A
872,C
872,B
872,A
101291,J
101291,K
101291,B
101291,I
101291,E
101291,L
101291,H
101291,M
101291,G
101291,D
101291,A
101291,F
864,B
864,D
864,C
864,A
855,A
847,H
847,B
456,C
862,C
862,B
862,A
847,A
847,G
847,M
847,C
861,C
861,B
861,A
761,A
702,D
408,D
758,D
854,B
854,A
851,B
851,A
852,G
845,B
845,C
845,A
841,B
841,C
841,A
785,C
816,C
839,A
837,C
837,B
837,A
834,A
789,C
832,A
825,A
831,B
831,A
828,A
828,B
538,C
538,B
538,A
719,A
617,A
615,A
621,C
621,B
621,A
822,B
822,A
631,B
