contestId,problem
1748,E
1732,D1
1732,C2
1732,C1
1743,D
1743,F
1023,D
1023,C
1023,B
1023,A
1730,E
1717,F
1728,G
1725,M
1725,K
1725,C
1725,B
1725,J
1725,E
1725,F
1725,H
1725,L
1725,G
1725,A
1722,G
1720,E
1721,E
1721,D
1716,F
804,D
1326,F1
1704,F
1704,D
1704,E
1713,D
1706,D1
232,E
1687,D
1709,E
1707,D
1710,C
1707,C
1332,F
1709,F
1706,D2
1550,E
1499,F
1473,G
1626,E
1626,F
1605,F
1679,F
1697,E
1442,D
1442,C
639,D
521,D
1667,C
512,D
1416,D
1699,E
1628,E
1574,E
1437,F
1622,F
1545,C
1444,C
1525,A
1484,A
1651,A
1626,A
1676,A
1676,B
1676,C
1681,F
1684,D
1676,D
1676,E
1684,E
1676,F
1025,F
1451,F
850,F
1428,G1
1428,G2
438,E
1025,G
1349,D
10,E
622,F
940,F
1278,F
1375,F
1566,B
1566,A
1566,C
1566,D1
1566,D2
1566,E
1608,F
1641,C
1667,E
1654,G
1676,G
1676,H1
1676,H2
1677,A
1677,B
1677,C
1677,D
1646,A
1650,A
1672,A
1669,D
1669,C
1669,A
1669,F
1669,E
1669,B
1669,G
1616,F
1616,H
1616,A
1616,B
1616,C
1616,D
1364,E
1553,E
1553,F
1553,H
1553,G
1270,G
901,D
459,D
1179,D
1344,D
906,D
1146,G
633,F
1671,E
1669,H
14,E
1423,L
1096,F
875,E
1656,F
631,E
599,E
1661,F
217,C
85,E
1325,E
1539,F
163,E
850,E
983,E
1279,F
1239,E
1463,F
452,F
455,D
995,F
1034,C
1137,E
1148,F
1279,E
1473,F
1172,F
573,E
755,G
1034,E
429,E
889,E
914,F
1163,F
1267,G
321,D
585,E
643,F
878,D
662,C
896,C
1446,D1
1355,F
201,E
813,D
248,E
115,E
547,D
232,C
1661,E
1665,E
1665,A
1665,B
1665,C
1665,D
1153,F
963,C
1493,E
1301,F
241,E
1091,F
1515,F
1536,F
809,C
811,E
1209,F
535,D
273,E
955,F
1584,F
750,E
725,E
1613,F
1237,F
627,D
1663,B
1663,C
1663,D
1663,F
1663,E
382,E
1658,D2
1663,H
1663,A
1097,G
1033,G
1365,G
1073,A
1073,B
1073,C
1073,D
1073,E
932,E
961,G
1658,F
1658,D1
1658,C
1658,B
1658,A
1654,F
1039,D
1270,F
724,E
724,F
1630,D
1096,E
1523,E
1187,F
1656,A
1656,B
1656,C
