contestId,problem,points
1863.0,E,
1890.0,B,
1890.0,A,
1270.0,C,
1870.0,C,
431.0,C,
455.0,A,
1063.0,B,
380.0,C,
1486.0,B,
698.0,B,
1620.0,A,
1401.0,D,
1592.0,C,
1658.0,E,
1666.0,J,
1675.0,F,
1676.0,G,
1689.0,C,
1697.0,E,
1679.0,F,
1677.0,D,
487.0,D,
103470.0,D,
103470.0,J,
103470.0,H,
103470.0,C,
103470.0,M,
103470.0,A,
321.0,E,
482.0,D,
1698.0,E,
1698.0,D,
1698.0,C,
1698.0,B,
1698.0,A,
729.0,F,
1693.0,B,
1693.0,A,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1677.0,C,
1677.0,B,
1677.0,A,
1700.0,E,
1700.0,D,
1700.0,C,
1700.0,B,
1700.0,A,
1695.0,D2,
1695.0,D1,
1695.0,C,
1695.0,B,
1695.0,A,
696.0,D,
1687.0,C,
1687.0,B,
1687.0,A,
102576.0,E,
102576.0,H,
102576.0,I,
102576.0,B,
102576.0,L,
1433.0,F,
868.0,F,
1691.0,E,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
567.0,F,
123.0,E,
367.0,E,
1409.0,F,
570.0,E,
159.0,D,
161.0,D,
474.0,D,
103119.0,J,
464.0,D,
63.0,C,
535.0,C,
1279.0,D,
908.0,E,
603.0,E,
724.0,F,
1190.0,B,
1156.0,E,
1172.0,D,
1172.0,C2,
733.0,F,
190.0,E,
472.0,D,
101234.0,A,
1239.0,D,
101408.0,B,
103098.0,E,
601.0,E,
1111.0,E,
581.0,F,
150.0,D,
346.0,D,
439.0,E,
876.0,E,
27.0,D,
776.0,D,
468.0,B,
228.0,E,
1280.0,D,
398.0,D,
476.0,E,
509.0,F,
755.0,F,
620.0,E,
360.0,C,
240.0,F,
618.0,F,
348.0,C,
677.0,D,
911.0,G,
455.0,D,
103.0,D,
338.0,E,
242.0,E,
597.0,C,
446.0,C,
342.0,E,
840.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1631.0,C,
1631.0,B,
1631.0,A,
1634.0,D,
1634.0,C,
1634.0,B,
1634.0,A,
79.0,D,
53.0,E,
1043.0,F,
356.0,D,
86.0,D,
617.0,E,
551.0,E,
576.0,C,
76.0,C,
843.0,D,
103098.0,J,
1633.0,A,
1632.0,D,
1632.0,C,
1632.0,B,
1632.0,A,
1278.0,F,
103119.0,G,
272.0,E,
662.0,B,
500.0,D,
102394.0,A,
260.0,D,
242.0,D,
1627.0,C,
1627.0,B,
1627.0,A,
666.0,B,
118.0,E,
729.0,E,
645.0,D,
875.0,F,
436.0,C,
193.0,A,
1146.0,C,
627.0,D,
1624.0,D,
1624.0,F,
1624.0,G,
839.0,E,
1616.0,E,
1616.0,D,
494.0,D,
685.0,E,
1621.0,C,
1621.0,B,
1621.0,A,
1188.0,C,
613.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
283.0,E,
213.0,E,
1615.0,D,
687.0,E,
425.0,E,
1617.0,D1,
1617.0,C,
1617.0,B,
1617.0,A,
1618.0,G,
756.0,C,
1591.0,C,
1591.0,B,
1591.0,A,
1192.0,B,100.0
1608.0,C,
1608.0,B,
1608.0,A,
1149.0,C,
1070.0,G,
1070.0,J,
1070.0,E,
1070.0,C,
1070.0,A,
1070.0,F,
1070.0,D,
1070.0,H,
1070.0,K,
498.0,D,
1613.0,E,
981.0,E,
786.0,B,
526.0,F,
294.0,E,
1609.0,F,
1019.0,C,
1613.0,C,
1613.0,B,
1613.0,A,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
765.0,F,
1614.0,C,
1614.0,B,
1614.0,A,
1611.0,E2,
1611.0,E1,
1611.0,F,
1611.0,D,
1611.0,C,
1611.0,B,
1611.0,A,
1612.0,E,
1610.0,C,
1610.0,B,
1610.0,A,
438.0,D,
377.0,D,
173.0,E,
418.0,E,
610.0,E,
444.0,C,
915.0,E,
76.0,A,
301.0,D,
115.0,E,
1250.0,C,
1263.0,E,
396.0,C,
777.0,E,
877.0,E,
627.0,B,
580.0,E,
755.0,D,
102861.0,N,
102861.0,E,
102861.0,L,
102861.0,H,
102861.0,A,
102861.0,B,
102861.0,F,
102861.0,G,
1252.0,J,
1252.0,E,
1252.0,C,
1252.0,G,
1252.0,H,
1252.0,A,
13.0,E,
1586.0,E,
482.0,B,
1403.0,B,100.0
343.0,D,
351.0,D,
609.0,F,
540.0,E,
1402.0,A,100.0
19.0,D,
1600.0,H,
1600.0,D,
1600.0,E,
1600.0,I,
1600.0,J,
474.0,E,
1592.0,B,
1592.0,A,
474.0,F,
276.0,E,
383.0,C,
920.0,D,
1572.0,A,
652.0,D,
452.0,F,
1354.0,D,
748.0,D,
220.0,E,
1561.0,B,
1561.0,A,
1566.0,F,
1566.0,E,
1566.0,D2,
1566.0,D1,
1566.0,C,
1566.0,B,
1566.0,A,
1569.0,B,
1569.0,A,
1288.0,E,
187.0,C,
111.0,C,
61.0,E,
,180,
853.0,C,
1556.0,D,
653.0,E,
283.0,C,
466.0,D,
700.0,B,
486.0,D,
734.0,E,
578.0,C,
494.0,B,
432.0,D,
1276.0,C,
113.0,B,
1404.0,A,
10.0,D,
446.0,B,
1194.0,E,
1560.0,D,
1560.0,C,
1560.0,B,
1560.0,A,
525.0,E,
888.0,E,
1559.0,D1,
1559.0,D2,
1559.0,C,
1559.0,B,
1559.0,A,
1557.0,D,
1056.0,E,
825.0,F,
535.0,D,
354.0,C,
1090.0,L,
835.0,D,
126.0,B,
727.0,E,
154.0,C,
1548.0,B,
1548.0,A,
687.0,C,
1107.0,D,
25.0,C,
1282.0,B2,
500.0,B,
650.0,A,
1301.0,C,
1361.0,A,
348.0,A,
1552.0,B,
97.0,B,
429.0,C,
1083.0,B,
1208.0,D,
1530.0,D,
1530.0,C,
1365.0,D,
1419.0,D1,
1213.0,D1,
1213.0,D2,
1198.0,B,
1419.0,D2,
1304.0,C,
817.0,E,
455.0,B,
459.0,E,
825.0,G,
507.0,E,
29.0,E,
1547.0,F,
1547.0,G,
1543.0,D1,
1543.0,B,
1543.0,A,
176.0,E,
,155,
741.0,D,
1542.0,C,
1542.0,B,
1542.0,A,
348.0,B,
220.0,B,
570.0,D,
487.0,B,
1529.0,F,
87.0,D,
1032.0,G,
1528.0,D,
1529.0,D,
1529.0,C,
1529.0,B,
1529.0,A,
715.0,B,
1131.0,F,
689.0,D,
1000.0,E,
1516.0,D,
675.0,E,
178.0,B3,
587.0,C,
609.0,E,
519.0,E,
191.0,C,
466.0,E,
1408.0,E,
102428.0,F,
1525.0,D,
1525.0,C,
1525.0,B,
1525.0,A,
26.0,A,
1515.0,F,
1515.0,E,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
742.0,A,
444.0,E,
1422.0,D,
160.0,D,
1325.0,A,
246.0,E,
1311.0,A,
208.0,E,
151.0,A,
1327.0,A,
,507,
432.0,A,
600.0,E,
1516.0,C,
1516.0,B,
863.0,E,
920.0,E,
915.0,F,
1175.0,E,
1516.0,A,
946.0,A,
1296.0,A,
1514.0,C,
1514.0,B,
1514.0,A,
236.0,C,
761.0,A,
1509.0,D,
1509.0,C,
1509.0,B,
1509.0,A,
208.0,A,
1511.0,D,
1511.0,C,
1511.0,B,
1511.0,A,
1511.0,E,
371.0,D,
110.0,E,
691.0,D,
566.0,D,
23.0,B,
1451.0,A,
1141.0,G,
1081.0,D,
360.0,E,
187.0,B,
1513.0,B,
1513.0,C,
1513.0,A,
571.0,B,
1512.0,G,
1512.0,F,
1512.0,E,
343.0,C,
1512.0,D,
1512.0,C,
1512.0,B,
1512.0,A,
999.0,A,
141.0,D,
284.0,E,
1043.0,D,
553.0,D,
978.0,B,
509.0,A,
379.0,A,
44.0,A,
152.0,A,
1504.0,E,
144.0,D,
1504.0,C,
1504.0,B,
1504.0,A,
543.0,A,
545.0,E,
95.0,C,
20.0,C,
1498.0,C,
1498.0,B,
1498.0,A,
766.0,E,
101628.0,J,
85.0,E,
603.0,A,
1484.0,B,
1484.0,A,
877.0,D,
,104,
295.0,B,
1497.0,C2,
1497.0,C1,
1497.0,B,
1497.0,A,
166.0,E,
1499.0,C,
1499.0,B,
1499.0,A,
,114,
1501.0,C,
1501.0,B,
1501.0,A,
463.0,D,
95.0,E,
1044.0,A,
598.0,E,
551.0,C,
19.0,B,
1188.0,B,
,130,
1354.0,E,
546.0,D,
1307.0,D,
1492.0,C,
1492.0,B,
1492.0,A,
549.0,G,
986.0,A,
48.0,E,
1481.0,E,
67.0,D,
1064.0,D,
1033.0,C,
1485.0,B,
1485.0,A,
369.0,D,
1151.0,E,
1283.0,D,
1480.0,D1,
1480.0,C,
1480.0,B,
1480.0,A,
173.0,B,
615.0,B,
675.0,C,
383.0,A,
1481.0,C,
1481.0,B,
1481.0,A,
796.0,D,
1272.0,E,
601.0,A,
547.0,B,
1476.0,A,
1476.0,C,
1476.0,B,
1478.0,B,
1478.0,A,
1475.0,D,
1475.0,C,
1475.0,B,
1475.0,A,
,321,
337.0,D,
219.0,D,
1084.0,D,
,143,
741.0,C,
1056.0,D,
,134,
,149,
466.0,C,
1418.0,D,
1474.0,D,
1474.0,C,
1474.0,B,
1474.0,A,
281.0,D,
478.0,D,
1420.0,B,
1057.0,A,
788.0,B,
1473.0,D,
954.0,G,
893.0,D,
1473.0,C,
1473.0,B,
1473.0,A,
1442.0,A,
1061.0,D,
227.0,B,
1393.0,B,
1393.0,A,
366.0,D,
402.0,D,
1420.0,C2,
196.0,B,
1467.0,B,
1467.0,A,
1471.0,C,
1471.0,B,
1471.0,A,
1409.0,B,
1453.0,B,
1453.0,A,
1461.0,A,
1472.0,D,
1472.0,C,
1472.0,B,
1472.0,A,
962.0,D,
1380.0,D,
1380.0,B,
1380.0,C,
1380.0,A,
1316.0,A,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
859.0,E,
1469.0,B,
1469.0,A,
1169.0,C,
1042.0,B,
1095.0,C,
472.0,C,
1000.0,D,
1117.0,C,
1465.0,A,
297.0,B,
659.0,E,
1253.0,D,
1459.0,A,
377.0,A,
277.0,A,
687.0,A,
1175.0,D,
1420.0,C1,
1000.0,B,
1000.0,A,
446.0,A,
1203.0,D1,
1203.0,D2,
1462.0,E2,
1462.0,E1,
1462.0,D,
1462.0,C,
1462.0,B,
1462.0,A,
56.0,E,
1148.0,B,
1166.0,C,
616.0,D,
567.0,D,
279.0,B,
360.0,B,
1379.0,C,
913.0,D,
1294.0,D,
900.0,C,
1140.0,C,
1277.0,B,
,379,
1011.0,D,
448.0,D,
363.0,D,
287.0,B,
1455.0,C,
1455.0,B,
1455.0,A,
,403,
