contestId,problem,points
104871,G,
104871,H,
104871,I,
104871,D,
104871,C,
104871,B,
104871,E,
104925,I,
102482,I,
104925,F,
104925,H,
104925,G,
104925,D,
104925,C,
104925,E,
104925,B,
102482,H,
102511,D,
102511,A,
102482,F,
102482,B,
1938,B,
1938,K,
1938,L,
1938,G,
1938,F,
1938,E,
1938,H,
1938,J,
1938,C,
104901,M,
104901,B,
104901,K,
104901,G,
104901,E,
104901,A,
104901,I,
104901,D,
1927,G,
1904,E,
1904,F,
1910,H,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
772,D,
1902,E,
1902,A,
1902,B,
1902,C,
1902,D,
1902,F,
1898,A,
1898,B,
1898,C,
1898,D,
1898,E,
1898,F,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
104757,H,
104757,L,
104757,G,
104757,B,
104757,I,
104757,E,
104757,K,
104757,D,
104757,F,
104757,A,
1765,A,
1765,H,
1765,K,
1765,N,
1765,M,
1765,E,
1765,B,
104393,I,
104393,B,
104393,E,
104393,H,
104393,G,
104393,C,
104393,F,
104393,D,
104393,A,
104393,J,
104555,D,
104555,H,
104555,G,
104555,K,
104555,C,
104555,E,
104555,M,
104555,F,
104555,L,
104555,I,
104555,B,
104555,A,
104118,B,
104118,H,
104118,E,
104118,L,
104118,F,
104118,I,
104118,J,
104118,C,
104118,K,
104118,G,
104118,A,
104246,L,
104246,I,
104246,E,
104246,B,
104246,G,
104246,K,
104246,J,
104246,F,
104246,H,
104246,C,
104246,D,
104246,A,
1837,F,
850,F,
1284,G,
1178,B,
1821,F,
104207,F,
104207,J,
104207,I,
104207,G,
104207,K,
104207,C,
104207,E,
104207,A,
1814,F,
102994,B,
102994,D,
1446,D2,
1336,F,
677,D,
1446,D1,
545,D,
523,B,
750,C,
527,C,
525,B,
414,A,
534,B,
1630,E,
1799,G,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
102860,H,
1782,F,
1785,D,
1785,C,
1785,B,
1785,A,
1787,G,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
104114,B,
104114,C,
104114,I,
104114,E,
104114,G,
104114,F,
104114,H,
104114,N,
104114,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,E,
1779,F,
1779,B,
1779,D,
1779,C,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1750,F,
1750,E,
1750,C,
1750,D,
1750,B,
1750,A,
1763,F,
1466,G,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1762,D,
1762,E,
1762,C,
1762,B,
1762,A,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1748,E,
102511,B,
102511,H,
102511,E,
101239,D,
101239,F,
101239,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1746,E1,
1746,F,
1746,C,
1746,B,
1746,D,
1746,A,
616,C,
959,C,
1710,A,
1706,D1,
611,C,
1559,D1,
796,B,
1278,B,
755,C,
520,C,
335,A,
608,B,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1730,C,
1730,B,
1730,A,
1733,E,
1733,D1,
1733,D2,
1733,C,
1733,B,
1733,A,
1383,E,
1726,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1515,I,
1721,F,
1721,E,
1721,D,
1721,C,
