contestId,problem,points
1747,A,
1732,B,
1732,A,
1741,E,
1741,D,
1742,F,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1671,C,
1671,A,
1671,B,
1672,B,
1672,A,
1527,C,
1516,B,
1516,A,
1511,B,
1511,A,
1475,F,
1475,E,
1463,D,
1463,C,
1463,B,
1463,A,
1461,B,
1461,A,
1455,D,
1455,C,
1455,B,
1455,A,
1451,B,
1451,A,
1452,D,
1452,B,
1437,C,
1433,D,
1433,C,
1433,B,
1433,A,
1433,E,
1427,B,
1427,A,
1430,E,
1430,D,
1408,B,
1408,A,
1420,B,
1420,C1,
1420,D,
1401,E,
1418,C,
1418,B,
1418,A,
1407,D,
1407,C,
1407,B,
1407,A,
1405,A,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
894,C,
924,C,
926,E,
1397,D,
1397,C,
1397,B,
1397,A,
83,B,
1070,C,
1400,G,
1400,E,
1061,D,
102694,D,
102694,C,
102694,E,
102694,B,
102694,A,
1392,C,
1392,B,
1392,A,
1398,D,
1391,C,
1391,B,
1391,A,
1399,E1,
1393,D,
1393,C,
1393,B,
1393,A,
1399,D,
1399,C,
1399,B,
1399,A,
1389,D,
1388,D,
1388,C,
1388,B,
1388,A,
1389,C,
1389,B,
1389,A,
1384,C,
1384,A,
1379,C,
1385,D,
1385,C,
1385,B,
1385,A,
1380,C,
1380,B,
1380,A,
1372,A,
1372,B,
1372,C,
1375,A,
1371,C,
1371,B,
1371,A,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1366,C,
1366,B,
1366,A,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1348,D,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1346,D,
1346,C,
1346,B,
1346,A,
1360,H,
1360,G,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1355,C,
1354,D,
1353,F,
1353,E,
1350,E,
1336,C,
1316,E,
1316,C,
1311,E,
1288,D,
1354,C2,
1354,C1,
1354,B,
1354,A,
1353,D,
1353,C,
1353,B,
1353,A,
1350,D,
1350,C,
1352,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1344,A,
1348,C,
1348,B,
1348,A,
1313,C1,
1313,C2,
2,B,
1242,B,
920,E,
59,E,
1342,E,
1340,B,
1340,A,
1343,F,
1343,D,
1343,E,
1343,C,
1343,B,
1343,A,
342,E,
321,C,
558,D,
35,E,
35,B,
35,D,
35,C,
35,A,
558,E,
558,C,
558,B,
558,A,
1336,B,
1336,A,
1169,E,
1203,B,
1251,D,
