problem,contestId,points
111,,
G1,1968.0,
D,1968.0,
C,1968.0,
B,1968.0,
A,1968.0,
B,1452.0,
D,1452.0,
C,1452.0,
A,1452.0,
A,1370.0,
D,1131.0,
C,1131.0,
F,1131.0,
B,1131.0,
A,1131.0,
F1,1118.0,
B,1118.0,
D1,1118.0,
D2,1118.0,
C,1118.0,
A,1118.0,
A,1117.0,
D,1111.0,
A,1111.0,
D,1107.0,
B,1107.0,
C,1107.0,
A,1107.0,
A,598.0,
C,257.0,
A,664.0,
A,580.0,
A,1.0,
E,1105.0,
D,1105.0,
C,1105.0,
B,1105.0,
A,1105.0,
C,1100.0,
B,1100.0,
A,1100.0,
C,1101.0,
E,1101.0,
B,1101.0,
A,1101.0,
D,1101.0,
C,1097.0,
B,1097.0,
A,1097.0,
E,506.0,
G,1093.0,
C,1080.0,
B,1080.0,
A,1080.0,
E,1051.0,
D,1051.0,
C,1051.0,
B,1051.0,
A,1051.0,
F,1036.0,
E,1036.0,
B,1036.0,
D,1036.0,
C,1036.0,
A,1036.0,
D,1037.0,
C,1037.0,
B,1037.0,
A,1037.0,
B,1028.0,
A,1028.0,
D,1025.0,
C,1025.0,
A,1025.0,
E,1027.0,
D,1027.0,
C,1027.0,
B,1027.0,
A,1027.0,
E,990.0,
D,990.0,
C,990.0,
B,990.0,
A,990.0,
A,986.0,
D,981.0,
C,981.0,
B,981.0,
A,981.0,
E,982.0,
B,982.0,
C,982.0,
A,982.0,
A,983.0,
B,983.0,
C,980.0,
B,980.0,
A,980.0,
E,976.0,
C,976.0,
B,976.0,
A,976.0,
B,966.0,
A,966.0,
D,375.0,
F,960.0,
A,960.0,
C,952.0,
A,952.0,
C,956.0,
A,956.0,
C,947.0,
B,947.0,
A,947.0,
C,930.0,
B,930.0,
A,930.0,
E,719.0,
E,920.0,
F,920.0,
C,920.0,
B,920.0,
A,920.0,
F,914.0,
B,559.0,
D,908.0,
C,908.0,
B,908.0,
A,908.0,
E,896.0,
D,896.0,
A,896.0,
D,895.0,
C,895.0,
B,895.0,
A,895.0,
C,884.0,
B,884.0,
A,884.0,
D,868.0,
C,868.0,
B,868.0,
A,868.0,
C,860.0,
B,860.0,
A,860.0,
C,845.0,
B,845.0,
A,845.0,
E,837.0,
C,837.0,
B,837.0,
A,837.0,
C,835.0,
D,835.0,
B,835.0,
A,835.0,
F,825.0,
D,825.0,
C,825.0,
B,825.0,
A,825.0,
C,831.0,
E,831.0,
D,831.0,
B,831.0,
A,831.0,
A,827.0,
C,827.0,
B,827.0,
E,822.0,
D,822.0,
C,822.0,
B,822.0,
A,822.0,
C,818.0,
E,818.0,
D,818.0,
A,818.0,
B,818.0,
C,820.0,
B,820.0,
A,820.0,
E,821.0,
A,821.0,
B,821.0,
A,799.0,
B,799.0,
C,799.0,
D,807.0,
C,807.0,
B,807.0,
A,807.0,
D,805.0,
C,805.0,
B,805.0,
C,793.0,
B,793.0,
A,793.0,
A,798.0,
B,798.0,
E,166.0,
A,790.0,
D,782.0,
E,782.0,
B,782.0,
C,782.0,
A,782.0,
C,779.0,
D,779.0,
B,779.0,
A,779.0,
D,776.0,
B,776.0,
A,776.0,
B,768.0,
A,768.0,
D,761.0,
C,761.0,
E,761.0,
B,761.0,
A,761.0,
C,758.0,
D,758.0,
A,758.0,
D,755.0,
C,755.0,
B,755.0,
A,755.0,
B,757.0,
A,757.0,
E,754.0,
A,754.0,
C,754.0,
D,754.0,
B,754.0,
D,600.0,
E,62.0,
B,604.0,
D,725.0,
C,722.0,
A,750.0,
A,744.0,
C,741.0,
A,741.0,
B,741.0,
D,737.0,
C,737.0,
A,737.0,
B,737.0,
J,730.0,
H,730.0,
G,730.0,
E,725.0,
B,725.0,
A,725.0,
B,722.0,
A,722.0,
D,715.0,
L,101090.0,
K,101090.0,
H,101090.0,
J,101090.0,
G,101090.0,
E,717.0,
D,717.0,
C,717.0,
E,710.0,
C,710.0,
B,710.0,
A,710.0,
B,696.0,
C,696.0,
D,696.0,
F,691.0,
C,691.0,
E,691.0,
D,691.0,
B,691.0,
A,691.0,
B,687.0,
A,687.0,
C,687.0,
C,682.0,
D,682.0,
B,682.0,
A,682.0,
D,678.0,
C,678.0,
B,678.0,
A,678.0,
A,675.0,
B,671.0,
A,671.0,
D2,670.0,
E,670.0,
C,670.0,
D1,670.0,
B,670.0,
A,670.0,
D,665.0,
A,668.0,
D,668.0,
C,668.0,
B,668.0,
F,665.0,
C,665.0,
B,665.0,
A,665.0,
D,660.0,
C,660.0,
B,660.0,
A,660.0,
C,656.0,
G,656.0,
E,656.0,
B,656.0,
A,652.0,
B,652.0,
D,652.0,
D,645.0,
E,645.0,
C,645.0,
B,645.0,
A,645.0,
B,644.0,
A,644.0,
B,650.0,
A,650.0,
E,632.0,
C,632.0,
B,632.0,
A,632.0,
E,628.0,
D,628.0,
C,628.0,
B,628.0,
A,628.0,
D,528.0,
C,622.0,
B,622.0,
A,622.0,
D,625.0,
A,625.0,
C,625.0,
B,625.0,
A,623.0,
B,623.0,
D,620.0,
C,620.0,
B,620.0,
A,620.0,
E,616.0,
C,616.0,
B,616.0,
A,616.0,
C,611.0,
D,611.0,
B,611.0,
A,611.0,
F,612.0,
C,612.0,
D,612.0,
B,612.0,
A,612.0,
B,607.0,
A,607.0,
D,605.0,
A,605.0,
D,604.0,
C,604.0,
A,604.0,
C,600.0,
A,600.0,
B,600.0,
B,582.0,
A,582.0,
C,578.0,
A,578.0,
A,576.0,
C,559.0,
A,559.0,
A,555.0,
B,555.0,
C,555.0,
H,549.0,
D,549.0,
A,549.0,
D,547.0,
B,547.0,
F,538.0,
C,538.0,
D,538.0,
B,538.0,
A,538.0,
B,533.0,
C,533.0,
B,529.0,
D,529.0,
E,529.0,
A,528.0,
B,528.0,
A,516.0,
E1,513.0,
B2,513.0,
B1,513.0,
G1,513.0,
C,513.0,
A,513.0,
A,506.0,
D,506.0,
D,500.0,
C,500.0,
B,500.0,
A,500.0,
A,498.0,
C,498.0,
A,497.0,
C,497.0,
B,487.0,
A,487.0,
C,487.0,
C,480.0,
B,480.0,
A,480.0,
A,468.0,
C,468.0,
C,461.0,
B,461.0,
A,461.0,
B,458.0,
C,458.0,
C,455.0,
B,455.0,
A,455.0,
C,453.0,
B,453.0,
A,453.0,
B,452.0,
A,452.0,
B,436.0,
A,436.0,
B,429.0,
D,429.0,
A,429.0,
A,420.0,
C,100128.0,
F,100128.0,
D,100128.0,
I,100128.0,
H,100128.0,
C,411.0,
B,411.0,
A,411.0,
H,100290.0,
C,100290.0,
A,100290.0,
A,100245.0,
D,100245.0,
I,100245.0,
B,100245.0,
F,100245.0,
J,100245.0,
E,100245.0,
H,100245.0,
G,100245.0,
C,100245.0,
D,100379.0,
D,100252.0,
H,100252.0,
G,100252.0,
J,100252.0,
C,100252.0,
E,100252.0,
I,100252.0,
B,100252.0,
D,380.0,
I,100282.0,
C,100282.0,
E,100282.0,
H,100282.0,
A,348.0,
B,346.0,
A,346.0,
F1,316.0,
G2,316.0,
G1,316.0,
E1,316.0,
B2,316.0,
B1,316.0,
A2,316.0,
A1,316.0,
A,314.0,
B,295.0,
C,288.0,
B,288.0,
A,288.0,
B,273.0,
A,273.0,
A,269.0,
B,258.0,
A,258.0,
A,256.0,
B,256.0,
A,243.0,
A,238.0,
B,238.0,
A,235.0,
C,229.0,
B,229.0,
A,229.0,
D,228.0,
C,228.0,
B,228.0,
A,228.0,
B,226.0,
A,226.0,
B,225.0,
C,225.0,
A,223.0,
B,223.0,
C,223.0,
B,220.0,
A,220.0,
C,219.0,
B,219.0,
A,219.0,
A,217.0,
B,204.0,
A,204.0,
D,203.0,
A,203.0,
C,203.0,
B,203.0,
B,201.0,
D,200.0,
C,200.0,
B,200.0,
A,198.0,
A,149.0,
C,142.0,
A,142.0,
B,140.0,
C,140.0,
A,140.0,
C,58.0,
D,58.0,
B,58.0,
A,58.0,
C,54.0,
D,54.0,
B,54.0,
A,54.0,
B,51.0,
A,51.0,
C,50.0,
E,50.0,
B,50.0,
A,50.0,
G,38.0,
C,37.0,
B,37.0,
A,37.0,
B,36.0,
A,36.0,
E,34.0,
B,34.0,
D,34.0,
C,34.0,
A,34.0,
C,33.0,
D,33.0,
B,33.0,
A,33.0,
B,24.0,
A,24.0,
