contestId,problem
2023,C
2023,B
2023,A
2019,C
2021,B
446,B
235,A
1329,A
1921,F
309,A
1977,C
1800,G
1704,D
1092,C
609,E
1952,B
1952,A
1912,K
1912,L
1912,A
1898,E
1898,D
1898,C
1898,B
1898,A
1866,H
1861,D
1863,D
1863,C
1863,B
1863,A
1864,F
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,B
1856,A
1830,A
1827,C
1827,B1
1827,B2
1255,A
1255,B
1810,A
1810,B
1810,C
1810,D
1812,E
1812,D
1812,C
1812,B
1812,A
1812,J
1808,C
1808,B
1808,A
104023,E
104114,H
104114,A
104114,N
104172,E
102392,F
102392,D
102392,G
102392,I
104172,G
104172,L
104172,A
104172,K
104172,H
104030,K
104030,J
104030,A
104030,B
104030,G
104030,D
104030,H
104030,C
1790,E
1790,D
1790,C
1790,B
1790,A
104015,E
104015,J
104015,C
104015,G
104015,F
104015,D
104015,H
104015,K
104015,I
104015,A
104015,B
336,D
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1763,C
1772,B
1772,A
1763,B
1763,A
1774,D
1774,C
1774,B
1774,A
1560,A
1404,C
1748,D
1748,C
1748,B
1748,A
1740,B
1740,A
1743,F
1738,B
1730,B
1730,A
1734,D
1734,C
1734,B
1734,A
1733,C
1733,B
1733,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,G1
1702,G2
1702,F
1702,E
1702,C
1702,D
1702,B
1702,A
1693,A
1697,B
1697,A
1689,B
1689,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1673,A
1209,C
1669,H
1669,G
1669,F
1669,D
1669,C
1669,E
1669,B
1669,A
1659,D
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1665,B
1665,A
1660,B
1660,A
1651,D
1651,C
1651,B
1651,A
1646,C
1646,B
1646,A
1644,E
1644,D
1644,C
1644,B
1644,A
1638,E
1634,A
1634,D
1634,C
1634,B
1633,D
1633,C
1633,B
1633,A
1629,E
1629,D
1629,C
1629,B
1629,A
1627,E
1625,E1
1625,D
1624,C
672,C
672,B
672,A
1615,C
1615,B
1615,A
1611,C
1611,E1
1611,B
1611,A
1605,C
1605,B
1605,A
1607,D
1607,C
1607,B
1607,A
1567,C
1567,B
1567,A
1562,B
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1543,D2
1543,D1
1543,B
1543,A
1542,C
1542,B
1542,A
1541,A
1509,C
1509,B
1509,A
1505,G
1505,D
1505,F
1505,E
1505,C
1505,B
1505,A
1506,E
1506,D
1506,C
1506,B
1506,A
1497,E1
1493,B
1486,D
1486,C1
1486,C2
1490,D
1480,A
1480,B
1479,B2
1479,B1
1479,A
1476,C
1476,B
1476,A
1477,C
1467,A
1475,D
1475,F
1474,A
1475,G
1475,E
1475,C
1475,B
1475,A
1474,B
1473,B
1473,E
1473,D
1473,C
1473,A
1457,D
1467,B
1470,A
1470,B
1470,D
1470,C
1472,A
1472,E
1466,C
1466,F
1466,E
1466,D
1466,B
1466,A
1464,A
1465,B
1465,A
1458,B
1458,A
1270,D
1427,A
1439,A2
1439,A1
1446,D1
1438,C
1438,D
1438,B
1438,A
1421,B
1401,C
1379,C
1379,A
1379,B
1372,C
1372,D
1372,B
1372,A
1375,D
1375,C
1375,B
1375,A
1374,E1
1374,D
1374,C
1374,B
1374,A
1370,B
1370,A
1355,A
1355,B
1355,D
1355,C
1349,B
1352,G
1352,F
1352,E
1352,D
