contestId,problem,points
148,C,
999,E,
105431,J,
105431,I,
105431,A,
105431,K,
105431,C,
2035,C,
2035,B,
2035,A,
105437,J,
105437,I,
105437,H,
105437,G,
105437,F,
105437,E,
105437,D,
105437,C,
105437,B,
105437,A,
104874,K,
104874,B,
104874,H,
104874,E,
104874,J,
104874,M,
104874,A,
104874,I,
617,A,
486,A,
911,F,
546,A,
104871,I,
104871,H,
104871,B,
104871,E,
50,A,
4,A,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1995,C,
1995,B1,
1995,B2,
1995,A,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1945,D,
1945,C,
1945,B,
1945,A,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
1928,C,
1928,B,
1928,A,
1918,C,
1918,B,
1918,A,
1916,D,
1916,C,
1916,B,
1916,A,
104772,E,
104772,F,
104772,I,
104772,G,
104772,J,
104772,M,
104772,K,
104772,D,
104772,A,
1089,C,
1089,M,
1089,K,
1089,A,
1089,F,
1089,E,
1089,G,
1089,L,
1895,E,
1890,A,
1890,B,
1889,A,
1889,B,
1898,A,
1888,B,
1888,A,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1875,D,
1875,C,
1875,A,
1874,C,
1874,A,
1878,D,
1878,C,
1878,B,
1878,A,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1873,H,
1873,F,
1873,G,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,C,
1867,B,
1867,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1866,C,
1866,B,
1866,A,
1857,E,
1846,G,
1846,F,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1820,C,
1820,B,
1820,A,
1847,D,
1847,C,
1847,B,
1847,A,
1844,C,
1844,D,
1844,B,
1844,A,
1858,D,
1848,F,
1848,C,
1848,B,
1848,A,
1858,B,
1858,C,
1858,A,
1857,F,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1855,C2,
1855,C1,
1855,B,
1855,A,
1853,B,
1853,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1849,D,
1849,C,
1849,B,
1849,A,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1194,D,
1583,C,
59,C,
319,C,
482,B,
1799,C,
772,B,
715,A,
300,C,
1817,A,
550,C,
520,B,
471,D,
788,A,
505,B,
11,D,
1326,D2,
126,B,
1416,A,
873,F,
1810,D,
1153,C,
34,D,
26,B,
1812,J,
1812,B,
1812,D,
1812,A,
848,B,
767,C,
154,B,
522,D,
1304,E,
117,C,
1721,D,
78,E,
474,D,
474,F,
1776,L,
1776,H,
1776,F,
1776,A,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1788,C,
1788,B,
1788,A,
1740,B,
1740,A,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1737,D,
1737,C,
1737,B,
1737,A,
1787,A,
1787,D,
1787,C,
1787,B,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,B,
1777,A,
1782,C,
1782,D,
1782,B,
1782,A,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1763,E,
1783,D,
1783,C,
1783,B,
1783,A,
1761,D,
1759,G,
1759,F,
1772,G,
1774,E,
1764,D,
1772,F,
1772,E,
1768,C,
1768,B,
1768,A,
1770,C,
1770,B,
1770,A,
1731,C,
1731,B,
1731,A,
263,D,
550,D,
120,F,
827,B,
1624,G,
208,C,
95,C,
1205,B,
1763,C,
1763,B,
1763,A,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1764,B,
1764,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,B,
1771,C,
1771,A,
102911,D,100.0
102911,B1,100.0
25,C,
35,C,
1063,B,
104011,H,
104011,B,
104011,A,
1765,D,
1765,N,
1765,K,
1765,E,
1765,M,
1765,B,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1748,B,
1748,A,
1750,D,
1750,C,
1750,A,
1750,B,
56,E,
624,B,
596,B,
1167,A,
166,E,
455,A,
1747,C,
1747,B,
1747,A,
380,C,
339,D,
277,A,
1732,B,
1732,A,
1749,D,
1749,C,
1749,B,
1749,A,
1743,D,
1743,C,
1743,B,
1743,A,
1744,D,
1744,C,
1744,B,
1744,A,
1746,C,
1746,B,
1746,A,
1742,G,
1742,F,
1742,C,
1742,E,
1742,D,
1742,B,
1742,A,
103,B,
140,C,
1736,C1,
1736,B,
1736,A,
597,C,
61,E,
1738,C,
600,B,
490,A,
381,A,
1735,D,
1735,C,
1735,B,
1735,A,
343,B,
940,A,
920,C,
652,B,
651,B,
1739,C,
1739,B,
1739,A,
1730,C,
1730,A,
1734,C,
1734,B,
1734,A,
69,E,
567,C,
466,C,
900,C,
253,B,
372,A,
1000,C,
1733,D1,
1733,C,
1733,B,
1733,A,
702,B,
1234,D,
527,C,
1679,B,
385,C,
371,D,
295,A,
276,C,
313,B,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1725,H,
1725,C,
1725,G,
1725,B,
1725,A,
1717,D,
1717,C,
1717,B,
1717,A,
1722,E,
1722,F,
1722,D,
1722,C,
1722,B,
1722,A,
1646,B,
1646,A,
