contestId,problem,points
104901,G,
104901,K,
104901,E,
104901,M,
104901,A,
104901,B,
104901,I,
104901,D,
104566,G,
104566,D,
104566,F,
104566,J,
104566,C,
104566,H,
104566,B,
104566,K,
104566,A,
1552,G,
105216,A,
1336,E2,
1336,E1,
105388,L,
105388,H,
105388,J,
105388,A,
105388,K,
105388,C,
217,E,
1705,F,
2035,G1,
913,G,
913,F,
913,D,
913,C,
913,B,
913,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
135,E,
2025,G,
341,E,
1381,D,
889,E,
1019,C,
1033,E,
750,F,
1444,D,
2023,D,
101669,H,
2018,E2,
2023,C,
2023,B,
2023,A,
2030,G1,
2030,G2,
183,E,
1876,G,
1423,H,
1168,D,
1827,E,
794,G,
1466,H,
573,E,
2021,E3,
1787,H,
1776,J,
2018,D,
2018,C,
2018,B,
2018,A,
2018,F2,
2018,F1,
2018,F3,
2018,E1,
1062,F,
600,F,
241,E,
1033,F,
1785,F,
1299,E,
704,B,
533,D,
859,G,
793,F,
1229,E2,
1043,G,
1400,F,
1261,F,
865,E,
2006,D,
2006,C,
2006,B,
2006,A,
1943,E1,
335,F,
2003,E1,
2003,E2,
2003,F,
804,E,
1076,G,
1017,H,
744,E,
1299,D,
1038,F,
1967,E1,
722,E,
1214,G,
1866,F,
1097,E,
2002,G,
2002,F2,
843,E,
434,D,
1288,F,
1260,F,
104128,E,
1610,H,
1325,F,
238,E,
1007,D,
568,C,
1223,G,
1063,F,
163,E,
1991,F,
1991,E,
1991,D,
1575,F,
1028,H,
1439,D,
1239,E,
1990,F,
105267,F,
105267,G,
105267,B,
105267,A,
1322,E,
1503,E,
1951,G,
1257,G,
1264,D2,
1264,D1,
1661,F,
217,C,
1067,D,
468,D,
52,C,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1423,M,
1909,G,
1286,F,
1389,G,
590,E,
1458,D,
1218,A,
859,F,
1423,G,
1119,G,
446,E,
1172,F,
878,E,
1696,G,
1984,G,
1965,F,
1693,E,
1149,D,
1651,E,
1515,G,
1792,E,
1622,F,
1835,E,
1394,E,
1466,G,
1286,E,
1797,F,
1252,D,
1975,F,
1895,G,
1787,G,
1545,D,
1089,F,
1089,L,
1089,G,
1089,H,
1682,F,
1938,H,
1938,C,
1129,E,
1100,F,
1476,F,
1004,F,
1310,E,
1303,F,
1031,E,
1733,E,
1034,C,
1934,E,
1951,H,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1361,A,
1965,C,
1965,B,
1965,A,
1965,E,
1667,C,
1956,F,
1270,H,
1737,F,
1646,F,
1442,D,
1866,J,
1205,D,
1954,F,
1201,E2,
1153,F,
1613,F,
1090,J,
1617,E,
1152,F1,
1152,F2,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1495,E,
1952,G,
1952,F,
1952,B,
1952,A,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1220,F,
1220,B,
1220,A,
1523,G,
1056,H,
1446,F,
1349,F1,
1540,D,
1519,F,
1091,G,
1949,E,
1603,E,
1949,G,
1949,J,
1949,C,
1949,I,
1949,F,
1949,B,
1284,F,
1648,E,
1179,E,
1946,F,
1566,H,
1584,G,
1599,E,
1638,F,
1945,H,
1945,E,
1666,K,
1712,F,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,G,
1948,F,
1774,G,
1781,G,
1861,F,
1819,E,
1781,H1,
1302,C,
1505,F,
1864,H,
1463,F,
932,E,
1408,I,
1404,D,
1442,E,
51,F,
1936,E,
1936,C,
1936,B,
1936,A,
1181,E1,
1181,E2,
1342,F,
1558,E,
1651,F,
1930,B,
1930,A,
1930,G,
1930,F,
1086,F,
1930,E,
1336,D,
506,E,
1175,G,
1750,F,
1280,C,
1924,E,
1758,F,
1603,D,
1603,C,
1696,F,
1924,D,
1924,C,
1924,B,
1924,A,
1748,D,
1819,C,
1906,B,
1630,D,
1632,E1,
1632,E2,
1817,F,
1316,F,
883,D,
1615,H,
351,E,
1033,G,
1149,E,
1091,H,
618,G,
1081,G,
1693,C,
449,C,
1919,F2,
1183,F,
1919,D,
1919,E,
1919,F1,
1919,C,
1919,B,
1919,A,
1648,D,
1656,E,
1616,H,
865,D,
1517,F,
1534,E,
1553,G,
1534,F1,
1654,E,
1654,F,
1898,E,
1684,G,
1656,H,
1656,G,
1656,F,
1704,H1,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1916,F,
700,E,
1896,G,
1870,G,
1896,F,
1761,E,
1787,F,
1572,C,
1572,B,
1572,A,
1870,E,
1870,D,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
482,C,
53,E,
1067,E,
736,D,
1264,E,
818,G,
813,D,
628,F,
343,E,
1917,F,
1416,F,
1630,F,
1887,E,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1342,E,
1109,D,
1096,G,
708,E,
1889,D,
1411,G,
1106,F,
643,F,
1268,D,
850,D,
585,E,
578,E,
568,E,
559,E,
566,C,
547,D,
538,H,
527,E,
708,D,
516,E,
516,D,
521,E,
512,D,
1427,F,
1746,E2,
1746,E1,
1672,G,
1672,F2,
1672,F1,
1368,F,
1368,E,
1375,G,
1375,F,
1375,E,
1427,E,
1693,D,
715,E,
193,D,
724,E,
1477,F,
1874,F,
1874,E,
1874,D,
1874,C,
1874,B,
1874,A,
1119,H,
698,F,
576,E,
1217,F,
1718,D,
891,E,
1017,G,
983,D,
983,E,
1477,D,
1477,E,
815,D,
1290,E,
671,E,
1738,G,
1557,E,
1468,B,
1606,F,
1578,K,
1355,F,
102759,B,
1893,E,
1750,G,
1383,D,
1383,A,
1383,E,
1383,B,
1479,E,
1349,D,
1025,G,
850,F,
1392,H,
1175,D,
696,E,
696,D,
696,C,
696,B,
696,A,
1142,E,
1178,G,
1893,D,
603,E,
258,D,
1252,F,
1446,D1,
1446,D2,
1761,F1,
1620,F,
819,D,
104611,K,
201,E,
1889,C1,
1889,B,
1889,A,
1322,D,
850,E,
1887,D,
1685,D1,
104724,C,
1416,E,
102978,I,
1710,E,
1687,D,
1580,D,
1762,F,
1876,E,
1556,F,
995,F,
1764,G1,
1765,J,
798,D,
549,G,
1876,D,
1876,C,
1876,B,
1876,A,
917,C,
1227,F2,
690,A2,
690,A1,
1621,G,
1765,G,
1766,F,
1767,F,
985,G,
1765,C,
1773,H,
936,C,
449,B,
1773,G,
1868,C,
1879,F,
1158,F,
1628,D1,
1628,D2,
1628,C,
1628,B,
1628,A,
1789,F,
1782,F,
1799,H,
141,D,
141,C,
1805,F2,
1805,F1,
1830,F,
1815,E,
1365,G,
1838,F,
1841,F,
1844,F2,
1847,E,
1848,E,
1849,F,
1858,E2,
1856,E2,
1859,F,
1867,F,
1867,E1,
1867,E2,
739,E,
1468,L,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1437,F,
1721,F,
1806,F1,
1806,F2,
1776,M,
1526,F,
961,G,
1753,D,
1835,C,
1835,D,
1824,D,
1842,H,
1291,F,
1290,D,
1326,F1,
1326,F2,
468,E,
1528,F,
838,D,
908,H,
1728,F,
1852,D,
1810,G,
1236,F,
559,D,
1267,G,
446,D,
1844,F1,
1844,G,
1060,F,
1608,F,
1481,F,
1034,E,
1707,D,
1667,E,
1205,E,
1097,G,
653,G,
1438,F,
150,E,
1344,F,
1854,A2,
1854,A1,
1854,B,
1854,C,
1854,E,
1854,D,
1718,A1,
1718,A2,
1601,D,
1832,F,
1713,F,
1784,E,
1835,A,
917,D,
914,F,
1852,C,
838,C,
536,D,
273,E,
494,E,
1028,G,
1658,C,
538,G,
773,D,
348,D,
1844,E,
1276,F,
83,E,
1305,G,
888,G,
1847,F,
1839,E,
1615,F,
1163,F,
15,A,
1387,B2,50.0
1387,B1,50.0
353,D,
353,A,
160,D,
1845,F,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1788,F,
986,B,
1032,F,
1436,F,
1630,E,
1809,F,
1804,F,
1814,F,
1814,E,
1814,D,
1814,C,
1814,B,
1814,A,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1439,B,
280,C,
23,C,
1801,G,
1463,E,
1801,E,
1592,F1,
843,D,
1061,E,
1114,E,
1746,F,
840,D,
1198,F,
1834,A,
1834,B,
1834,C,
1834,D,
1305,F,
594,E,
1834,F,
1834,E,
1798,F,
893,F,
786,C,
1784,D,
1605,F,
1612,F,
1612,G,
1626,F,
1740,F,
1740,A,
1830,C,
848,B,
1553,H,
1591,F,
1585,F,
981,F,
618,F,
1517,G,
930,E,
1672,H,
1682,E,
1698,F,
1830,D,
356,E,
1511,F,
1685,C,
1838,E,
1838,D,
149,E,
1764,F,
1037,H,
235,C,
475,E,
346,D,
1737,E,
1550,E,
1476,G,
1562,E,
1437,G,
1037,G,
1320,D,
869,E,
710,F,
464,E,
1584,F,
1827,D,
316,E1,
316,E2,
316,E3,
1830,A,
1580,B,
1837,F,
1147,F,
1626,D,
1823,E,
1491,H,
938,G,
607,E,
682,E,
1827,C,
1809,D,
484,C,
677,D,
1827,B2,
1827,B1,
1715,E,
932,F,
1799,F,
1809,G,
1824,C,
1797,E,
822,E,
1799,E,
494,C,
1817,D,
1819,D,
1810,F,
521,D,
1826,F,
1810,E,
1826,E,
1817,A,
1817,B,
1817,C,
1186,F,
1777,E,
97,E,
555,E,
1822,G1,
1822,G2,
1823,F,
1299,C,
19,E,
598,C,
995,C,
961,D,
1736,D,
763,B,
576,C,
1815,A,
1815,B,
1815,C,
1815,D,
1666,C,
660,D,
1163,C2,
1163,C1,
1821,F,
1097,D,
1379,F1,
596,E,
1379,F2,
723,E,
1045,C,
1059,D,
429,D,
1401,E,
1773,D,
940,E,
1420,E,
1146,G,
1503,C,
1237,E,
594,A,
85,D,
1801,F,
1367,F2,
908,E,
962,E,
908,F,
908,D,
908,C,
908,B,
908,A,
643,E,
1521,C,
1197,E,
643,C,
1355,E,
549,F,
449,D,
1794,E,
1009,F,
854,B,
1270,G,
850,B,
1805,E,
1705,E,
