contestId,problem
105486,E
105459,E
105459,B
2030,E
2030,D
2030,C
2030,B
2030,A
1107,E
865,D
1740,F
1481,E
1552,E
104160,E
1765,C
1418,E
1540,B
104065,D
104172,C
104976,B
104976,H
104976,D
104976,G
104976,J
104976,M
104172,E
104172,B
104172,F
104172,A
104172,K
104172,L
104172,H
104065,J
104053,M
104065,L
104065,E
104065,A
104065,H
104065,M
104065,C
104065,G
104053,B
104053,K
104053,I
104053,C
104053,H
104053,E
104053,L
104023,F
104023,D
104023,K
104023,I
104023,C
104023,G
104023,A
104023,J
104023,E
105336,C
912,E
1137,D
1361,C
750,E
1444,C
1418,G
1404,C
487,C
715,B
1667,C
1713,E
1634,F
105358,A
105358,K
105358,C
105358,G
105358,L
1093,E
1391,E
2005,D
2005,C
2005,B1
2005,B2
2005,A
1630,D
1451,E1
1451,E2
1520,F1
1520,F2
1305,E
1437,E
1867,E1
1867,E2
1628,C
1338,C
1438,D
1322,B
1364,D
1366,E
1365,F
812,E
377,C
1823,E
888,G
1934,D2
1615,E
850,C
1360,H
1895,E
1370,E
1217,D
1942,E
796,D
570,D
321,C
731,E
1994,D
594,A
549,C
603,C
1190,C
896,B
105336,J
15,C
786,A
1605,D
1147,C
936,B
1770,D
1665,D
1333,D
1372,D
455,B
1495,B
1404,B
1527,B2
1527,B1
768,E
388,C
869,E
594,D
1592,E
2004,E
451,E
2009,E
104857,I
104857,C
104857,B
104857,J
104857,G
104857,E
104857,F
2002,D1
2004,D
2004,C
2004,B
2004,A
104813,E
104813,G
104813,D
104813,L
104813,B
104813,J
104813,M
105139,F
105139,L
105139,I
105139,G
105139,H
105139,K
105139,J
105139,B
105139,E
105139,A
1036,F
1523,E
660,F
1830,C
1406,E
911,F
1626,E
1989,F
1497,E2
1497,E1
704,B
1253,F
121,E
1715,E
1634,E
1260,E
1407,E
997,C
1860,D
1422,D
1797,E
1203,F1
1766,E
1203,F2
1328,F
1373,F
1863,E
442,C
1876,C
1380,D
1864,E
1416,B
1039,D
1375,G
1709,E
1139,E
1922,F
525,D
1617,D1
1617,D2
1327,F
840,C
1370,F2
1981,D
1977,D
1981,C
1981,B
1981,A
1977,C
1977,B
1977,A
105143,G
105161,B
105161,C
105161,I
105143,M
105143,F
105143,E
105143,D
1969,A
1969,B
1969,C
1969,D
1969,E
798,D
12,D
455,D
710,F
1720,D1
1720,D2
1515,F
1223,F
1439,C
1110,F
1827,B1
1325,F
1844,E
551,E
1767,E
990,G
715,C
940,F
1202,E
467,D
1548,C
1638,E
963,D
1416,D
24,D
1144,G
1325,E
1572,B
240,F
1521,D
6,D
527,E
1527,D
1209,E2
1209,E1
1239,D
1408,E
959,F
1257,F
580,E
1326,E
1368,E
1348,E
506,D
1886,E
1100,F
1369,E
528,D
1208,F
1523,D
1358,E
379,F
484,E
620,E
1401,E
104466,B
449,C
986,C
1043,F
915,F
631,E
1251,E2
1305,F
547,D
484,D
815,C
1187,D
632,E
1051,F
626,F
145,E
246,E
840,D
444,C
508,D
311,B
911,G
622,F
868,F
1000,F
55,D
449,D
1923,E
1923,D
1923,C
1923,B
1923,A
1929,D
1929,E
1932,G
1741,D
1613,C
1932,F
446,C
1929,C
1929,B
1929,A
13,E
375,D
342,E
1837,F
1874,B
896,C
1832,D1
1832,D2
1582,F2
1582,F1
1858,E2
1858,E1
1859,E
1852,C
1826,E
1918,D
1918,C
1918,B
1918,A
1887,C
1637,F
1689,E
1706,D2
1827,B2
1658,D1
1656,E
1658,D2
1515,E
1567,E
1768,E
1698,E
1780,F
1779,E
1699,D
1922,C
1922,B
1922,A
104869,K
104901,G
104901,I
104901,K
1805,E
1902,D
1902,E
1902,C
1902,B
1902,A
1693,C
1824,B1
1824,B2
1783,E
1436,E
1270,G
741,C
1513,F
1554,E
1527,E
1792,E
1773,D
1777,F
1500,C
103446,J
103470,J
103470,D
103470,H
103470,C
103470,M
103470,A
104768,H
104768,C
1894,E
1894,D
1894,C
1894,B
1894,A
104008,G
104008,C
104008,M
104008,A
104077,B
104077,L
104077,E
104077,G
104077,F
104077,J
104077,C
104076,C
104076,E
104076,M
104076,K
104076,A
1877,C
