contestId,problem
2023,D
2023,C
2023,B
2023,A
2018,A
2018,C
2018,B
104619,F
104619,H
104619,E
104619,C
104619,B
104619,L
104619,K
104619,J
104619,A
2006,D
2006,C
2006,B
2006,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,C
1975,D
1975,B
1975,A
1967,C
1967,B2
1967,B1
1967,A
1965,D
1965,C
1965,B
1965,A
1930,E
1827,B2
1936,C
1936,B
1936,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1889,A
1887,D
1887,C
1887,B
1887,A2
1887,A1
1876,D
1876,C
1876,B
1876,A
1874,D
1874,C
1874,B
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,D
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,A
1863,B
1864,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,A1
1854,A2
1854,C
1854,B
1852,D
1852,C
1852,B
1852,A
1844,E
1844,F1
1844,D
1844,C
1844,B
1844,A
1842,E
1842,D
1842,C
1842,B
1842,A
1835,B
1835,A
935,E
104270,K
104270,I
104270,D
104270,E
104270,F
104270,G
104270,L
104270,J
104270,C
104270,M
1830,A
1824,C
1824,B1
1824,A
1819,C
1819,B
1819,A
1801,B
1799,G
1799,F
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,C
1785,D
1785,B
1785,A
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1498,E
1779,E
1779,F
1779,D
1779,C
1779,B
1779,A
104090,I
104090,M
104090,G
104090,C
104090,A
104090,K
104090,D
104090,F
1740,D
1740,C
1740,B
1740,A
1753,D
1753,C
1753,A2
1753,A1
1753,B
103446,L
103446,K
103446,H
103446,M
103446,B
103446,I
103446,D
103446,G
103446,E
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
103860,K
103860,J
103860,E
103860,C
103860,G
103860,L
103860,F
103860,A
1726,E
1726,D
1726,C
1726,B
1726,A
1718,C
1718,B
1718,A2
1718,A1
671,C
671,B
671,A
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
103855,K
103855,E
103855,C
103855,G
103855,J
103855,A
103855,F
103855,D
103855,H
103855,M
1707,C
1707,B
1707,A
1696,E
1696,D
1696,C
1696,B
1696,A
103687,F
103687,I
103687,J
103687,M
103687,L
103687,G
103687,A
103687,C
103687,B
1677,C
1677,B
1677,A
1662,G
1662,C
1662,N
1662,F
1662,L
1662,D
1662,I
1662,O
1662,H
1662,M
1662,A
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1667,D
1667,C
1667,B
1667,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1654,D
1654,C
1654,B
1654,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1630,D
1630,B
1630,C
1630,A
1621,D
1621,C
1621,B
1621,A
103091,D
103091,M
103091,F
103091,L
103091,G
103091,I
103091,K
103091,E
103091,B
103091,H
103091,C
103091,J
103091,N
103091,A
1616,E
1616,D
1616,C
1616,B
1616,A
103373,H
103373,G
103373,F
103373,E
103373,D
103373,J
103373,B
103373,A
103373,C
1615,F
1615,E
1615,D
1615,C
1615,B
1615,A
715,C
715,B
715,A
1586,E
1586,D
1586,C
1586,B
1586,A
103256,H
1572,A
103256,G
103256,F
103256,E2
103256,E1
103256,D
103256,B
103256,C
103256,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
103049,G
103049,J
103049,D
103049,I
103049,A
103049,F
103049,E
103049,H
103049,K
103049,C
103081,L
103081,G
103081,H
103081,F
103081,I
103081,D
103081,K
103081,C
103081,A
103081,E
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
1548,D1
1548,B
1548,A
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1545,A
1545,B
1416,D
1416,C
1416,B
1416,A
1458,C
1458,B
1458,A
1010,D
1010,B
1010,A
1508,B
1508,A
1503,C
1503,B
1503,A
1331,B
1331,A
1495,D
1495,C
1495,B
1495,A
1477,B
1477,A
1491,E
1491,D
1491,C
1491,B
1491,A
1149,B
1149,A
1479,A
1479,C
1479,B2
1479,B1
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1456,C
1456,B
1456,A
1439,B
1439,A2
1439,A1
1446,C
1446,B
1446,A
1442,C
1442,B
1442,A
1426,F
1426,E
1426,D
1426,B
1426,C
1426,A
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1418,E
1418,D
1418,C
1418,B
1418,A
1406,C
1406,D
1406,B
1406,A
1195,E
1195,D1
1195,D2
1195,C
1195,B
1195,A
1407,E
1407,D
1407,C
1407,B
1407,A
1404,E
1404,C
1404,B
1404,A
1345,E
1345,D
1345,C
1345,B
1345,A
1374,E1
1374,D
1374,C
1374,B
1374,A
1396,B
1396,A
1400,E
1400,D
1400,C
1400,B
1400,A
1401,E
1401,F
1401,D
1401,C
1401,B
1401,A
1392,E
1392,D
1392,C
1392,B
1392,A
1394,B
1395,D
1395,C
1395,B
1395,A
1391,C
1391,B
1391,A
1393,D
1393,C
1393,B
1393,A
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,B
1359,D
1359,E
1359,C
1359,B
1359,A
350,C
431,C
359,A
1005,B
4,A
1389,A
