contestId,problem
1017,D
1017,C
1017,B
1017,A
966,B
966,A
966,D
966,C
101471,L
101471,D
101471,C
101471,F
101471,I
101471,E
101194,D
101194,K
101194,A
101194,J
101194,G
101194,B
101194,E
101194,F
101194,H
101194,C
101194,L
101221,A
101221,E
101221,B
101221,I
101221,D
101221,C
101221,K
101208,B
101208,E
101208,I
101208,A
101208,D
101208,H
101208,J
101208,C
101208,F
101239,E
101239,H
101239,M
101239,L
101239,F
101239,I
101239,J
101239,C
101239,D
101239,A
101205,F
101205,G
101205,I
101205,E
101205,L
101205,C
101205,K
101205,D
101205,B
101175,H
101175,J
101175,A
101175,F
101175,E
101175,I
101175,C
101175,K
913,D
913,C
913,B
913,A
908,F
908,E
908,C
908,B
908,A
906,B
906,A
901,C
101192,B
101192,C
101192,K
101192,J
101192,A
101192,I
101192,D
101192,G
101192,H
101192,F
101192,E
101611,I
101611,B
101611,H
101611,C
101611,F
101611,G
101611,D
101611,A
893,F
891,B
891,A
101612,G
101612,H
101612,E
101612,I
101612,C
101612,L
101612,B
101612,K
101612,A
878,B
878,A
100342,B
100342,A
100342,F
100342,I
100342,G
100342,C
100342,H
100342,J
100342,E
100342,D
101161,F
101161,A
101161,J
101161,D
101161,H
101161,E
101161,C
101161,G
101161,I
101161,L
101161,B
100343,A
100343,J
100343,E
100343,F
100343,I
100343,H
100343,C
100343,B
301,B
301,A
815,A
794,E
794,C
794,B
794,A
806,A
806,D
806,C
804,B
804,A
101372,D
793,D
793,B
793,A
790,A
790,C
776,C
776,B
776,A
776,E
776,D
768,D
768,C
768,A
765,E
765,D
765,C
765,B
765,A
759,B
757,E
757,D
757,C
757,B
757,A
750,C
750,F
750,D
750,B
750,A
100363,E
100363,G
100363,C
100363,F
100363,H
100363,J
100363,B
747,D
747,C
747,B
747,A
744,B
744,A
744,C
101137,K
101137,H
101137,F
101137,G
101137,L
101137,B
101137,A
101142,E
101142,D
101142,B
101142,J
101142,I
101142,C
101142,G
101142,K
101142,F
101142,A
736,A
100365,C
100365,J
100365,F
100365,H
100365,E
100365,I
100365,B
737,A
737,B
737,D
737,C
100490,G
100490,J
100490,H
100490,C
100490,B
100490,A
100490,D
100490,E
100491,G
100491,C
100491,A
100491,H
100491,J
100491,D
100491,I
100491,E
100496,E
100496,G
100496,I
100496,A
100496,J
100496,H
100496,D
725,F
725,E
725,D
725,C
725,B
725,A
100512,H
100512,I
100512,C
100512,J
100512,B
100512,G
100512,D
100512,F
100622,F
100622,E
100622,I
100622,K
100622,A
100622,C
100622,H
100622,J
100622,D
100622,B
100517,G
100517,D
100517,L
100517,J
100517,H
100517,I
100517,K
100517,B
718,C
718,A
100269,L
100269,J
100269,H
100269,F
100269,D
100269,G
100269,K
100269,E
100269,B
100269,A
100340,H
100340,F
100340,E
100340,C
100340,A
100340,D
100340,J
100340,I
100963,H
100963,G
100963,A
100963,J
100963,I
100963,B
100963,F
100963,C
100714,E
100714,G
100714,L
100714,B
100714,I
100714,K
100714,F
100714,C
100714,A
100714,J
100714,H
100341,B
100341,A
100341,D
100341,C
100341,F
100341,E
100341,H
100341,J
100341,I
708,C
708,B
708,A
100153,I
100153,E
100153,D
100153,H
100153,J
100153,B
100153,G
100153,C
100153,A
100518,F
100518,H
100518,D
100518,E
100518,I
100518,B
700,B
700,A
698,B
698,A
696,C
696,B
696,A
100553,H
100553,E
100553,I
100553,J
100553,B
100553,F
100553,A
100553,K
100729,J
100729,F
100729,G
100729,D
100729,I
100729,H
100729,A
100729,C
100729,B
100729,E
685,B
685,A
679,C
679,A
679,B
100609,K
100609,G
100609,I
100609,C
100609,J
100609,H
100609,B
100609,D
100609,F
100609,A
100958,B
100958,D
100958,J
100958,H
100958,C
100958,A
100959,F
100959,H
100959,C
100959,I
100959,L
100959,B
100959,J
100959,E
671,A
671,B
673,B
673,A
674,C
674,B
674,A
670,F
670,E
670,D1
670,D2
670,C
670,B
670,A
138,C
138,B
138,A
100962,K
100962,I
100962,C
100962,G
100962,J
100962,F
100962,H
100962,A
100962,E
666,C
666,B
666,A
142,A
142,D
142,C
142,B
668,C
668,B
668,A
100960,E
100960,G
100960,F
100960,A
100960,C
100960,H
100960,B
145,C
145,B
145,A
100956,E
100956,C
100956,H
100956,I
100956,B
100956,D
100956,J
100956,K
100956,F
656,E
656,B
657,C
657,B
657,A
100243,J
100243,C
100243,A
100243,F
100243,D
100243,I
100243,G
100243,H
653,D
653,E
653,C
653,B
653,A
645,E
645,D
645,C
645,B
645,A
42,B
42,A
644,A
57,D
57,C
57,B
57,A
100917,E
100917,M
100917,J
100917,F
100917,I
100917,H
100917,A
100917,D
100917,L
100917,C
633,B
633,A
100886,K
100886,I
100886,H
100886,G
626,D
626,C
626,B
626,A
623,C
623,A
618,D
618,B
618,A
611,E
611,F
611,C
611,A
611,B
607,C
607,B
607,A
65,D
65,C
65,B
65,A
100417,B
100417,F
100417,E
100417,J
100417,C
100417,G
100541,G
100541,J
100541,E
100541,C
100541,I
100541,H
100541,D
100541,B
100541,A
100792,K
100792,G
100792,A
100792,D
100792,I
100792,C
605,C
605,B
605,A
100253,E
100253,C
100253,D
100253,F
100253,B
100253,K
100253,I
100253,H
100253,L
603,A
601,D
601,C
601,B
601,A
100801,F
100801,J
100801,G
100801,H
100801,D
100801,C
100801,B
100801,L
100801,E
100801,A
100554,K
100554,B
100554,D
100554,I
100554,A
594,A
594,B
158,A
100796,B
100796,J
100796,C
100796,E
100796,I
100796,K
100796,H
100796,D
100796,F
100796,L
100796,G
100796,A
590,B
590,D
590,C
590,A
100753,M
100753,D
100753,J
100753,A
100753,C
100753,B
100753,E
100753,I
100753,H
100753,F
100753,K
100753,G
587,B
587,A
100085,G
100085,I
100085,C
100085,D
100085,E
100085,K
100085,B
100085,A
100765,J
100765,F
100765,E
100765,I
100765,G
100765,D
100765,A
100765,B
582,B
582,A
100405,H
100405,E
100405,I
100405,J
100405,D
100405,A
100405,C
100405,F
100405,B
100405,G
581,B
581,A
100726,I
100726,B
100726,D
100726,F
100726,H
100726,A
100726,C
100610,F
100610,I
100610,A
100610,G
100610,H
100610,C
100610,K
100610,J
100610,D
100610,E
578,B
578,C
578,A
100548,C
100548,H
100548,F
100548,I
100548,K
100548,A
100703,H
100703,E
100703,K
100703,J
100703,F
100703,B
100703,A
100703,I
100703,G
100703,L
100703,M
576,C
576,B
576,A
575,G
575,B
575,F
575,H
575,D
571,C
571,A
571,B
388,D
566,G
100430,G
100430,J
100430,A
388,C
388,B
388,A
321,E
321,D
