contestId,problem,points
103329,H,
853,D,
1485,D,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1823,F,
830,E,
1081,G,
1299,D,
698,F,
878,E,
407,D,
2018,D,
2018,B,
2018,C,
2018,A,
2006,D,
2006,C,
2006,B,
2006,A,
2003,E2,
2002,F2,
2002,F1,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1810,G,
1995,D,
1810,F,
1810,D,
1810,C,
1810,B,
1810,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1710,E,
1984,H,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1874,F,
1919,E,
1060,F,
1060,G,
1616,H,
1918,E,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
348,D,
1943,B,
1943,A,
493,E,
1936,C,
1936,B,
1936,A,
713,C,
1368,E,
1931,G,
1383,E,
739,E,
1919,D,
1919,C,
1919,B,
1919,A,
1718,D,
1917,F,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1917,D,
1917,C,
1917,B,
1917,A,
1917,E,
1914,G2,
527,E,
1338,E,
1268,D,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1905,B,
1905,A,
1905,C,
1905,D,
1905,E,
1517,F,
1019,E,
1009,F,
632,F,
768,G,
839,E,
1603,E,
704,C,
1253,F,
1592,F2,
1864,H,
1609,B,
1609,C,
1609,D,
1609,E,
1609,F,
1609,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,B,
1893,C,
1893,A,
1895,A,
1895,B,
1895,C,
1895,D,
1895,E,
1895,F,
1884,C,
1889,C1,
1889,C2,
1889,A,
1889,B,
1883,G2,
1883,G1,
1887,C,
1887,B,
1887,A1,
1887,A2,
1876,C,
1876,B,
1876,A,
1876,D,
1868,D,
733,E,
1863,H,
1870,F,
1874,E,
1874,D,
814,E,
1809,F,
1874,B,
1874,C,
1874,A,
1809,E,
1716,F,
1515,G,
1863,F,
1498,E,
1870,A,
1870,B,
1870,C,
1870,D,
1870,E,
1779,E,
1863,G,
1713,F,
1868,A,
1868,C,
1868,B2,
1868,B1,
1516,D,
1205,A,
1205,B,
1540,A,
1540,B,
1540,C2,
1540,C1,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1685,E,
983,D,
1523,H,
1221,G,
1556,G,
1446,D1,
1446,D2,
1519,F,
1267,G,
1463,F,
1158,F,
1859,C,
487,E,
1110,G,
1824,D,
708,E,
1768,F,
1172,F,
1239,E,
1476,G,
1854,E,
1411,F,
626,F,
258,D,
1854,F,
1852,A,
1852,B,
1852,C,
1854,A1,
1854,A2,
1854,B,
1854,C,
1835,E,
1556,F,
1456,E,
1827,E,
1844,G,
375,C,
587,F,
573,E,
1368,H2,
1368,H1,
1842,H,
1842,G,
1842,F,
1842,E,
1842,C,
1842,D,
1842,B,
1842,A,
1843,F2,
1835,A,
1707,E,
1707,D,
417,E,
1817,D,
1720,E,
1720,D2,
1720,D1,
1733,E,
1721,E,
1830,C,
1830,B,
1830,A,
1671,F,
1516,E,
1608,D,
888,G,
917,D,
1817,B,
1817,A,
1626,F,
1750,D,
1574,F,
1750,F,
1043,F,
675,C,
1815,D,
1815,C,
1815,B,
1815,A,
1797,D,
1797,C,
1811,E,
1811,G1,
1811,G2,
1808,D,
1808,C,
1808,B,
1808,A,
1804,E,
1804,F,
1750,G,
1798,C,
1798,E,
914,H,
1809,D,
1809,C,
1809,B,
1809,A,
1188,D,
1481,F,
1806,D,
1806,C,
1806,B,
1806,A,
1806,E,
1225,G,
889,E,
1153,F,
1305,F,
794,G,
1510,J,
1039,D,
1394,D,
1583,H,
1804,D,
1804,C,
1804,B,
1804,A,
1517,C,
1508,D,
878,D,
1444,D,
618,F,
1264,D2,
1264,D1,
1793,F,
1784,F,
1801,D,
1801,C,
1801,A,
765,F,
1740,F,
650,D,
351,E,
1793,E,
1799,C,
1799,B,
1799,A,
1799,D1,
1799,D2,
1799,F,
1799,G,
1796,E,
1796,D,
1795,D,
354,D,
1793,D,
1793,C,
1793,B,
1793,A,
1785,B,
1785,A,
1667,C,
464,E,
1017,G,
