contestId,problem
1942,F
848,C
798,E
2006,D
104114,M
2005,E2
2005,E1
2005,C
2005,A
2005,B1
2005,B2
1876,D
678,F
1515,E
1761,D
1606,E
1810,E
449,D
547,C
439,E
803,F
1406,E
526,F
1254,D
1995,D
342,E
348,C
1163,D
1995,E1
1994,A
1991,E
1991,D
1991,C
1991,B
1991,A
1988,D
1988,E
1988,C
1988,B
1988,A
1995,C
1995,B1
1995,B2
1995,A
1902,F
1139,E
512,C
852,D
1184,B2
1082,G
546,E
269,C
1916,D
1916,C
1916,B
1916,A
1917,C
1917,D
1917,B
1917,A
1556,H
916,E
1842,E
1615,D
104745,N
104745,K
104745,J
104745,F
104745,E
418,D
1877,D
1876,A
1835,A
1479,A
1132,G
1168,C
1146,C
1552,D
960,C
103886,O
103886,J
103960,G
103729,L
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1870,D
1870,C
1870,B
1870,A
100551,A
1326,D2
1202,E
1217,F
311,B
1856,E2
1856,D
1856,E1
1856,C
1856,B
1856,A
932,F
1218,I
776,D
27,D
631,E
1486,C2
877,F
1000,F
1828,D1
1828,C
1828,B
1828,A
1473,F
1811,G1
1811,G2
1811,E
1811,D
1811,C
1811,B
1811,A
1800,D
1800,C2
1800,C1
1800,B
1800,A
1808,C
1790,B
1790,A
808,G
1801,C
1802,D
1802,C
1802,B
1802,A
1789,C
1789,B
1789,A
1265,E
1795,D
1795,C
1795,B
1795,A
1721,D
1793,D
1793,A
1793,C
1793,B
446,C
580,E
1482,E
1015,F
1528,A
438,D
895,E
