contestId,problem,points
104772,F,
104772,B,
2005,E1,
1198,C,
888,G,
1254,B1,
1371,D,
1004,C,
1333,F,
1329,A,
1517,C,
1517,B,
1208,E,
1450,D,
1466,D,
1295,E,
1336,C,
1348,E,
1997,D,
1990,D,
1990,C,
1990,B,
1990,A,
1983,D,
1983,C,
1983,B,
1983,A,
1989,E,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1979,B,
1979,A,
1976,C,
1976,B,
1976,A,
1976,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,C,
1973,B,
1973,A,
1968,F,
1972,D1,
1972,C,
1972,B,
1972,A,
1969,D,
1969,C,
1969,B,
1957,F2,
1957,F1,
1957,D,
1957,C,
1957,B,
1957,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,B,
1951,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,D,
1946,C,
1946,B,
1946,A,
1944,C,
104454,B,
1923,A,
1923,B,
1923,C,
1923,D,
1923,E,
1929,D,
1929,C,
1929,B,
1929,A,
104896,C,100.0
104896,B,100.0
104243,C,100.0
1920,E,
1920,D,
1779,B,
1779,A,
100911,C,
100911,A,
100911,B,
100910,F,
100910,E,
100909,B,
100909,A,
1616,A,
100908,F,
100908,E,
100906,B,
100906,A,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1905,B,
1907,D,
1907,C,
1907,B,
1907,A,
1903,D1,
1901,B,
1899,G,
1899,B,
1899,C,
1899,A,
