contestId,problem,points
1994,E,
1994,D,
1994,B,
1994,C,
1994,A,
105259,C,100.0
105259,A,100.0
105259,B,100.0
105259,D,100.0
1951,E,
1951,D,
1951,C,
1951,A,
1942,C2,
1942,E,
1942,C1,
1942,D,
1942,B,
1942,A,
1936,A,
1936,B,
1930,D2,
1930,E,
1930,D1,
1930,B,
1930,C,
1930,A,
1924,C,
1924,A,
1924,B,
1916,E,
1916,D,
1916,C,
1916,A,
1916,B,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1899,B,
102961,ZD,
1747,C,
1325,B,
598,E,
1753,A2,
1753,A1,
1753,B,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1654,E,
1654,C,
1654,B,
1654,A,
1648,B,
1648,C,
1648,A,
1586,D,
1586,C,
103148,B,100.0
1610,D,
1599,J,
1599,H,
1599,F,
1599,C,
1523,G,
149,D,
1508,C,
1508,B,
1264,D2,
1458,B,
1458,A,
1091,F,
1244,G,
1239,E,
1456,B,
1434,C,
1434,B,
1434,A,
1416,B,
1404,C,
1404,B,
1404,A,
1396,C,
1396,B,
1396,A,
1403,A,100.0
1403,B,100.0
1402,A,100.0
506,D,
794,D,
757,F,
936,C,
1381,C,
1381,B,
1381,A1,
1381,A2,
1375,D,
1375,C,
1375,B,
1375,A,
1373,F,
1373,D,
1373,C,
1373,B,
1373,A,
1369,D,
444,D,
3,D,
1368,C,
1368,D,
1368,B,
1368,A,
1366,G,
1364,E,
1364,D,
1364,C,
1364,A,
1364,B,
847,D,
771,C,
479,A,
787,A,
1365,E,
1365,F,
1365,D,
1365,B,
1365,C,
1365,A,
703,D,
359,D,
833,B,
1320,D,
1336,D,
1322,D,
1340,D,
1363,E,
1363,C,
1363,D,
1359,E,
1359,D,
1358,B,
1358,A,
1358,D,
1358,C,
102471,E,
102471,G,
102471,H,
102471,M,
102471,A,
1354,G,
1354,C2,
1354,E,
1354,D,
1355,C,
1355,E,
1355,A,
1355,B,
1349,C,
1349,B,
1349,A,
102586,I,
102586,E,
102586,H,
102586,F,
1345,F,
1192,B,100.0
546,E,
1338,C,
1338,B,
1338,A,
1329,B,
1129,D,
713,C,
1322,B,
1322,A,
1304,D,
1304,C,
1304,B,
1304,A,
1292,A,
1282,D,
1282,C,
1282,B2,
1282,B1,
1282,A,
1029,D,
1268,B,
484,B,
743,E,
1278,B,
1278,C,
1278,A,
1239,A,
288,B,
550,E,
1101,D,
919,D,
1011,D,
1057,C,
1250,N,
301,D,
700,B,
282,E,
274,D,
102461,A,100.0
1271,D,
1271,E,
1271,C,
1271,B,
1271,A,
1281,C,
1281,E,
1281,D,
1281,B,
1281,A,
1277,C,
1277,A,
1277,B,
1264,C,
1265,E,
1264,D1,
1264,B,
1264,A,
1262,D2,
1267,I,
1267,A,
1267,F,
1267,K,
1267,E,
1267,J,
1267,B,
1267,L,
1263,E,
1263,D,
1263,C,
1263,B,
1263,A,
1219,I,
1219,C,
1219,G,
1219,D,
1260,C,
1260,B,
1260,A,
1251,E1,
1251,D,
1251,C,
1251,B,
1251,A,
1262,F1,
1262,D1,
1262,C,
1262,B,
1262,A,
1253,D,
1253,C,
1253,B,
1253,A,
1257,C,
1257,B,
1257,A,
1252,K,
1252,G,
1252,H,
1252,C,
1252,A,
1247,B2,
1247,B1,
1247,A,
1214,C,
1214,B,
1214,A,
1184,C2,
1184,E3,
1184,B2,
1184,A2,
1184,E2,
1184,C1,
1184,E1,
1184,D1,
1184,B1,
1184,A1,
1182,C,
1182,B,
1182,A,
1173,C,
1173,B,
1173,A,
1163,C2,
1163,C1,
1163,B2,
1163,B1,
1163,A,
1152,D,
1152,C,
1152,B,
1152,A,
1136,D,
1136,C,
1136,B,
1136,A,
