contestId,problem,points
700,C,
698,C,
666,A,
377,C,
343,B,
582,C,
582,B,
576,A,
659,G,
645,F,
645,E,
644,C,
644,B,
644,A,
650,C,
626,C,
626,B,
626,A,
607,B,
603,C,
367,C,
360,C,
295,D,
555,A,
555,C,
555,B,
554,B,
553,D,
553,B,
452,D,
341,C,
547,E,
546,E,
475,D,
475,B,
475,A,
392,B,
458,C,
457,B,
452,E,
452,B,
452,A,
434,A,
434,B,
434,C,
429,D,
429,B,
429,A,
261,D,
321,C,
414,B,
414,A,
405,A,
341,D,
341,A,
341,B,
337,C,
325,B,
314,C,
314,B,
301,D,
301,A,
293,E,
293,A,
297,A,
297,B,
292,E,
292,A,
292,C,
292,B,
291,E,
291,B,
291,D,
291,C,
291,A,
295,C,
295,B,
295,A,
288,C,
288,B,
288,A,
286,A,
283,C,
283,A,
26,D,
280,B,
280,C,
280,A,
277,C,
277,A,
274,A,
150,D,
269,A,
269,B,
264,C,
264,A,
264,B,
261,A,
261,B,
261,C,
257,C,
238,B,
258,B,
258,A,
256,C,
256,A,
240,C,
240,A,
240,B,
229,C,
229,B,
226,A,
226,C,
223,B,
223,C,
223,A,
220,C,
220,A,
217,A,
213,C,
96,E,
213,B,
204,E,
212,E,
204,C,
204,B,
204,A,
198,C,
196,A,
194,B,
194,A,
191,E,
191,B,
191,C,
191,A,
188,H,
188,E,
188,G,
188,F,
188,D,
188,B,
188,C,
188,A,
187,C,
185,B,
185,A,
178,E2,
178,C3,
178,C2,
178,E1,
178,F1,
178,B3,
178,B2,
178,B1,
178,C1,
178,A3,
178,A2,
178,A1,
178,D1,
181,A,
181,B,
180,D,
180,E,
180,F,
180,C,
176,A,
175,C,
175,B,
175,A,
164,C,
173,B,
173,C,
173,A,
172,E,
172,C,
172,D,
172,B,
172,A,
171,B,
171,F,
171,A,
171,D,
169,B,
169,A,
163,E,
166,A,
56,C,
85,C,
60,D,
161,C,
161,B,
161,D,
161,A,
159,B,
159,E,
159,A,
159,C,
159,D,
158,C,
158,B,
158,E,
158,D,
158,A,
60,E,
157,B,
157,A,
87,E,
155,B,
155,A,
154,B,
154,A,
153,A,
150,A,
150,C,
150,B,
148,C,
7,C,
145,E,
146,B,
146,A,
145,C,
145,B,
145,A,
62,D,
62,C,
47,C,
95,B,
123,B,
143,B,
143,A,
142,C,
142,A,
140,C,
147,A,
6,D,
3,D,
138,B,
139,A,
138,C,
138,A,
135,D,
1,C,
134,B,
137,E,
137,D,
137,C,
137,B,
137,A,
89,B,
136,A,
136,B,
135,A,
135,C,
135,B,
76,B,
13,B,
134,C,
132,E,
134,A,
133,B,
133,A,
132,B,
132,C,
132,A,
131,E,
131,D,
131,C,
131,B,
131,A,
107,E,
82,E,
89,D,
129,B,
129,A,
128,A,
128,B,
54,B,
87,B,
119,E,
111,C,
127,B,
127,A,
126,C,
126,A,
126,B,
124,B,
124,A,
123,A,
9,D,
125,E,
125,C,
125,A,
125,B,
121,C,
121,E,
122,B,
122,A,
121,B,
121,A,
120,J,
120,G,
120,H,
120,E,
120,F,
120,D,
120,C,
120,B,
120,A,
119,B,
119,A,
30,E,
118,C,
118,E,
118,D,
118,B,
118,A,
60,C,
54,D,
54,C,
38,F,
32,D,
28,A,
45,C,
45,D,
28,B,
93,E,
107,B,
51,C,
55,C,
38,G,
43,D,
16,E,
16,D,
35,E,
59,D,
69,C,
27,D,
34,E,
15,C,
19,C,
71,D,
74,C,
36,D,
44,H,
44,E,
93,B,
109,D,
117,C,
117,B,
117,A,
56,D,
116,B,
116,A,
115,B,
115,A,
112,B,
114,B,
114,A,
113,B,
113,A,
113,C,
112,A,
111,B,
111,A,
109,C,
110,B,
110,A,
109,B,
109,A,
108,C,
108,B,
108,A,
107,A,
86,D,
106,E,
106,D,
106,C,
106,B,
