contestId,problem,points
105381,K,
104873,H,
104873,I,
104873,F,
104873,J,
104873,L,
104873,D,
104873,C,
104873,G,
104873,B,
104873,E,
104873,A,
1998,E1,
1998,E2,
1984,F,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
105053,H,
104587,J,
100162,F,
100162,B,
100162,A,
100162,H,
104587,L,
104587,D,
104587,K,
104587,B,
104587,H,
104587,E,
104587,G,
104587,C,
102512,A,100.0
101239,C,
104777,N,
104777,C,
104777,D,
104777,K,
104777,F,
104777,E,
104777,J,
104777,L,
104777,G,
104777,I,
104777,M,
104777,A,
1952,D,
1952,F,
1952,J,
1952,C,
1952,G,
1952,B,
1952,A,
1949,K,
1949,D,
1949,G,
1949,J,
1949,F,
1949,I,
1949,C,
1949,B,
105053,I,
105053,J,
105053,D,
105053,F,
105053,G,
105053,C,
105053,E,
105053,K,
105053,L,
103828,B,
103828,I,
103828,K,
103828,D,
103828,N,
103828,G,
103828,C,
103828,L,
103828,A,
103828,H,
103828,M,
103828,J,
103828,E,
104848,C,
104848,I,
104848,L,
104848,J,
104848,E,
104848,G,
104848,D,
104848,M,
104848,H,
104848,N,
104848,F,
104848,A,
104614,H,
104614,F,
104614,A,
104614,L,
104614,K,
104614,J,
104614,C,
104614,I,
104614,G,
104614,B,
104614,D,
1578,L,
1578,A,
1578,M,
1578,K,
1578,H,
1578,E,
104288,K,
102511,B,
101242,M,
101221,E,
101205,G,
104857,L,
104857,D,
104857,I,
104857,B,
104857,J,
104857,C,
104857,G,
104857,E,
104857,F,
1938,B,
1938,F,
1938,K,
1938,E,
1938,J,
1938,G,
1938,C,
1938,H,
104854,H,
104854,K,
104854,A,
104854,I,
104854,C,
104854,E,
104854,J,
104854,B,
104854,G,
104854,D,
104854,F,
101623,K,
101623,F,
101623,A,
101623,I,
101623,G,
101623,H,
101623,D,
101623,B,
104891,A,
104891,E,
104891,D,
104891,H,
104891,I,
104891,J,
102511,G,
104901,H,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
104736,L,
104736,A,
104736,E,
104736,C,
104736,K,
104736,G,
104736,J,
104736,H,
104736,M,
104736,F,
104736,B,
104736,I,
104736,D,
104871,G,
104871,I,
104871,K,
104871,D,
104871,B,
104871,H,
104871,C,
104871,E,
104901,M,
104901,B,
104901,E,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
104875,K,
104875,G,
104875,L,
104875,H,
104875,D,
104875,B,
104875,C,
104875,I,
104875,E,
104875,J,
104821,K,
104821,D,
104821,A,
104821,L,
104821,M,
104821,F,
104821,C,
104821,G,
104821,I,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1912,G,
1912,J,
1912,H,
1912,E,
1912,B,
1912,D,
1912,K,
1912,L,
1912,A,
102770,F,
102770,H,
102770,G,
102770,E,
102770,A,
102770,C,
102770,I,
102770,B,
102770,K,
104832,I,
104832,J,
104832,H,
104832,G,
104832,E,
104832,K,
104832,D,
104832,F,
104832,B,
104832,A,
1906,D,
1906,L,
1906,B,
1906,K,
1906,H,
1906,E,
1906,J,
1906,F,
1906,M,
1906,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104772,H,
104772,L,
104772,B,
104772,I,
104772,C,
104772,F,
104772,E,
104772,G,
104772,J,
104772,K,
104772,D,
104772,M,
104772,A,
1893,B,
1893,A,
1893,C,
101002,K,
101002,B,
101002,H,
101002,J,
101002,F,
101002,C,
101002,A,
101002,G,
101002,D,
101002,I,
101002,E,
104288,I,
104288,D,
104076,B,
104076,J,
104076,G,
104076,D,
104076,C,
104076,A,
104076,E,
104076,K,
104076,M,
101237,B,
101237,C,
101237,H,
101237,J,
101237,E,
101237,F,
101237,A,
101237,D,
101237,G,
101221,I,
101673,A,
101175,G,
100519,J,
100519,I,
100519,B,
100519,H,
100519,A,
100519,F,
100519,C,
100519,G,
