contestId,problem,points
102538,D,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,E1,
2027,D1,
2027,D2,
2027,C,
2027,B,
2027,A,
1161,E,
1179,D,
1172,C2,
1172,D,
1149,D,
1142,D,
1149,C,
1158,D,
1137,E,
1120,B,
1120,D,
1103,C,
1129,D,
1129,C,
2023,D,
2023,C,
2023,B,
2023,A,
1086,E,
1098,D,
1098,C,
1078,D,
1067,E,
1074,F,
1053,D,
1039,D,
1071,C,
1071,D,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,F,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
105350,F,
105350,G,
105350,E,
105350,D,
105350,C,
105350,B,
105350,A,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2002,F2,
2001,E2,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2002,F1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
438,E,
1993,D,
1993,E,
1993,F2,
1993,F1,
1993,C,
1993,B,
1993,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,H,
1991,F,
1991,G,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,E1,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1990,F,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1977,E,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,G,
1975,E,
1975,F,
1975,D,
1975,C,
1975,B,
1975,A,
102538,F,
102538,E,
102538,J,
102538,B,
102538,I,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
102331,E,
102331,G,
102331,I,
102331,B,
102268,K,
102268,D,
102268,I,
102268,H,
102268,C,
102268,B,
102268,F,
1970,A3,
1970,A2,
1970,F3,
1970,F2,
1970,F1,
1970,D1,
1970,B3,
1970,B2,
1970,E3,
1970,E2,
1970,G1,
1970,E1,
1970,C3,
1970,C2,
1970,C1,
1970,B1,
1970,A1,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
102156,D,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
102156,C,
102156,I,
102156,A,
102156,J,
102156,H,
1965,D,
1965,C,
1965,B,
1965,A,
105125,E,100.0
105125,C,100.0
105125,B,100.0
105125,A,100.0
1957,F1,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
104832,I,
104832,J,
104832,H,
104832,G,
104832,E,
104832,D,
104832,K,
104832,F,
104832,B,
104832,A,
1956,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1944,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,D2,
1943,E1,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
105012,A,
105012,G,
105012,E,
105012,K,
105012,J,
105012,F,
105012,I,
105012,D,
105012,H,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1938,B,
1938,C,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,H,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
1930,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1918,G,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,D,
1924,C,
1924,B,
1924,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1919,E,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1917,D,
1917,F,
1917,E,
1917,C,
1917,B,
1917,A,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1913,F,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1902,F,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1903,D2,
1903,F,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1899,G,
1893,C,
1893,B,
1893,A,
1895,F,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
102978,B,
102978,I,
102978,G,
102978,H,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1884,E,
1884,D,
1884,C,
1884,B,
1884,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1876,D,
1876,C,
1876,B,
1876,A,
1874,E,
1874,D,
1874,C,
1874,B,
1874,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,F,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1866,E,
1866,J,
1866,I,
1866,M,
1866,L,
1866,D,
1866,H,
1866,G,
1866,C,
1866,B,
1866,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,F,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1859,E,
1859,D,
1859,C,
