contestId,problem
2026,E
2026,C
2025,G
2025,F
2025,E
2025,D
2005,C
2005,B1
2005,B2
2005,A
2006,B
2006,A
2004,C
2004,B
2004,A
2004,F
2004,E
2004,D
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,A
1998,B
1993,D
1993,C
1993,B
1993,A
1991,D
1991,E
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1943,B
1943,A
1948,D
1948,C
1948,B
1948,A
1935,C
1935,D
1935,B
1935,A
1934,C
1934,B
1934,A
1920,D
1920,C
1920,B
1920,A
1916,D
1916,C
1916,B
1916,A
1904,C
1904,B
1904,A
1905,D
1905,C
1905,B
1905,A
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1699,A
1698,E
1698,D
1698,C
1698,B
1698,A
1700,D
1700,C
1700,B
1700,A
1697,B
1695,C
1695,B
1695,A
1697,D
1697,C
1697,A
1680,E
1680,D
1680,C
1680,B
1680,A
1678,A
1659,D
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1663,C
1663,B
1663,A
1634,D
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1557,D
1557,C
1557,B
1557,A
1548,B
1548,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1543,C
1543,D2
1543,D1
1543,B
1543,A
1540,A
1534,C
1534,B
1534,A
1536,E
1536,D
1536,C
1536,B
1536,A
1535,D
1535,E
1535,C
1535,B
1535,A
1528,B
1528,A
1523,C
1523,B
1523,A
1526,C2
1526,C1
1526,B
1526,A
1521,C
1521,B
1521,A
1516,C
1516,B
1516,A
1514,C
1514,B
1514,A
1503,B
1503,A
1505,F
1505,C
1505,E
1505,B
1505,A
1391,E
1391,D
1391,C
1391,B
1391,A
1389,A
1388,D
1388,C
1388,B
1388,A
1385,E
1372,D
1372,B
1372,C
1372,A
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1363,D
1363,C
1363,B
1363,A
1359,D
1359,C
1359,B
1359,A
1358,C
1358,B
1358,A
1354,D
1354,C2
1354,C1
1354,B
1354,A
1342,E
1342,D
1342,C
1342,B
1342,A
1312,E
1312,D
1312,C
1312,B
1312,A
1340,C
1340,B
1340,A
1336,B
1336,C
1336,A
1338,A
1339,B
1334,C
1334,B
1334,A
1333,C
1333,B
1333,A
1329,C
1329,B
1329,A
1326,D1
1326,D2
1326,C
1326,B
1326,A
1316,D
1316,B
1316,C
1316,A
1170,E
1170,D
1170,C
1170,B
1170,A
1168,C
1168,B
1168,A
1120,A
1114,E
1114,D
1114,C
1114,A
960,D
960,C
960,B
960,A
957,C
957,B
957,A
799,C
799,B
799,A
737,C
737,B
736,B
667,B
667,A
633,D
633,A
580,D
580,C
580,B
580,A
571,B
571,A
573,B
573,A
568,B
542,C
536,A
529,E
513,C
513,B2
513,B1
513,A
458,B
458,A
453,B
453,C
453,A
452,D
452,C
452,B
452,A
438,B
438,A
414,B
414,A
434,B
380,A
343,B
343,A
325,B
325,A
286,B
286,A
258,C
258,B
258,A
256,B
252,A
229,D
229,A
217,B
217,A
201,A
193,C
193,A
155,D
155,C
144,A
142,B
142,A
140,D
140,B
140,C
140,A
132,C
132,B
132,A
113,A
111,A
111,B
95,C
95,A
93,A
79,C
79,B
79,A
51,C
51,A
50,B
50,A
23,C
23,B
23,A
13,A
