contestId,problem
33,B
1637,D
1556,C
1648,B
1556,D
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1948,E
103860,E
103860,G
103860,L
103860,F
103860,A
1935,C
1935,A
1935,B
1935,D
1938,F
1938,G
1938,J
1938,C
1938,E
1938,H
1934,B
1934,A
1934,C
1936,B
1936,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,A
1933,B
104768,K
104768,C
104768,B
104768,M
104768,G
104090,G
104090,K
104090,A
104090,C
104090,F
104090,D
104270,L
104270,D
104270,E
104270,F
104270,J
104270,C
104270,M
1332,E
102361,A
102361,K
102361,J
102361,I
102361,F
102361,D
1766,E
103447,I
103447,J
103447,E
1691,D
1793,D
1477,C
1559,D1
1559,C
1559,B
1559,A
1734,B
1748,C
257,D
265,B
574,B
1832,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
1825,D1
1825,C
1825,B
1825,A
1829,G
1829,F
1829,E
1826,D
1826,A
1826,C
1826,B
104337,J
104337,K
104337,H
104337,C
104337,M
1817,A
1823,B
1823,D
1823,C
1823,A
1822,G1
1822,E
1822,C
1822,D
1822,B
1822,A
1666,L
1821,E
1821,D
1821,C
1821,B
1821,A
1809,E
1355,F
1797,E
1814,E
1819,A
743,C
1816,E
1816,D
1816,C
1816,B
1816,A
1797,C
1797,B
1797,A
1814,B
1814,C
1814,A
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
1810,D
1810,C
1810,B
1810,A
1805,D
1805,C
1805,B
1805,A
1804,D
1804,C
1804,B
1804,A
1808,E3
1808,E2
1808,E1
1808,D
1808,C
1808,B
1808,A
1795,D
1795,C
1795,B
1795,A
1798,C
1798,D
1798,B
1798,A
1793,A
1793,C
1793,B
1806,C
1806,B
1806,A
1778,C
1778,B
1778,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1783,D
1768,C
1768,B
1768,A
1200,E
1770,C
1770,B
1770,A
1731,D
1731,C
1731,B
1731,A
104077,E
104077,L
104077,G
104077,F
104077,C
104077,J
102900,B
102900,G
1728,D
1733,D2
103470,C
103470,M
103470,A
1744,F
1764,D
1748,D
1734,E
1761,D
1753,C
1746,D
1749,D
102822,D
102822,K
1736,D
1736,B
1736,C1
1736,A
1677,C
1707,B
1714,F
1717,D
1729,F
1726,D
1726,B
1726,C
1726,A
1722,F
1722,C
1722,D
1722,B
1722,A
1718,A1
1718,A2
1718,B
1715,D
1715,C
1715,A
1715,B
1720,D1
1720,C
1720,B
1720,A
1719,C
1719,B
1719,A
1712,C
1712,B
1712,A
1713,D
1713,B
1713,C
1713,A
1716,B
1716,A
1670,D
1711,B
1711,C
1711,A
1699,C
1695,C
1693,B
1700,C
1693,A
1679,D
1680,C
1677,A
1144,E
1622,D
1475,F
1671,D
1671,C
1671,B
1671,A
1659,D
1669,G
1669,E
1669,H
1669,F
1669,C
1669,D
1669,B
1669,A
1608,C
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1650,E
1651,D
1609,D
1656,D
1658,C
1658,D1
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1610,C
1611,D
1611,E1
1611,F
1651,C
1614,C
1612,D
1615,C
1616,C
1619,D
1646,D
1621,B
1473,D
1473,C
1473,B
1473,A
1475,D
1475,E
1475,G
1475,B
1475,C
1475,A
1618,E
1647,B
1647,A
1622,C
1623,C
1628,B
1630,B
1644,D
1620,C
1619,E
1625,C
1635,D
1627,D
1644,C
1632,C
1646,C
1646,B
1646,A
1633,D
1638,C
1642,C
1642,B
1642,A
1637,B
1637,C
1637,A
1631,C
1631,B
1631,A
1629,B
1629,A
1626,C
1626,B
1626,A
1625,B
1625,A
1624,G
1624,D
1624,C
1624,B
1624,A
1610,A
1608,A
1613,D
1613,C
1613,B
1613,A
1589,D
103409,I
103409,A
1589,C
1589,B
1589,A
1605,B
1605,A
103389,I
103389,D
103389,A
103389,G
103389,K
1601,A
1520,E
1526,B
1043,B
102769,G
102769,A
102798,A
1607,D
1607,C
1607,B
1607,A
102798,D
1604,D
1604,C
1604,B
1604,A
1606,C
1606,B
1606,A
1558,B
1385,E
1582,C
1582,B
1582,A
600,E
1593,D1
1593,C
1593,B
1593,A
1593,E
1594,D
1594,B
1594,C
1542,B
1406,C
911,F
1594,E1
1594,A
1581,A
1581,B
414,B
1573,B
1573,A
