contestId,problem
1758,A
271,A
103409,B
103409,K
103409,G
103409,E
103409,D
103409,I
103409,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
102822,H
102822,G
102822,L
102822,J
102822,K
102822,D
713,C
102760,D
102760,H
102760,F
102760,B
552,C
1267,I
1267,A
1267,K
1267,J
1267,L
1267,E
1267,B
934,A
102428,F
102428,L
102428,K
102428,G
102428,E
102428,I
102428,M
102394,A
102394,E
102394,I
102394,F
102394,K
102394,J
1250,C
1250,N
1250,J
1250,B
1250,L
1250,A
1250,H
1250,F
102348,F
102348,J
102348,C
102348,D
102348,K
102348,E
102348,G
102348,L
102348,B
102348,H
102348,A
101964,E
101987,F
101987,G
101987,A
101987,L
101987,K
101987,D
102346,J
102346,A
102346,D
102346,L
102346,H
102346,B
102346,M
1100,F
1172,B
1172,A
102190,G
102190,B
102190,I
102190,F
102190,L
102190,H
102190,A
102174,J
102155,F
102155,G
102155,H
102155,K
102155,A
102155,C
100548,F
100548,K
100548,A
102007,I
102007,K
102007,E
102007,B
102007,G
102007,F
102007,C
102007,J
102007,A
102021,B
102021,I
102021,H
102021,L
102021,J
102021,F
102021,E
102021,C
102021,D
102058,L
1109,D
1113,D
1113,C
1113,B
1113,A
1110,E
1110,C
1110,B
1110,A
1070,G
1070,B
1070,E
1070,C
1070,H
1070,F
1070,K
1070,D
101840,J
101840,H
101840,B
101840,I
101840,F
101840,G
101840,D
101840,K
101840,L
101915,I
101915,L
101915,E
101915,B
101915,J
101915,K
101915,D
101915,G
101915,A
101915,H
101915,F
101915,C
101908,G
101908,B
101908,L
101908,F
101908,C
101908,I
101908,E
101908,D
101873,H
101873,E
101873,F
101873,C
101873,B
101873,G
101873,D
101873,I
101873,K
101889,M
101889,K
101889,D
101889,G
101889,I
101889,B
101889,J
101889,F
101889,E
101889,C
101889,H
101612,D
101612,H
101612,L
101612,C
101612,E
101612,B
101612,K
101612,I
101612,A
1053,C
1051,D
1025,B
1025,F
1025,D
1025,C
1025,A
1027,E
1027,C
1027,B
1027,A
1023,A
1019,A
1019,B
630,J
1017,C
1017,B
1017,A
630,H
1016,C
1016,D
1016,B
1016,A
1015,C
1015,B
1015,A
1015,E2
1015,E1
1015,D
402,E
127,D
172,D
1010,D
1010,C
1010,B
1010,A
1005,D
1003,E
997,C
997,B
997,A
992,D
989,C
989,B
989,A
990,E
990,D
990,B
990,A
988,B
988,D
988,E
986,B
986,A
981,E
981,D
981,C
981,B
981,A
982,A
982,D
982,C
982,B
983,B
983,A
979,C
979,B
979,A
980,C
980,B
980,A
101669,D
101669,A
101669,K
101669,G
101196,D
101196,H
101196,G
101196,B
101196,F
101196,E
101196,I
101196,C
966,B
966,C
966,A
343,A
964,A
963,B
963,A
962,D
908,F
101620,L
101620,G
101620,H
101620,A
101620,J
101620,F
960,D
960,A
960,F
960,C
960,B
961,E
961,C
961,A
961,B
961,D
952,D
922,D
101652,O
101652,T
101652,R
101652,W
101652,P
101652,S
101652,U
101652,X
101652,Y
101652,Q
101652,Z
101652,N
953,G
953,D
953,C
953,A
953,B
689,D
946,C
948,C
946,D
946,A
946,B
101655,L
101655,B
101655,E
101655,F
101655,G
101655,A
629,D
935,C
935,B
935,A
939,A
938,D
938,C
938,B
938,A
934,C
934,B
922,C
922,B
922,A
920,B
920,A
919,D
919,C
919,B
919,A
918,D
918,B
918,A
688,C
688,E
598,A
782,B
689,C
706,B
914,B
464,A
443,E
538,B
263,B
435,B
916,C
916,A
915,C
915,B
915,A
913,D
913,B
913,A
912,D
912,B
912,A
908,B
908,A
911,C
911,D
911,B
911,A
907,A
907,B
902,B
902,A
903,D
903,C
903,B
903,A
900,A
900,B
897,C
897,B
897,A
893,E
893,D
893,C
893,B
893,A
894,C
894,B
894,A
892,C
892,B
892,A
890,C
890,B
890,A
888,D
888,C
888,B
888,A
887,C
887,B
887,A
884,C
884,B
884,A
879,B
879,A
699,C
877,B
877,A
877,C
876,B
876,D
876,C
876,A
872,C
872,B
872,A
873,C
869,B
873,B
873,A
869,A
