contestId,problem
1726,A
1770,D
1770,C
1770,B
1770,A
877,D
101138,C
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
734,E
2032,D
2032,C
2032,B
2032,A
1735,C
1735,B
1735,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
2026,E
2026,D
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
60,D
1284,C
1284,B
1284,A
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1375,G
1375,F
1375,E
1375,D
1375,C
1375,B
1375,A
1368,F
1368,E
1368,D
1368,C
1368,B
1368,A
1270,G
1270,F
1270,E
1270,D
1270,C
1270,B
1270,A
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
1148,F
1148,E
1148,D
1148,C
1148,B
1148,A
1208,F
1208,E
1208,D
1208,C
1208,B
1208,A
1214,F
1214,E
1214,D
1214,B
1214,C
1214,A
2023,B
2023,A
2021,D
1240,D
1314,A
1320,D
1320,C
1320,B
1320,A
1500,C
1500,B
1500,A
1710,C
1710,B
1710,A
1483,D
1483,C
1483,B
1483,A
2013,E
2013,F1
2020,E
2022,D2
2022,D1
2022,E2
2025,G
2025,F
2025,E
1149,B
1149,A
1039,D
1039,C
1039,B
1039,A
2021,E1
2021,E2
1799,G
1799,D2
1799,D1
1799,C
1799,B
1799,A
1027,E
1513,F
105386,G
105386,B
1179,C
1179,B
1179,A
1246,D
1246,C
1246,B
1246,A
1188,C
1188,B
1188,A2
1188,A1
1276,C
1276,B
1276,A
1254,D
1254,C
1254,B2
1254,B1
1254,A
622,F
1444,C
1444,B
1444,A
2018,B
2018,D
2018,C
2018,A
1004,F
1344,D
1344,C
1344,B
1344,A
1286,B
1286,A
1383,E
1383,B
1383,A
1361,C
1361,B
1361,A
1416,D
1416,C
1416,B
1416,A
1439,B
1439,A2
1439,A1
1572,C
1572,B
1572,A
1477,C
1477,B
1477,A
1458,C
1458,B
1458,A
1630,D
1630,C
1630,B
1630,A
1239,D
1239,C
1239,B
1239,A
1299,C
1299,B
1299,A
1168,E
1168,C
1168,B
1168,A
1641,D
1641,C
1641,B
1641,A
1540,C1
1540,B
1540,A
1685,D1
1685,C
1685,B
1685,A
1336,D
1336,E1
1336,C
1336,B
1336,A
1290,D
1290,C
1290,B
1290,A
1603,C
1603,B
1603,A
1404,E
1404,D
1404,C
1404,B
1404,A
1815,A
1819,C
1819,D
1819,B
1819,A
1349,F1
1349,C
1349,B
1349,A
1142,E
1142,C
1142,B
1142,A
613,D
2006,C
2006,B
2006,A
1534,D
1534,C
1534,B
1534,A
1396,C
1396,B
1396,A
1667,D
1667,C
1667,B
1667,A
1198,E
1198,D
1198,C
1198,B
1198,A
1824,C
1824,B1
1824,B2
1824,A
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1242,C
1242,B
1242,A
1738,F
1738,C
1738,B
1738,A
1004,E
1004,D
1004,C
1004,B
1004,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1210,E
1210,D
1210,C
1210,B
1210,A
1060,E
1060,D
1060,C
1060,B
1060,A
1586,G
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1209,E1
1209,E2
1209,D
1209,C
1209,B
1209,A
1470,D
1470,B
1470,A
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,D
1998,C
1998,E2
1998,B
1998,E1
1998,A
104523,J
104523,B
104523,A
1830,C
1993,D
1993,E
1993,B
1993,C
1993,A
1582,F2
1687,C
1779,E
1787,B
1787,A
1677,C
1677,B
1677,A
1338,B
1338,A
1548,C
1548,B
1548,A
1628,C
1628,A
1997,E
1997,D
1997,C
1997,B
1997,A
1408,F
1408,G
1408,D
1408,E
1408,C
1408,B
1408,A
1495,A
1991,E
1991,F
1991,D
1991,C
1991,B
1991,A
1479,B1
1479,B2
1479,A
1839,E
1839,D
1839,C
1839,B
1839,A
