contestId,problem,points
2011,G,
2011,F,
1641,A,
1648,D,
1648,E,
1648,C,
1648,B,
1648,A,
730,E,
730,D,
730,C,
730,G,
730,J,
730,B,
730,I,
730,A,
730,H,
100781,H,
100781,B,
100781,F,
100781,G,
100781,E,
100781,A,
100781,D,
100781,C,
100792,C,
100792,D,
100792,I,
100792,A,
100729,I,
100729,F,
100729,A,
100729,D,
100729,H,
100729,C,
100729,E,
100729,B,
100851,L,
100851,G,
100851,F,
100851,A,
100851,E,
653,E,
167,C,
585,E,
585,B,
585,A,
587,F,
590,E,
590,D,
590,C,
590,B,
590,A,
587,E,
587,C,
587,A,
100300,E,
100300,D,
100300,C,
100300,H,
100300,G,
100291,E,
100291,I,
100291,C,
100291,F,
100291,B,
100291,H,
100231,L,
100231,F,
100231,D,
100231,B,
100231,H,
100231,I,
100231,J,
100231,K,
100517,H,
100451,K,
100451,F,
100451,C,
100451,J,
100451,E,
100016,I,
100016,A,
100016,J,
100016,D,
100020,J,
100020,B,
100020,H,
100492,E,
100492,A,
100492,F,
100492,H,
100492,I,
100492,G,
100492,B,
100431,B,
100431,A,
100431,F,
100431,H,
100431,G,
100431,D,
100520,E,
100520,D,
100520,F,
100517,L,
100517,J,
100517,K,
100517,B,
100517,I,
533,F,
533,B,
533,E,
533,C,
100518,D,
100518,E,
100518,H,
100518,B,
100518,I,
100608,E,
100608,F,
100608,G,
480,C,
480,B,
480,A,
529,D,
529,C,
529,B,
529,E,
100624,G,
100624,I,
100624,D,
100624,E,
100624,A,
100624,J,
100624,H,
100624,C,
100543,I,
100543,F,
100543,A,
100543,D,
100543,C,
100543,H,
521,B,
521,A,
512,E,
512,B,
512,A,
512,C,
509,F,
509,D,
509,E,
509,C,
509,B,
509,A,
100496,G,
100496,I,
100496,H,
100496,A,
100496,J,
100496,D,
100215,E,
100215,B,
100215,K,
100215,G,
100215,C,
100215,I,
100215,A,
100337,H,
100337,J,
100337,B,
100337,F,
100228,I,
100228,D,
100228,K,
100228,E,
100228,H,
100228,J,
100228,C,
100228,F,
100228,B,
100228,A,
100134,E,
100134,B,
100134,H,
100134,G,
100134,A,
100254,H,
100254,E,
100254,L,
100254,K,
100254,J,
100254,I,
100015,D,
100015,G,
100015,E,
100015,B,
100015,F,
100015,I,
100015,H,
100015,A,
100227,B,
100227,C,
100227,A,
100227,G,
100227,D,
100227,H,
100227,F,
100227,L,
100227,J,
456,E,
456,D,
456,C,
456,B,
456,A,
453,B,
453,A,
449,A,
449,B,
444,D,
444,A,
100343,E,
100402,I,
100402,F,
100402,B,
100402,D,
100402,C,
100402,J,
100343,H,
100343,B,
100343,C,
100343,I,
100343,A,
100402,A,
100402,E,
100402,G,
100402,K,
99,E,
407,A,
407,B,
405,D,
405,C,
405,B,
405,A,
317,A,
286,A,
216,D,
216,B,
216,C,
216,A,
180,A,
180,F,
180,D,
180,E,
180,C,
161,D,
161,B,
161,A,
234,G,
234,D,
234,F,
234,H,
234,A,
234,E,
234,C,
234,B,
217,A,
217,B,
218,D,
218,C,
218,B,
218,A,
158,D,
158,C,
158,B,
158,A,
145,A,
100004,E,
100004,D,
100004,A,
129,C,
129,B,
129,A,
112,A,
52,A,
43,B,
49,A,
25,A,
17,A,
50,B,
38,C,
55,C,
55,B,
55,A,
54,A,
13,A,
38,B,
47,A,
46,B,
33,A,
34,B,
43,A,
41,A,
26,A,
34,A,
4,A,
46,A,
38,A,
37,A,
50,A,
53,A,
53,B,
53,C,
1,A,
53,D,
