contestId,problem,points
104772,E,
104772,I,
104772,J,
104772,K,
104772,G,
104772,M,
104772,D,
104772,A,
105459,B,
100551,A,
2027,D2,
2023,C,
2023,B,
2023,A,
104118,E,
104118,L,
104118,H,
104118,F,
104118,I,
104118,J,
104118,G,
104118,C,
104118,K,
104118,A,
104097,C,100.0
1610,F,
105381,K,
105381,I,
105381,H,
105381,A,
105381,F,
105381,G,
105381,L,
105381,E,
105381,D,
105381,M,
789,D,
1634,E,
2006,A,
2005,E1,
2005,E2,
2005,C,
2005,B1,
2005,B2,
2005,A,
105292,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,B,
1998,A,
1999,B,
1999,A,
1999,C,
1999,D,
1999,E,
1999,F,
1999,G1,
1999,G2,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,C,
1991,B,
1991,A,
1988,D,
1988,C,
1988,B,
1988,A,
1983,C,
1983,B,
1983,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,D,
1986,F,
1986,E,
1986,C,
1986,B,
1986,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,C,
1975,B,
1975,A,
1968,G1,
1968,F,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1966,E,
1966,D,
1966,C,
1966,B,
1966,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,C,
1956,B,
1956,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,G,
1950,E,
1950,F,
1950,D,
1950,C,
1950,B,
1950,A,
101234,G,
1946,F,
1946,E,
1943,C,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
372,C,
506,D,
1935,B,
1935,D,
1935,C,
1935,A,
1937,C,
1937,D,
1937,B,
1937,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1926,E,
1926,F,
1926,G,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,A,
1931,B,
1931,C,
1931,D,
1931,F,
1931,E,
1927,G,
1927,F,
1927,E,
104830,G,100.0
104830,C,100.0
104830,E,100.0
104830,F,100.0
1901,E,
1896,E,
1896,D,
1896,C,
