contestId,problem
2035,D
2035,E
2035,F
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2021,C1
2021,C2
2021,B
2021,A
104014,I
104014,K
104014,H
104014,G
104014,J
104014,F
104014,E
104014,D
104014,C
104014,B
104014,A
2018,F1
2019,B
2019,A
2018,B
2018,D
2018,A
2018,C
2013,E
2013,D
2013,C
2013,B
2013,A
2003,D2
2003,D1
1993,D
1993,C
1993,B
1993,A
1988,E
105231,A
1976,E
1976,D
1974,G
1910,D
1910,C
1910,B
1910,A
1967,C
1967,B2
1967,B1
1967,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1893,D
1893,C
1893,B
1893,A
1955,G
1894,B
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1945,F
1945,E
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
901,D
901,B
901,C
901,A
1936,C
1923,D
1933,E
1933,F
1933,D
1933,C
1933,B
1933,A
1923,E
856,A
744,C
744,B
744,A
727,F
727,E
727,D
1601,B
1922,C
1922,B
1922,A
1739,D
1919,C
1919,B
1919,A
1253,F
1254,D
1295,F
1917,E
1917,D
1917,B
1917,A
1917,C
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1033,E
1891,D
1891,F
1891,C
1891,B
1891,A
1889,B
1889,C1
1889,A
1887,D
1886,E
1882,E1
1882,D
1882,C
1882,B
1882,A
1873,G
896,C
896,B
896,A
1870,D
1870,C
1870,B
1870,A
1868,B1
1868,A
1129,E
1129,D
1129,C
1129,B
1129,A2
1129,A1
1862,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1764,B
1764,A
480,E
480,D
480,C
480,A
480,B
1859,D
1859,C
1859,B
1859,A
1854,B
1854,A2
1854,A1
1851,F
1849,C
1849,D
1849,E
1849,B
1849,A
878,D
1852,B
1852,C
878,B
878,A
104459,E
104459,L
104459,M
1848,F
1848,D
1848,C
1848,B
1848,A
1844,G
1844,E
1844,D
1844,C
1844,B
1844,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1835,A
264,E
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1837,E
1837,F
1837,D
1837,B
1837,C
1837,A
1832,E
1832,C
1832,B
1832,A
1824,B2
1824,B1
1824,A
1819,E
1826,C
1826,D
1826,B
1826,A
1819,C
1819,B
1819,A
1817,B
1823,D
1823,C
1823,B
1823,A
1821,D
1821,C
1821,B
1821,A
1820,A
1812,D
1812,A
1810,D
1810,C
1810,B
1810,A
1808,D
1808,C
1808,B
1808,A
1798,E
1798,C
1798,D
1798,B
1798,A
1804,C
1804,B
1804,D
1804,A
1801,D
1801,C
1801,B
1794,A
1795,F
1788,D
1788,C
1788,E
1788,F
1788,B
1788,A
1777,F
1783,E
1783,D
1783,C
1783,B
1783,A
1758,B
1758,C
1758,A
1761,D
1761,E
1761,C
1761,B
1761,A
1748,C
1748,B
1748,A
1747,D
1747,C
1747,B
1747,A
1754,B
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1753,A2
1753,A1
1736,D
1736,C1
1736,B
1736,A
1738,C
1738,B
1738,A
1720,E
1720,D2
1720,D1
1720,B
1720,C
1720,A
1712,D
1712,C
1712,B
1712,A
1713,F
1713,E
1713,D
1076,G
1713,C
1713,B
1713,A
1716,F
1278,F
1716,E
1716,D
1716,C
1716,B
1716,A
