contestId,problem
2006,B
2006,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1993,B
1993,C
1993,A
825,F
86,D
1991,E
1991,D
1991,C
1991,B
1991,A
1975,E
1977,C
1977,B
1977,A
1957,D
1957,C
1957,B
1957,A
1956,F
1956,D
1956,C
1956,B
1956,A
1580,B
1951,C
1951,B
1951,A
1867,F
1407,E
1404,D
1372,E
1943,B
1943,D1
1943,A
1795,F
1408,G
1934,D1
1934,C
1934,B
1934,A
1924,B
1924,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1918,D
1918,C
1918,B
1918,A
1914,G1
1914,G2
1917,D
1920,E
1920,C
1920,D
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,D
1909,B
1909,C
1909,A
1905,E
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,B
1904,A
1902,C
1902,D
1902,E
1902,B
1902,A
1898,D
1898,C
1898,A
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1855,C1
1855,B
1855,A
1849,C
1849,B
1849,A
1853,C
1853,B
1853,A
1848,C
1848,B
1848,A
1844,C
1844,D
1844,B
1844,A
1839,D
1845,E
1845,D
1845,C
1845,B
1845,A
1840,G1
1840,E
1841,E
1841,D
1841,C
1843,F2
1843,F1
1842,E
1842,D
1842,C
1842,B
1842,A
1838,B
1838,A
1839,B
1839,A
1831,C
1831,B
1831,A
1837,C
1837,B
1837,A
1820,C
1820,B
1820,A
1804,C
1804,B
1804,A
1795,D
1795,C
1795,B
1795,A
1772,E
1774,D
1773,E
1786,D
1786,C
1786,B
1786,A1
1786,A2
1787,E
1787,D
1787,B
1787,A
1777,C
1777,B
1777,A
1782,C
1782,B
1782,A
1775,C
1775,B
1775,A1
1775,A2
1783,C
1783,B
1783,A
1770,C
1770,B
1771,B
1771,A
1253,E
1764,C
1764,B
1764,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1732,C1
1732,B
1732,A
1748,A
1747,C
1747,B
1747,A
1750,C
1750,B
1750,A
1735,F
1736,D
1743,F
1743,E
1291,E
1735,C
1735,B
1733,B
1734,C
1730,B
1730,C
1730,A
1722,B
1715,B
1720,B
1635,C
1634,C
1637,B
1637,C
1638,B
1638,C
1641,A
1644,C
1646,C
1647,B
1651,C
1647,C
1713,D
1713,C
1713,B
1713,A
1648,A
1649,B
1650,C
1650,D
1654,C
1656,B
1656,C
1657,C
1686,B
1688,A
1688,B
1658,D1
1658,C
1658,B
1658,A
1690,A
1716,B
1716,A
1659,A
1659,B
1659,C
1660,C
1660,D
1660,E
1661,B
1690,C
1704,D
1714,E
1714,A
1714,C
1714,B
1704,C
1704,B
1704,A
1665,C
1667,A
1669,D
1669,E
1669,F
1669,G
1669,H
1670,B
1670,C
1671,B
1671,C
1671,D
1672,C
1673,B
1673,C
1674,C
1674,D
1675,C
1675,D
1675,E
1676,D
1676,E
1676,F
1676,H2
1676,H1
1679,B
1679,C
1680,C
1681,C
1682,B
1682,C
1684,C
1685,A
1687,A
1689,C
1711,C
1711,B
1711,A
1678,A
1689,A
1690,D
1690,E
1691,A
1691,B
1691,C
1692,A
1692,B
1692,C
1692,D
1692,E
1692,F
1692,G
1694,A
1695,A
1696,A
1696,B
1697,A
1699,B
1694,B
1695,B
1696,C
1697,C
1698,C
1698,B
1698,A
1709,B
1709,A
1700,A
1703,E
1703,F
1703,D
1703,C
1703,B
1703,A
1706,C
1706,B
1706,A
1708,B
1708,A
1705,B
1705,A
1702,E
1702,G1
1702,D
1702,C
1702,A
1702,B
1701,D
1676,G
1700,B
1701,C
1701,B
1701,A
489,B
706,B
500,A
580,A
1697,B
158,A
231,A
4,A
