contestId,problem
2021,D
2021,C2
2021,C1
2021,B
2021,A
1983,E
1983,F
1983,D
1983,C
1983,B
1983,A
1978,E
1978,F
1979,D
1978,D
1978,C
1978,B
1978,A
1979,E
1979,C
1979,B
1979,A
1972,D2
1972,D1
1972,C
1972,B
1972,A
1954,E
1954,D
1954,C
1954,B
1954,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1249,F
1801,D
1800,G
1800,F
1919,C
1919,B
1919,A
1916,A
1916,E
1916,D
1916,C
1916,B
1909,F1
1909,C
1909,D
1909,B
1909,A
1913,D
1913,C
1913,B
1913,A
1905,F
1905,C
1905,E
1905,D
1905,B
1905,A
1704,C
1704,B
1704,A
1896,H1
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1896,G
1896,F
1901,F
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,F
1898,C
1898,E
1898,D
1898,B
1898,A
1893,C
