contestId,problem,points
1906,C,
2032,D,
2032,C,
2032,B,
2032,A,
1967,D,
2026,E,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1967,B2,
1970,A1,
2007,E,
1967,B1,
2033,G,
2020,A,
2020,C,
2021,E2,
2021,B,
2025,F,
2020,B,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2018,D,
2025,D,
2018,B,
2025,C,
2025,E,
2022,D1,
2022,C,
2022,B,
2022,A,
104196,K,
104196,F,
104196,M,
104196,E,
104196,I,
104196,L,
104196,B,
104196,G,
104196,A,
104196,J,
1973,F,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
2021,E3,
2021,E1,
2021,C2,
2021,C1,
2021,A,
2001,E2,
2001,E1,
2018,F2,
2018,F1,
1780,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
2020,F,
104064,D,
104064,H,
104064,L,
104064,G,
104064,J,
104064,A,
104064,K,
2014,F,
2014,H,
2014,G,
2013,D,
2013,E,
2013,B,
2013,A,
2005,E2,
2005,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2008,G,
2008,H,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1990,F,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
2001,D,
2001,C,
2001,B,
2001,A,
1998,E1,
1986,G2,
1968,B,
1968,A,
1970,F3,
1970,F2,
1970,F1,
1970,D1,
1970,G3,
1970,G2,
1970,G1,
1970,E3,
1970,C3,
1970,B3,
1970,A3,
1955,H,
104288,H,
104288,L,
104288,C,
104197,D,
104197,I,
104197,F,
104197,K,
104197,E,
104197,A,
1952,C,
1952,A,
1952,B,
1949,F,
1949,B,
1949,C,
1949,I,
104891,E,
104891,H,
104891,D,
104891,I,
104891,A,
104891,J,
1946,F,
104857,I,
104857,B,
104857,C,
104857,G,
104857,J,
104857,E,
104857,F,
104787,M,
104787,D,
104787,F,
104787,J,
104787,A,
104787,G,
1945,G,
1945,H,
104821,D,
104821,M,
104821,L,
104821,A,
104821,F,
104821,C,
104821,G,
104821,I,
1943,D2,
1948,G,
1941,A,
1941,B,
1941,C,
1941,D,
1941,E,
1941,F,
1941,G,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1934,D2,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,A,
1931,B,
1931,C,
1931,D,
1931,E,
1931,F,
1931,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
613,D,
1919,C,
1919,B,
1919,A,
104011,C,
104011,H,
104011,K,
104011,M,
104011,B,
104011,L,
104011,A,
1916,E,
1916,H1,
1916,H2,
1916,D,
1916,C,
1916,B,
1916,A,
104875,G,
104875,B,
104875,D,
104875,C,
104875,E,
104875,J,
104875,H,
104875,I,
1915,G,
1917,F,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1912,H,
1912,G,
1912,J,
817,F,
1912,E,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1905,F,
1905,E,
1909,C,
1909,B,
1909,A,
1814,F,
1140,F,
981,E,
100551,A,
1914,G1,
1914,G2,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
