contestId,problem,points
2021.0,C1,
2021.0,B,
2021.0,A,
1967.0,C,
1843.0,F2,
1848.0,F,
1848.0,D,
1864.0,F,
1866.0,L,
1867.0,E2,
1965.0,B,
1965.0,A,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
852.0,D,
264.0,C,
104288.0,F,
104288.0,H,
104288.0,L,
104288.0,C,
1895.0,E,
1934.0,D2,
1934.0,D1,
1945.0,F,
1945.0,D,
1909.0,A,
1917.0,C,
1852.0,B,
1852.0,A,
1887.0,B,
1887.0,A2,
1887.0,A1,
1917.0,B,
1917.0,A,
1868.0,C,
1868.0,B1,
1868.0,A,
1893.0,C,
1893.0,B,
1893.0,A,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1882.0,E1,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1913.0,D,
1886.0,D,
1886.0,E,
1886.0,C,
1886.0,B,
1886.0,A,
1905.0,C,
1905.0,B,
1905.0,A,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1904.0,D1,
1904.0,D2,
1904.0,B,
1904.0,A,
1912.0,D,
1912.0,K,
1912.0,A,
1912.0,L,
1902.0,E,
1902.0,D,
1902.0,C,
1902.0,B,
1902.0,A,
1903.0,D2,
1903.0,E,
1903.0,D1,
1903.0,C,
1903.0,B,
1903.0,A,
1891.0,D,
1891.0,C,
1891.0,B,
1891.0,A,
1898.0,F,
1898.0,E,
1898.0,D,
1898.0,C,
1898.0,B,
1898.0,A,
1823.0,F,
1823.0,E,
1691.0,F,
1762.0,E,
1827.0,B1,
1832.0,D2,
1792.0,F1,
1881.0,G,
1881.0,F,
1881.0,E,
1881.0,D,
1881.0,C,
1881.0,B,
1881.0,A,
1380.0,G,
1876.0,B,
1876.0,A,
104373.0,C,
104373.0,E,
104373.0,F,
104373.0,K,
104373.0,A,
104614.0,B,
104614.0,G,
104614.0,I,
104614.0,D,
1423.0,B,
1872.0,F,
1872.0,E,
1872.0,D,
1872.0,C,
1872.0,B,
1872.0,A,
1866.0,D,
1866.0,I,
1866.0,M,
1866.0,C,
1866.0,G,
1866.0,B,
1866.0,A,
1860.0,C,
1860.0,B,
1860.0,A,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
1848.0,E,
1849.0,E,
1857.0,F,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,B,
1857.0,A,
1855.0,D,
1844.0,D,
1844.0,C,
1754.0,F,
1754.0,E,
1824.0,B1,
1824.0,A,
1814.0,E,
1814.0,C,
1814.0,B,
1814.0,A,
1805.0,E,
1805.0,D,
1805.0,C,
1805.0,B,
1805.0,A,
1810.0,C,
1810.0,B,
1810.0,A,
1809.0,D,
1809.0,B,
1809.0,A,
1804.0,C,
1804.0,B,
1804.0,A,
1776.0,B,
1789.0,E,
1799.0,D1,
1799.0,C,
1799.0,B,
1799.0,A,
1785.0,B,
1785.0,A,
1783.0,F,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1499.0,F,
1790.0,F,
1790.0,E,
1790.0,D,
1790.0,C,
1790.0,B,
1790.0,A,
1780.0,F,
1780.0,D,
1780.0,B,
1780.0,A,
1782.0,D,
1782.0,E,
1782.0,C,
1782.0,B,
1782.0,A,
1779.0,D,
1783.0,A,
1774.0,E,
1606.0,E,
1768.0,E,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1779.0,E,
1779.0,C,
1779.0,B,
1779.0,A,
1770.0,E,
1770.0,D,
1770.0,B,
1770.0,A,
1333.0,E,
1704.0,C,
1704.0,B,
1704.0,A,
1763.0,E,
1763.0,C,
1763.0,B,
1763.0,A,
1774.0,C,
1774.0,B,
1774.0,A,
1370.0,F1,
1373.0,F,
1767.0,B,
1767.0,A,
1408.0,E,
1418.0,E,
1419.0,E,
1425.0,E,
1738.0,F,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1665.0,B,
1665.0,A,
87.0,E,
1656.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1710.0,B,
1710.0,A,
1709.0,D,
1709.0,C,
1709.0,B,
1709.0,A,
1707.0,B,
1698.0,D,
1698.0,C,
1698.0,B,
1698.0,A,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1700.0,B,
1700.0,A,
594.0,D,
1692.0,H,
1692.0,G,
1692.0,F,
1692.0,E,
1692.0,D,
1692.0,C,
1692.0,B,
1692.0,A,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
1685.0,A,
546.0,E,
1684.0,F,
1684.0,E,
1684.0,D,
1684.0,C,
1684.0,B,
1684.0,A,
1453.0,E,
670.0,F,
1046.0,I,
1677.0,B,
1677.0,C,
1659.0,E,
1671.0,E,
1672.0,F1,
1674.0,E,
1680.0,F,
1680.0,C,
