contestId,problem
104288,H
2035,F
2036,F
2036,G
2036,E
2036,D
2036,C
2036,B
2036,A
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2013,D
2013,B
2013,A
2030,C
2030,B
2030,A
2024,D
2024,C
2024,B
2024,A
2021,B
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
102482,B
102482,K
1738,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1649,E
1649,C
1649,B
1649,A
1637,D
1637,C
1637,B
1637,A
1635,D
1635,C
1635,B
1635,A
1634,E
1634,D
1634,C
1634,B
1634,A
1631,F
1631,D
1631,E
1631,C
1631,B
1631,A
1629,A
1626,D
1626,C
1626,B
1626,A
1627,E
1627,B
1627,D
1627,C
1627,A
1624,G
1624,E
1624,F
1624,D
1624,C
1624,B
1624,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,E
1592,D
1592,C
1592,B
1592,A
1575,L
1575,K
1575,I
1575,H
1575,B
1575,J
1575,A
1580,A
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,D
1574,C
1574,B
1574,A
1572,B
1572,A
1566,D2
1566,E
1566,D1
1566,C
1566,B
1566,A
1556,F
1556,E
1556,C
1556,D
1556,B
1556,A
1562,D1
1562,D2
1562,C
1562,B
1562,A
1561,C
1561,A
1561,D1
1558,D
1558,C
1558,B
1558,A
1073,C
102001,C
102001,F
102001,H
102001,J
102001,K
102001,G
102001,L
102001,D
102001,A
102001,I
102040,B
102040,F
102040,E
102040,C
102040,J
1090,C
1090,E
1090,I
1090,B
1090,K
1090,L
1090,D
1090,A
1090,M
102966,N
102966,J
102966,M
102966,B
102966,F
102966,D
102966,E
102966,A
102966,C
102966,G
102966,H
102966,K
102966,L
103119,J
103119,D
103119,G
103119,F
103119,A
103119,C
103119,L
103185,F
103185,E
103185,K
103185,L
103185,C
103185,D
103185,N
1385,F
1385,G
451,E
1548,B
1548,A
1555,E
1555,D
1555,C
1555,A
1554,D
1554,B
1554,A
1552,E
1552,F
1552,C
1552,D
1552,B
1552,A
1551,E
1551,F
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,D
1530,C
1530,B
1530,A
1550,C
1550,D
1550,B
1550,A
1545,A
1545,B
1543,A
1543,B
1543,C
1543,D2
1543,D1
103091,F
103091,E
103091,B
103091,I
103091,C
103091,H
103091,N
103091,J
103091,K
103091,A
1542,E1
1542,D
1542,C
1542,B
1542,A
1541,B
1541,A
1540,C1
1540,B
1540,A
1535,B
1535,A
1535,D
1539,F
1539,E
1539,D
1539,C
1539,A
1539,B
1528,D
1536,F
