contestId,problem
103931,G
103931,N
1832,C
1832,B
1832,A
104345,M
104345,F
104345,D
104345,H
104345,J
104345,B
1826,F
104252,B
104252,F
104252,K
104252,H
104252,E
104252,M
104252,A
104252,C
104252,L
104252,D
104252,I
1748,E
1748,D
1746,E2
1746,E1
103652,H
103652,G
103652,K
103652,E
103640,L
103640,B
103640,J
103640,M
103640,I
103640,H
103640,F
103640,K
103366,G
103366,H
103366,C
103366,J
103366,L
103366,K
103366,B
103366,A
103627,C
103627,E
103627,B
1666,I
1666,F
1666,J
1666,L
1666,C
1666,D
103637,J
103637,H
103637,F
103637,K
103637,A
103637,C
103637,B
103637,I
103637,L
103081,L
103081,H
103081,G
103081,F
103081,I
103081,D
103081,C
103081,K
103081,A
103081,E
103577,J
103577,G
103577,H
103577,E
103577,D
103577,F
103577,M
103577,A
103577,B
103577,L
103577,C
1641,C
1641,B
1641,A
103433,G
103433,F
103433,C
103433,I
103433,K
103433,E
103433,B
103433,L
103433,D
103433,A
103433,M
102896,D
102896,G
102896,L
102896,C
102896,A
102896,M
102896,K
102896,E
102780,I
102780,J
102780,C
102780,K
102780,F
102780,D
102780,B
102780,H
102780,A
103439,K
103439,C
103439,A
103439,F
103439,J
103439,N
103414,L
103414,G
103414,F
103414,H
103414,C
103414,I
103414,B
103414,K
103414,D
103414,E
103414,J
103414,A
103483,H
103483,J
103483,G
103483,I
103483,D
103483,K
103483,E
103483,F
103483,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,C
1616,D
1616,B
1616,A
1622,E
1622,C
1622,D
1622,B
1622,A
1615,E
1615,D
1615,C
1615,B
1615,A
103443,J
103443,I
103443,G
103443,L
103443,F
103443,B
103443,D
103443,M
103443,A
1613,D
1613,C
1613,B
1613,A
1609,C
1609,D
1609,B
1609,A
103428,K
103428,H
103428,F
103428,E
103428,M
103428,G
103428,D
103428,J
103428,A
1612,G
1606,E
1606,C
1606,B
1606,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1542,B
1542,C
1542,A
1535,E
1535,D
1535,C
1535,B
1535,A
1494,E
1494,C
1494,D
1494,B
1494,A
1438,D
1438,B
1438,A
1438,C
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
