contestId,problem,points
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,D2,
2027,C,
2027,B,
2027,A,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,D,
2021,C1,
2021,C2,
2021,B,
2021,A,
2020,D,
2020,C,
2020,B,
2020,A,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
2009,G2,
2009,G1,
2009,D,
2009,F,
2009,E,
2009,C,
2009,A,
2009,B,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1997,D,
1997,C,
1997,B,
1997,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,C,
1978,B,
1978,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1976,B,
1976,A,
1977,C,
1977,B,
1977,A,
1975,C,
1975,B,
1975,A,
1974,B,
1974,A,
1973,C,
1973,B,
1973,A,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1969,D,
1969,C,
1969,B,
1969,A,
1966,D,
1966,C,
1966,B,
1966,A,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1946,D,
1946,C,
1946,B,
1946,A,
1948,C,
1948,B,
1948,A,
1791,G1,
1935,D,
1935,C,
1935,B,
1935,A,
1791,F,
1915,C,
1934,C,
1934,B,
1934,A,
1937,D,
1937,C,
1937,B,
1937,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,C,
1923,B,
1923,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1918,D,
1918,C,
1918,B,
1918,A,
1925,C,
1925,B,
1925,A,
1922,C,
1922,B,
1922,A,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,D,
1915,F,
1915,E,
1915,B,
1915,A,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,A,
1914,B,
1913,B,
1913,A,
1905,C,
1905,B,
1905,A,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1902,D,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1894,C,
1894,B,
1894,A,
1791,E,
1791,D,
1891,C,
1891,B,
1891,A,
1791,C,
1890,E2,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1791,B,
1791,A,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1760,G,
1760,F,
1760,E,
1874,A,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1870,D,
1870,C,
1870,B,
1870,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
