contestId,problem
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
2018,A
1982,D
1982,C
1982,B
1982,A
1860,D
1864,C
1845,C
573,E
1785,C
1785,B
1785,A
1768,E
1768,D
1768,C
1768,B
1768,A
1731,E
1731,D
1731,C
1731,B
1731,A
1771,D
1771,C
1771,B
1771,A
1761,C
1761,E
1761,D
1761,B
1761,A
1015,F
1389,F
241,B
1305,F
1305,E
437,D
1601,D
852,A
842,D
842,C
815,B
1185,G1
1185,G2
45,G
1748,D
1583,F
813,C
547,D
1744,F
1746,F
1753,C
5,E
1706,D2
1706,D1
1320,D
1630,D
1743,D
156,C
141,C
142,B
1615,E
1689,D
10,D
1734,D
1746,C
1746,B
1746,A
1701,F
1693,C
258,D
1713,E
1715,E
1736,D
1736,B
1736,C1
1736,A
1715,D
641,D
797,E
1144,G
1163,C1
1163,C2
746,G
708,B
1734,C
1734,B
1734,A
1129,B
1733,D1
1733,C
1733,B
1733,A
229,C
1,C
16,D
3,B
2,B
4,A
11,B
1466,A
1475,B
171,E
1398,A
409,D
