contestId,problem
1852,C
899,F
1842,G
135,E
914,D
1264,D1
1264,D2
653,G
893,F
1831,D
1831,C
1831,B
1831,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1114,F
1256,F
1326,C
1869,D2
1869,D1
1869,C
1869,B
1869,A
1088,E
449,C
1876,B
1884,D
803,F
1353,E
1987,B
1987,C
1987,D
1987,F1
1987,F2
2002,F1
2002,D2
2002,D1
2002,B
2002,C
2002,A
1641,D
924,F
1514,D
794,D
717,F
985,G
448,E
1707,C
1707,B
1707,A
1708,B
1708,A
961,F
1708,E
1708,D
1708,C
551,E
702,F
510,D
1579,F
1039,D
1675,G
1984,E
1371,F
1202,E
1991,E
1991,F
1991,D
1991,C
1991,B
1991,A
587,F
547,E
163,E
1842,H
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,C
1990,B
1990,A
1988,D
1988,C
1988,B
1988,A
1316,E
1556,E
1967,B2
1983,F
425,E
853,C
1696,D
1990,F
965,E
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1260,E
1139,D
653,E
623,B
1709,E
1615,F
379,D
79,D
757,D
906,C
213,C
868,F
713,C
13,C
1983,E
1983,D
1983,C
1983,B
1983,A
1271,D
1979,D
1979,C
1979,B
1979,A
1749,D
76,A
1005,E1
1637,F
1550,E
1948,G
1713,C
1713,B
1713,A
1713,D
1537,F
1978,D
1978,C
1978,B
1978,A
176,E
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
258,D
1736,E
1736,B
1736,C1
1736,A
1771,F
1423,H
1816,C
1816,A
1816,B
1420,E
1420,D
1420,C2
1420,C1
1420,B
1420,A
1860,D
1973,C
1973,B
1973,A
104337,J
104337,F
104337,H
104337,C
104337,M
1946,F
1846,G
95,C
567,E
552,C
79,C
1141,C
1118,D1
1437,E
526,C
1981,B
1981,A
1914,G1
577,B
1725,M
1915,G
144,D
1884,C
1884,B
1884,A
1873,D
1826,D
1775,E
1775,D
1794,D
1794,C
1794,B
1794,A
1700,C
16,A
274,A
212,E
1528,A
370,D
1967,B1
1967,A
1957,F1
1957,D
1957,C
1957,B
1957,A
938,D
1183,E
839,D
900,D
558,C
1085,D
533,A
763,A
1129,E
1179,D
558,E
1172,C1
1172,C2
590,C
1789,C
1966,D
1966,C
1966,B
1966,A
1955,G
1955,F
687,C
1838,F
1930,C
1641,C
2,A
1839,D
1839,C
1838,E
1838,D
1838,C
51,C
362,D
1583,B
785,E
914,E
148,D
1263,D
182,E
1925,D
466,D
471,D
1559,C
1695,C
1146,C
232,A
744,A
1415,E
487,E
784,F
1894,B
1894,A
121,E
1147,C
1943,B
1954,D
1954,C
1954,B
1954,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1950,G
1919,D
675,D
792,D
1547,E
1898,C
1898,B
1898,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1733,E
1778,D
1133,C
978,C
1209,G1
295,B
1917,E
1741,D
19,E
437,C
1542,C
1446,C
1415,D
1575,H
404,A
830,A
1701,D
859,C
1413,C
1582,F1
1500,B
1882,D
1882,C
1882,B
1882,A
1349,B
1942,D
1942,C2
1942,C1
1942,B
1942,A
1396,B
1325,D
104008,E
1292,B
321,E
580,D
1244,C
7,C
235,B
1548,A
226,B
1542,B
1304,C
835,F
1946,E
1946,D
1946,C
1946,B
1946,A
711,D
474,B
1213,G
306,D
1891,B
1891,A
556,A
1903,D1
1890,B
1889,B
1889,A
1890,A
1943,A
1943,D1
1948,E
1948,D
1948,C
1948,B
1948,A
1890,C
1890,D
1861,C
1900,C
1917,B
1917,A
1935,D
1935,C
1324,F
708,C
149,D
1198,D
1132,F
1509,C
1114,D
1294,F
245,H
1827,B2
1827,C
742,A
1294,D
818,G
1103,B
1766,D
1828,B
1828,A
1827,B1
1827,A
507,D
917,C
1823,C
1823,B
1823,A
1934,B
1934,A
1936,A
1937,A
1937,B
1937,C
940,F
1081,D
121,C
1034,A
1793,C
765,F
1015,F
543,D
1923,E
1923,D
1923,C
1923,A
1923,B
1064,B
602,B
621,E
946,D
1848,C
788,C
1930,D2
1930,D1
1930,B
1930,A
1929,E
1929,D
1929,C
1929,B
1929,A
1624,G
463,D
873,D
327,E
1902,E
1902,D
1902,C
1902,B
1902,A
1436,E
877,F
1000,F
576,C
86,D
362,E
1139,E
1922,E
1922,D
1922,C
1922,B
1922,A
1082,G
78,E
277,E
653,D
237,E
617,E
808,F
546,E
1931,C
1931,D
1931,E
1931,F
1931,G
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
734,E
1187,E
1025,D
1927,E
1927,F
1927,D
1927,C
1927,B
1927,A
1582,E
1905,C
1905,D
1905,B
1905,A
1304,E
1918,E
1918,D
1918,C
1918,B
1918,A
21,C
1904,F
1904,D2
1904,D1
1904,C
1904,B
1904,A
620,E
1463,D
702,D
25,E
1200,E
559,C
1548,B
1060,D
840,D
1925,C
1925,A
1925,B
535,C
796,C
126,A
180,D
1916,C
1916,B
1916,A
1920,A
1920,B
1920,C
1285,D
208,C
1569,D
757,C
1380,F
954,F
1891,E
1891,F
663,A
933,A
894,B
463,C
626,A
1100,F
1650,E
1613,D
833,B
165,A
301,A
1903,C
1903,B
1903,A
67,B
1743,E
1746,D
1009,F
1207,F
115,E
91,B
52,C
12,D
888,G
474,E
1795,D
1795,C
1795,B
1795,A
1550,F
1252,H
1693,B
1066,E
1066,D
1851,F
1286,A
1029,E
1029,D
1015,E2
1015,E1
1015,D
999,E
1268,C
1877,A
1006,D
1006,C
1005,D
1005,C
1003,E
1003,D
1003,C
999,F
999,C
988,F
988,E
988,D
978,G
978,F
978,D
978,B
978,A
1701,A
988,C
1870,C
1870,B
1870,A
1873,F
1873,E
1873,C
1873,B
1873,A
1879,C
1879,B
1879,A
1878,E
1878,D
1878,C
1878,B
1878,A
1875,D
1875,C
1875,A
1877,C
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
873,B
1614,A
1328,D
383,A
