contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2027,D1
2027,C
2027,B
2027,A
2035,F
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
101623,G
101623,A
101623,I
101623,H
101623,D
101623,B
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1649,E
1649,D
1649,C
1649,B
1649,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,C
1987,B
1987,A
147,B
1975,E
1975,D
1975,C
1975,B
1975,A
104832,D
104832,G
104832,K
104832,B
104832,F
104832,A
1967,B2
105112,J
105112,F
105112,K
105112,H
105112,L
105112,A
105112,D
1957,E
1957,D
1957,C
1957,B
1957,A
1951,E
1951,D
1951,C
1951,B
1951,A
104891,D
104891,I
104891,A
104891,J
1943,C
1943,B
1943,A
1936,B
1936,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1913,E
1924,D
1924,C
1924,B
1924,A
1917,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1906,H
1906,C
1906,K
1906,J
1906,L
1906,F
1906,B
1906,A
1906,M
1906,E
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E1
1867,D
1867,C
1867,B
1867,A
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1708,C
1854,A1
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,C
1842,B
1842,A
1765,A
1765,H
1765,G
1765,K
1765,N
1765,D
1765,E
1765,M
1765,B
1787,C
1787,E
1787,D
1787,B
1787,A
1780,E
1780,D
1780,B
1780,A
1792,F1
1792,D
1792,C
1792,B
1792,A
1782,B
1782,A
1779,D
1779,C
1779,B
1779,A
103990,E
103990,D
103990,F
103990,G
103990,H
103990,C
1685,B
1685,A
1667,A
102500,H
102500,D
102500,J
102500,G
102500,A
102500,F
102500,E
102500,C
102500,I
1761,C
1761,B
1761,A
1750,D
1750,C
1750,B
1750,A
1733,E
1733,D1
1733,C
1733,B
1733,A
1726,C
1726,B
1726,A
1718,B
1718,A2
1718,A1
1704,D
1704,C
1704,B
1704,A
1696,E
1696,B
1696,A
1688,E
1688,D
1688,C
1688,B
1688,A
1691,D
1691,C
1691,B
1691,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1670,C
1670,B
1670,A
1660,E
1660,D
1660,C
1660,B
1660,A
1658,D1
1658,C
1658,B
1658,A
1657,C
1657,B
1657,A
