contestId,problem
1163,F
1221,G
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1198,F
1765,J
855,G
1276,D
429,E
2023,A
2023,E
2023,C
2023,B
1599,H
1525,D
1613,E
1985,H1
1397,B
1791,A
976,A
1765,G
1416,D
814,E
1239,E
1495,F
933,D
1439,C
1647,F
1620,F
1641,D
1638,F
2018,E1
2018,E2
2018,F1
2018,F2
2018,F3
2018,D
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
1648,F
1793,E
1076,G
2006,D
2006,C
2006,B
2006,A
1616,H
1991,G
1503,E
1439,D
833,E
1684,H
1393,E1
1393,E2
1987,G1
1987,G2
1671,F
1991,F
1774,F2
1776,J
1609,G
1991,D
1991,E
1991,C
1991,B
1991,A
1585,F
1591,F
1268,E
1423,G
1285,F
1279,E
1870,F
446,D
1237,F
576,B
630,H
1823,F
1773,D
1178,F1
1178,F2
1918,A
1396,E
1774,G
1012,E
1672,I
1919,G
1682,B
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1750,A
1810,A
1975,G
1975,F
1975,E
542,B
1977,D
1975,D
1975,C
1975,B
1975,A
1558,F
1965,D
1965,E
1721,F
1889,D
986,F
896,C
1697,F
280,D
1916,F
623,E
1605,F
1603,E
1970,B1
1970,C1
1970,C2
1970,C3
1970,E3
1970,A2
1970,A3
1970,E2
1970,E1
1970,A1
1498,F
1965,C
1965,B
1965,A
237,A
236,A
1344,F
1067,E
963,E
736,D
1864,G
1808,E3
1913,F
1951,D
1951,E
1951,C
1951,B
1951,A
1434,E
1648,D
1832,E
1784,E
1952,F
1952,B
1952,A
1893,E
1336,F
1929,F
1783,G
1781,F
234,B
1839,D
906,E
932,G
1085,E
163,E
833,D
983,E
487,E
702,F
679,E
600,E
1936,C
1936,B
1936,A
1837,D
1837,C
1837,B
1837,A
708,E
1630,F
1557,D
1628,E
1514,E
704,C
700,D
1342,F
643,G
585,F
639,F
1648,E
231,A
230,A
228,A
224,A
221,A
214,A
205,A
870,F
1580,D
1625,E2
1037,H
666,E
461,E
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
202,A
1340,F
1806,E
186,A
194,A
177,A2
177,A1
174,A
172,A
171,G
171,E
171,D
171,C
168,A
169,B
166,A
160,A
155,A
149,A
148,A
146,A
144,A
139,A
133,A
131,B
131,A
129,A
1483,F
1916,E
1916,D
1916,C
1916,B
1916,A
1830,F
127,B
1168,D
125,B
124,A
122,B
120,C
120,B
120,A
119,A
118,B
118,A
114,A
116,A
914,F
1856,E2
112,A
110,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
103,A
96,A
102,A
92,A
90,A
84,A
80,A
78,A
71,A
69,A
68,A
1578,J
62,A
61,A
59,B
58,A
59,A
1893,C
1893,B
1893,A
475,B
1444,D
57,A
56,A
55,A
53,A
52,A
50,A
49,A
48,A
47,B
47,A
45,A
44,A
43,B
43,A
41,A
40,A
39,D
38,A
37,A
36,A
35,A
34,A
33,A
32,B
32,A
29,B
29,A
27,A
26,A
25,B
25,A
22,A
20,A
16,A
14,A
12,A
11,A
1874,A
519,D
784,C
1391,A
1442,E
1207,G
1827,D
1827,A
983,D
1453,F
1511,F
1870,D
1870,C
1870,B
1870,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1829,D
1829,C
1829,B
1829,A
917,D
1379,F2
1372,E
631,E
8,E
587,C
547,E
504,E
521,D
521,E
1389,G
498,E
1864,D
1864,C
1864,E
1864,B
1864,A
1371,F
1217,F
178,F1
178,F2
178,F3
125,E
321,E
409,H
1854,B
1854,A1
1852,C
1852,B
1852,A
1406,E
1404,D
1364,D
1270,G
1515,F
1470,D
1450,C2
1534,D
1844,A
468,B
405,E
629,E
1505,I
181,A
773,C
1221,E
558,E
1845,A
1845,E
1845,D
1845,C
1845,B
113,D
123,E
148,D
768,D
449,D
1208,F
383,E
165,E
1839,E
1839,C
1839,B
1839,A
1838,D
1838,B
1838,A
1838,C
559,C
896,D
785,D
1825,D1
1825,D2
1825,B
1825,C
1825,A
1814,F
1545,B
587,F
332,C
1814,E
1814,C
1814,B
1814,A
1338,E
1786,C
1786,B
1786,A1
1786,A2
578,F
1782,D
1782,C
1782,B
1782,A
1775,D
1775,C
1775,B
1775,A1
1775,A2
1037,F
1305,E
949,E
1237,E
1383,C
1067,C
1634,F
1638,E
478,E
482,D
1684,F
1418,F
1430,G
1428,F
372,D
367,E
466,D
626,F
505,C
678,E
453,B
933,C
571,B
850,E
568,B
961,G
932,E
438,E
923,E
891,E
632,E
1370,F2
10,A
9,A
6,A
5,A
1,A
453,A
763,B
216,B
1139,E
538,E
15,C
39,E
865,D
757,F
231,E
796,E
659,G
295,D
623,B
739,B
451,E
840,B
963,B
1483,C
97,B
1304,F2
1586,B
1586,A
1537,F
338,D
1530,E
407,C
1521,D
1283,F
1515,E
300,E
1385,G
1399,F
1485,E
1148,F
492,E
142,B
687,A
1276,B
1391,E
858,F
412,D
1385,E
4,A
1444,A
27,E
510,D
842,D
842,C
842,B
842,A
1355,E
526,F
1203,D2
1295,C
915,E
1525,A
617,E
220,B
86,D
19,D
817,F
920,F
438,D
208,E
126,B
432,D
1480,B
1480,A
235,C
1478,A
1475,C
1475,A
1475,B
86,C
1202,E
485,A
1467,A
1092,C
808,G
314,B
1083,B
471,D
1466,B
1466,A
721,B
578,B
911,G
1070,C
1144,G
1141,G
1156,C
1175,E
1457,B
1457,A
