contestId,problem
2035,G1
2035,E
2035,F
2035,D
2035,C
2035,B
2035,A
2023,F
2023,E
2023,D
2023,C
2023,B
2023,A
2018,F1
2018,B
2018,D
2018,C
2018,A
2002,G
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1984,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,G
1975,D
1975,F
1975,E
1975,C
1975,B
1975,A
1951,G
1951,C
1951,B
1951,A
1942,D
1942,F
1942,C2
1942,E
1942,C1
1942,B
1942,A
1924,E
1924,D
1924,B
1924,A
1916,F
730,K
1916,D
1916,H2
1916,H1
1916,E
1916,C
1916,B
1916,A
1896,G
1909,I
1909,G
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1896,H2
1896,H1
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1558,D
1558,C
1558,B
1558,A
1451,F
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1436,E
1436,D
1436,C
1436,B
1436,A
101142,G
1419,A
1419,E
1419,D2
1419,D1
1419,C
1419,B
1406,E
1406,D
1406,C
1406,B
1406,A
1360,G
1360,H
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
