contestId,problem,points
1731,B,
1731,A,
1731,C,
1731,D,
1731,E,
1731,F,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1794,E,
2002,G,
2002,F2,
2002,F1,
1965,E,
2023,C,
2023,B,
2023,A,
2018,E2,
2018,E1,
2018,B,
2021,D,
2011,H,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2012,E,
2012,D,
2012,C,
2012,B,
2012,A,
2018,D,
2018,C,
2018,A,
2006,D,
2006,C,
2006,B,
2006,A,
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
1981,E,
105310,G,
105310,I,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
105284,J,100.0
105067,H,100.0
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
104523,G,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1909,G,
1909,F1,
1909,F2,
765,F,
1981,D,
1975,F,
1975,G,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,E,
1973,D,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,B,
1959,A,
1910,G,
1910,H,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
1938,F,
1965,D,
1967,E1,
1967,D,
1967,B2,
1967,C,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1099,F,
1260,E,
1025,G,
1575,F,
1942,F,
850,F,
1951,G,
1349,D,
951,F,
1951,H,
1523,D,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1949,F,
1924,D,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,B,
1930,F,
1943,D2,
1943,D1,
1943,C,
1943,A,
1936,C,
1936,B,
1936,A,
1832,B,
1832,E,
1938,K,
1938,G,
1938,E,
1938,J,
1938,H,
1938,C,
1918,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1918,E,
1924,C,
1924,B,
1924,A,
1804,F,
925,C,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1909,D,
1909,E,
1909,C,
1909,B,
1909,A,
1854,C,
1859,E,
1859,A,
1859,C,
1906,J,
1906,L,
1906,H,
1906,E,
1906,F,
1906,M,
1906,A,
1193,B,100.0
1889,C1,
1889,B,
1889,A,
1788,E,
1891,B,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1736,C2,
1736,C1,
1746,E2,
1746,E1,
104671,F,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1876,D,
1876,C,
1876,B,
1876,A,
1838,D,
1839,D,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1868,C,
1868,B2,
1868,B1,
1868,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
611,E,
102968,E,
1854,B,
1854,A2,
1854,A1,
553,D,
1852,D,
1852,C,
1852,B,
1852,A,
22,E,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1375,C,
1842,D,
103698,F,
1836,B,
1836,A,
1842,F,
1842,E,
1842,C,
1842,B,
1842,A,
1835,C,
1835,B,
1835,A,
104435,C,
104435,M,
104435,J,
104435,G,
104435,K,
104435,B,
1830,C,
1830,B,
1830,A,
1827,D,
1370,E,
1837,E,
1837,F,
1837,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
1810,G,
1824,D,
1824,C,
1824,B2,
1824,B1,
1824,A,
1817,C,
1817,D,
1817,B,
1817,A,
1815,D,
1815,C,
1815,B,
1815,A,
1819,C,
1819,B,
1819,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,A,
911,G,
102331,B,
103483,L,
102443,E,
104094,H,
102893,K,
1254,B2,
1254,B1,
1801,A,
1028,D,
1804,E,
1804,D,
1804,C,
1804,B,
1632,E2,
1632,E1,
715,C,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1149,C,
1374,E2,
1550,F,
1411,G,
1793,F,
1793,D,
1793,C,
1793,B,
1793,A,
883,B,
1661,F,
932,E,
1785,D,
1785,C,
1785,B,
1785,A,
1344,C,
1725,J,
1725,K,
1725,C,
1725,F,
1725,L,
1725,M,
1725,H,
1725,G,
1725,B,
1725,A,
104120,L,
104120,C,
104120,B,
104120,A,
1096,E,
1508,C,
377,D,
1773,D,
1773,I,
1773,B,
1773,K,
1773,A,
1773,E,
1773,F,
1151,C,
1101,E,
1076,A,
1439,B,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1037,G,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1765,G,
1765,F,
1765,H,
1765,A,
1765,N,
1765,D,
1765,K,
1765,M,
1765,E,
1765,B,
1770,H,
103270,L,
1770,G,
1253,F,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
734,E,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,C,
1767,B,
1767,A,
104097,G,100.0
104097,F,100.0
104097,C,100.0
104097,I,100.0
104097,B,100.0
104097,A,100.0
845,E,
57,D,
1764,G3,
1764,G2,
1764,G1,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1753,D,
1753,C,
1753,B,
1753,A1,
1753,A2,
909,A,
242,B,
322,A,
1746,F,
1746,D,
1746,C,
1746,B,
1746,A,
1736,D,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1713,E,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
102452,I,
1223,G,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1701,D,
1705,E,
1707,A,
1707,B,
1158,E,
1190,E,
1705,F,
757,G,
707,E,
482,E,
1039,E,
1700,D,
1700,C,
1700,B,
1700,A,
1707,C,
1705,D,
1705,C,
1705,B,
1705,A,
1296,E2,
1701,F,
1701,E,
1701,C,
1701,B,
1701,A,
1296,E1,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1693,D,
1693,C,
1693,B,
1693,A,
1399,E2,
1406,D,
1407,D,
1497,D,
1684,G,
1687,C,
1687,B,
1687,A,
1485,D,
102962,C,100.0
102962,D,100.0
1685,C,
1685,B,
1685,A,
