contestId,problem
2018,B
1886,D
1886,C
1886,B
1886,A
1874,C
1874,A
1879,D
1879,C
1879,B
1879,A
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,C
1856,B
1856,A
1854,A2
1854,A1
1848,D
1848,C
1848,B
1848,A
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1836,C
1836,B
1836,A
1841,D
1841,C
1841,B
1841,A
1840,C
1840,B
1840,A
1838,C
1838,B
1838,A
