contestId,problem,points,pointsInfo
105486,E,,
105486,D,,
105486,K,,
105486,B,,
105486,I,,
105486,J,,
105486,G,,
105486,A,,
105486,L,,
105431,F,,
105431,H,,
105431,I,,
105431,J,,
105431,D,,
105431,K,,
105431,A,,
105431,C,,
2014,H,,
105336,A,,
105336,F,,
105336,I,,
105336,C,,
105336,E,,
105336,G,,
105336,J,,
105336,D,,
105336,K,,
105336,B,,
105336,L,,
105327,C,,
105327,L,,
105327,K,,
105327,I,,
105327,H,,
105327,F,,
105327,E,,
105327,B,,
105327,A,,
104825,I,,
104024,C,,
1201,C,,
279,B,,
104053,I,,
104053,C,,
104053,K,,
104053,M,,
104053,H,,
104053,E,,
104053,L,,
103855,J,,
103855,E,,
103855,D,,
103855,F,,
103855,A,,
103855,H,,
103855,M,,
104008,G,,
104008,J,,
104008,E,,
104008,C,,
104008,L,,
104008,M,,
104008,A,,
102441,J,,
102441,F,,
102441,A,,
102441,I,,
102441,H,,
1740,E,,
1740,D,,
1740,C,,
1740,B,,
1740,A,,
1732,D1,,
1753,D,,
1753,C,,
1753,B,,
1753,A2,,
1753,A1,,
102392,A,,
102392,E,,
102392,B,,
102392,G,,
102392,J,,
102392,F,,
102392,D,,
102392,I,,
1743,E,,
1743,F,,
1743,D,,
1743,C,,
1743,B,,
1743,A,,
102439,I,,
102439,J,,
102439,G,,
102439,B,,
102439,K,,
102439,A,,
102439,E,,
102439,H,,
102439,F,,
1746,F,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1742,G,,
1742,E,,
1742,D,,
1742,C,,
1742,B,,
1742,A,,
1736,C1,,
1736,B,,
1736,A,,
103860,C,,
103860,E,,
103860,G,,
103860,J,,
103860,F,,
103860,L,,
103860,A,,
1737,D,,
1737,B,,
1737,E,,
1737,C,,
1737,A,,
103931,C,,
103931,M,,
103931,A,,
103931,H,,
103931,G,,
103931,E,,
103931,N,,
1734,D,,
1734,C,,
1734,A,,
1734,B,,
1721,E,,
1721,D,,
1721,C,,
1721,B,,
1721,A,,
1733,C,,
1733,D2,,
1733,D1,,
1733,B,,
1733,A,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1717,E,,
1717,D,,
1717,C,,
1717,B,,
1717,A,,
1728,C,,
1728,B,,
1728,A,,
1722,G,,
1722,F,,
1722,E,,
1722,D,,
1722,C,,
1722,B,,
1722,A,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
103069,K,,
103069,D,,
103069,B,,
103069,A,,
103069,L,,
103069,F,,
1699,D,,
1699,C,,
1699,B,,
1699,A,,
102803,J,,
102803,B,,
102803,F,,
102803,D,,
102803,K,,
102803,L,,
102803,H,,
102803,C,,
102803,G,,
102803,A,,
103371,K,,
103371,J,,
103371,H,,
103439,B,,
103439,E,,
103439,C,,
103439,K,,
103439,F,,
103439,J,,
103439,A,,
103439,N,,
102759,F,,
102759,D,,
102759,J,,
102759,H,,
102759,K,,
1671,E,,
1671,D,,
1671,C,,
1671,B,,
1671,A,,
1669,H,,
1669,G,,
1669,F,,
1669,E,,
1669,D,,
1669,C,,
1669,B,,
1669,A,,
102916,J,,
102916,K,,
102916,D,,
102916,I,,
102916,L,,
102916,G,,
102916,B,,
103483,L,,
103483,J,,
103483,I,,
103483,H,,
103483,G,,
103483,E,,
103483,D,,
103483,K,,
103483,F,,
103483,A,,
103081,H,,
103081,D,,
103081,I,,
103081,L,,
103081,F,,
103081,C,,
103081,K,,
103081,A,,
103081,E,,
1656,C,,
1656,B,,
1656,A,,
102501,K,,
102501,G,,
102501,J,,
102501,A,,
102501,F,,
102501,C,,
102501,I,,
102501,B,,
103102,D,,
103102,I,,
103102,F,,
103102,L,,
103102,B,,
103102,M,,
103102,E,,
702,C,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1339,E,,
1339,D,,
1339,C,,
1339,B,,
1339,A,,
91,B,,
372,C,,
103446,K,,
103446,H,,
103446,B,,
103446,I,,
103446,G,,
103446,D,,
103446,E,,
1629,E,,
1629,F2,,
1629,F1,,
1629,D,,
1629,C,,
1629,B,,
1629,A,,
1341,F,,
1341,E,,
1341,D,,
1341,C,,
1341,B,,
1341,A,,
1354,E,,
1354,D,,
1354,C2,,
1354,C1,,
1354,B,,
1354,A,,
1363,E,,
1363,D,,
1363,C,,
1363,B,,
1363,A,,
1622,E,,
1622,D,,
1622,C,,
1622,B,,
1622,A,,
1619,A,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1623,D,,
1623,C,,
1623,B,,
1623,A,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
