contestId,problem,points,pointsInfo
105494.0,E,,
105494.0,D,,
105494.0,C,,
105494.0,B,,
105494.0,A,,
2036.0,C,,
2036.0,B,,
2036.0,A,,
2032.0,E,,
2027.0,D1,,
2027.0,D2,,
2027.0,C,,
2027.0,B,,
2027.0,A,,
2032.0,F,,
2032.0,D,,
2032.0,C,,
2032.0,B,,
2032.0,A,,
105446.0,C,,
105446.0,J,,
105446.0,E,,
105446.0,G,,
105446.0,I,,
105446.0,B,,
105446.0,D,,
105446.0,K,,
105446.0,F,,
105446.0,L,,
105446.0,A,,
105442.0,C,,
2004.0,G,,
1648.0,E,,
1981.0,F,,
2026.0,F,,
2026.0,B,,
2026.0,A,,
2026.0,C,,
2026.0,D,,
2026.0,E,,
1765.0,C,,
1765.0,L,,
1765.0,A,,
1765.0,F,,
1765.0,H,,
1765.0,N,,
1765.0,K,,
1765.0,D,,
1765.0,M,,
1765.0,E,,
1765.0,B,,
2035.0,E,,
2035.0,F,,
2035.0,D,,
2035.0,C,,
2035.0,B,,
2035.0,A,,
105437.0,H,,
105437.0,G,,
105437.0,F,,
105437.0,E,,
105437.0,D,,
105437.0,C,,
105437.0,B,,
105437.0,A,,
104633.0,O,,
2024.0,B,,
2024.0,A,,
2023.0,E,,
2023.0,D,,
2023.0,C,,
2023.0,B,,
2023.0,A,,
883.0,E,,
883.0,M,,
883.0,K,,
883.0,H,,
883.0,F,,
105408.0,D,,
105408.0,I,,
105431.0,E,,
105408.0,C,,
105408.0,E,,
105408.0,H,,
105408.0,J,,
105408.0,K,,
105408.0,G,,
105408.0,F,,
105408.0,A,,
2022.0,C,,
2022.0,D2,,
2022.0,E2,,
2022.0,E1,,
2022.0,D1,,
2022.0,B,,
2022.0,A,,
104196.0,F,,
101908.0,H,,
1936.0,C,,
104196.0,J,,
103102.0,D,,
755.0,F,,
2011.0,D,,
2011.0,C,,
2011.0,B,,
2011.0,A,,
105383.0,I,,
105383.0,B,,
105383.0,K,,
105383.0,J,,
105383.0,D,,
105383.0,A,,
101174.0,J,,
101174.0,E,,
101174.0,D,,
101174.0,F,,
101174.0,H,,
101174.0,K,,
101174.0,C,,
78.0,A,,
1834.0,B,,
104832.0,J,,
104832.0,H,,
104832.0,K,,
104832.0,I,,
104832.0,G,,
104832.0,E,,
104832.0,D,,
104832.0,B,,
104832.0,F,,
104832.0,A,,
105335.0,M,,
105335.0,F,,
105335.0,J,,
105335.0,E,,
105335.0,I,,
105335.0,K,,
105335.0,N,,
105335.0,D,,
105335.0,C,,
105335.0,L,,
105335.0,A,,
105335.0,G,,
105335.0,B,,
105297.0,L,,
105297.0,F,,
105297.0,D,,
105297.0,B,,
105297.0,C,,
105297.0,E,,
105297.0,H,,
105297.0,G,,
105297.0,A,,
105297.0,K,,
105297.0,J,,
105297.0,I,,
547.0,E,,
105327.0,C,,
105327.0,B,,
105327.0,A,,
101518.0,D,,
2008.0,G,,
2008.0,H,,
103029.0,C,,
103029.0,D,,
103029.0,A,,
103029.0,B,,
2006.0,E,,
2006.0,D,,
2006.0,C,,
2006.0,B,,
2006.0,A,,
105319.0,D,,
105319.0,K,,
105319.0,J,,
105319.0,E,,
105319.0,C,,
105319.0,H,,
105319.0,F,,
105319.0,B,,
105319.0,I,,
105321.0,M,,
105321.0,I,,
105321.0,H,,
105321.0,E,,
105321.0,C,,
105321.0,A,,
105321.0,J,,
105321.0,K,,
105321.0,L,,
105321.0,N,,
105321.0,G,,
105321.0,F,,
105321.0,D,,
105321.0,B,,
101383.0,D,,
101383.0,C,,
2004.0,A,,
104149.0,G,,
104149.0,E,,
104149.0,F,,
104149.0,K,,
104149.0,L,,
1669.0,F,,
1669.0,E,,
1669.0,D,,
1669.0,C,,
1669.0,B,,
1669.0,A,,
104196.0,A,,
1729.0,B,,
1729.0,A,,
1932.0,D,,
1932.0,C,,
1932.0,B,,
1932.0,A,,
1927.0,E,,
1927.0,D,,
1927.0,C,,
1927.0,B,,
1927.0,A,,
1352.0,G,,
1352.0,F,,
1352.0,E,,
1352.0,D,,
1352.0,C,,
1352.0,B,,
1352.0,A,,
1807.0,E,,
1807.0,D,,
1807.0,C,,
1807.0,B,,
1807.0,A,,
1760.0,E,,
1760.0,D,,
1760.0,C,,
1760.0,B,,
1760.0,A,,
1829.0,F,,
1829.0,E,,
1829.0,D,,
1829.0,C,,
1829.0,B,,
1829.0,A,,
1850.0,F,,
1850.0,E,,
1850.0,D,,
1850.0,C,,
1850.0,B,,
1850.0,A,,
1926.0,E,,
1926.0,D,,
1926.0,B,,
1926.0,C,,
1926.0,A,,
1950.0,D,,
1950.0,E,,
1950.0,C,,
1950.0,A,,
1950.0,B,,
1985.0,E,,
1985.0,D,,
1985.0,C,,
1985.0,B,,
1985.0,A,,
1999.0,E,,
1999.0,D,,
