contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,C,
2005,A,
2005,B1,
2005,B2,
1993,F2,
1993,F1,
1993,D,
1993,C,
1993,A,
1993,B,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,B2,
1995,D,
1995,C,
1995,B1,
1995,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1957,D,
1957,C,
1957,B,
1957,A,
1954,E,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1926,F,
1926,G,
1929,F,
1929,E,
1929,D,
1929,B,
1929,C,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1919,F1,
1919,F2,
1918,F,
1918,C,
1918,E,
1918,D,
1918,B,
1918,A,
1924,C,
1924,B,
1924,A,
1921,G,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1082,G,
1919,D,
1919,C,
1919,B,
1919,A,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1914,G2,
1914,G1,
1914,F,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
916,D,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,D,
1898,B,
1898,A,
1685,B,
1685,A,
1893,D,
1667,C,
1667,B,
1667,A,
1677,D,
1677,C,
1677,B,
1677,A,
1109,D,
1109,B,
1109,A,
1103,B,
1103,A,
1893,B,
1893,C,
1893,A,
1687,C,
1687,B,
1687,A,
1693,C,
1693,B,
1693,A,
1895,F,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1707,C,
1707,B,
1707,A,
1779,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1779,C,
1779,E,
1779,D,
1779,B,
1779,A,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1887,C,
1710,B,
1710,C,
1710,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1887,B,
1887,A2,
1887,A1,
1889,C1,
1889,B,
1889,A,
1884,D,
1884,C,
1884,B,
1884,A,
1746,B,
1746,E1,
1746,D,
1746,C,
1746,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1801,B,
1801,D,
1801,C,
1801,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1819,C,
1819,B,
1819,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1835,B,
1835,A,
1796,E,
1881,C,
1881,B,
1881,A,
1881,D,
1881,E,
1881,F,
1881,G,
1796,D,
1796,C,
1796,B,
1796,A,
1814,E,
1814,D,
1814,C,
1814,B,
1814,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1876,C,
1876,B,
1876,A,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1845,F,
1834,F,
1834,D,
1847,B,
1834,E,
1834,C,
1834,B,
1834,A,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1847,D,
1847,C,
1847,A,
1874,B,
1874,A,
1878,B,
1878,A,
1878,C,
1878,G,
1878,E,
1878,F,
1878,D,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1873,H,
1873,A,
1873,B,
1873,C,
1873,D,
1873,E,
1873,F,
1873,G,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1853,E,
1853,D,
1853,C,
1853,B,
1853,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1869,E,
1869,B,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1869,A,
1861,C,
1868,B2,
1868,B1,
1868,A,
1863,E,
1861,B,
1861,A,
1864,E,
1864,F,
1861,E,
1861,D,
1848,E,
1863,D,
1863,C,
1863,B,
1863,A,
1848,F,
1864,D,
1864,C,
1864,B,
1864,A,
1862,G,
1797,F,
