contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,D,
2023,C,
2023,B,
2023,A,
1987,B,
1987,A,
2002,E,
1991,C,
1696,E,
1984,A,
1994,D,
2002,A,
1991,B,
1991,A,
1975,C,
1975,B,
1975,A,
1704,A,
1704,B,
1740,B,
1740,A,
1761,B,
1761,A,
1799,G,
1799,C,
1799,D1,
1799,D2,
1799,B,
1799,A,
1896,C,
1896,B,
1967,B2,
1967,B1,
1942,B,
1942,A,
1785,A,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1830,C,
1909,F2,
1909,F1,
1896,A,
1909,C,
1909,B,
1909,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,A,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1804,D,
1804,E,
1804,C,
1804,A,
1804,B,
1842,C,
1842,B,
1842,A,
1864,B,
1864,F,
1864,C,
1864,D,
1864,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1844,D,
1844,C,
1844,B,
1746,C,
1746,B,
1746,A,
1738,B,
1738,A,
1844,A,
1852,A,
1764,B,
1764,A,
1810,C,
1810,B,
1810,A,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1684,G,
1782,E,
1782,F,
1782,D,
1782,C,
1782,B,
1782,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1737,D,
1737,C,
1737,B,
1737,A,
1726,D,
1726,E,
1726,C,
1726,B,
1726,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1684,D,
1684,B,
1684,A,
1656,B,
1656,A,
1667,B,
1667,A,
1707,B,
1707,A,
1687,A,
1685,D1,
1685,B,
1685,A,
1677,E,
1677,D,
1677,C,
1677,B,
1677,A,
908,F,
1672,D,
1672,C,
1672,B,
1672,A,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
103466,I,
103466,H,
103466,J,
103466,C,
1648,D,
1648,C,
1648,B,
1648,A,
1446,C,
1515,F,
1349,D,
1641,A,
1178,F2,
1178,F1,
1615,F,
1637,G,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1630,D,
1630,C,
1630,B,
1630,A,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1615,C,
1615,B,
1615,A,
1609,F,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1610,E,
1610,C,
1610,D,
1610,B,
1610,A,
1588,D,
1588,C,
1588,B,
1588,A,
1603,A,
1578,A,
1578,L,
1578,H,
1578,E,
1326,E,
1148,E,
1178,D,
1178,C,
1178,E,
1178,B,
1178,A,
1383,E,
1558,C,
1558,B,
1558,A,
1548,C,
1548,D1,
1548,B,
1548,A,
1552,G,
1552,F,
1552,B,
1552,E,
1552,D,
1552,C,
1552,A,
1530,D,
1530,E,
1530,B,
1530,F,
1530,C,
1530,A,
1545,D,
1545,C,
1545,B,
1545,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
367,D,
367,E,
1503,D,
1503,C,
1503,B,
1503,A,
1299,A,
1491,B,
1491,D,
1491,C,
1491,A,
1442,C,
1442,B,
1392,H,
1450,F,
1487,F,
1487,G,
1487,C,
1487,E,
1487,B,
1487,D,
1487,A,
908,E,
1442,A,
1237,E,
1237,F,
1270,G,
1338,C,
449,C,
449,E,
449,A,
449,D,
449,B,
1464,E,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1458,C,
1458,D,
1458,B,
1458,A,
1463,B,
1463,A,
1375,D,
1450,H1,
1450,E,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
506,C,
506,B,
917,D,
1368,F,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
508,D,
325,E,
1404,D,
1404,E,
1404,C,
