contestId,problem
1942,H
102511,I
102511,B
102511,J
102511,D
102511,H
102511,E
102511,G
102511,A
104871,K
104871,J
104871,D
104871,I
104871,G
104871,H
104871,C
104871,B
104871,E
104891,E
104891,D
104891,A
104891,H
104891,I
104891,J
104633,M
104633,B
104633,J
104633,C
104633,A
104633,O
104633,G
104633,E
104633,D
104976,E
104976,F
104976,B
104976,G
104976,H
104976,D
104976,J
104976,M
1907,G
1907,F
1907,D
1907,B
1907,A
104414,J
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
104414,B
104414,I
104414,K
104414,H
104414,G
104414,F
104414,D
104414,C
104414,A
104064,E
104064,F
104064,D
104064,H
104064,J
104064,G
104064,L
104064,A
104064,K
547,D
104197,L
104197,C
104197,J
104197,B
104197,D
104197,I
104197,E
104197,F
104197,K
104197,A
104128,K
104128,E
104128,J
104128,B
104128,A
104128,M
104128,D
104128,G
104128,I
104172,B
104172,C
104172,F
104172,D
104172,L
104172,K
104172,A
104172,H
104172,E
104077,D
104077,B
104077,A
104077,L
104077,G
104077,E
104077,C
104077,F
104077,J
104081,K
104081,B
104081,H
104081,G
104081,I
104081,L
104081,E
104081,A
104081,C
104059,A
104025,F
104025,D
104025,M
104025,H
104025,B
104025,G
104025,J
104025,I
104025,K
104025,A
104025,E
104068,J
104068,F
104068,K
104076,A
104076,M
104076,K
104076,G
104076,E
104076,D
104076,C
104068,I
104068,H
104068,G
104068,D
104068,C
104068,B
104068,A
104076,L
102916,E
102916,K
102916,J
102916,M
102916,D
102916,B
102916,G
102835,D
102835,G
102835,K
102835,C
102835,I
102835,H
102835,E
102835,F
102835,B
102835,M
102835,A
104021,J
104053,M
104053,L
104053,K
104053,J
104053,I
104053,H
104053,E
104053,C
104053,B
104021,M
104021,E
104021,A
104021,L
104021,H
104021,K
104021,F
104021,G
104021,D
104021,I
104021,B
104021,N
103328,F
104022,D
104023,B
104023,H
104023,F
104023,K
104023,D
104023,I
104023,C
104023,G
104023,J
104023,A
104023,E
87,E
101128,J
104008,K
104008,J
104008,D
104008,L
104008,G
104008,M
104008,E
104008,C
104008,A
908,G
582,D
585,F
103328,H
103328,A
103328,K
103328,C
103328,I
103328,D
103328,J
103328,B
103328,E
590,E
1483,F
103371,G
103371,K
103371,E
103371,A
103371,M
103371,H
103371,C
103371,J
587,F
1732,E
103688,B
103688,D
103688,K
103688,C
103688,E
103688,G
103688,L
103688,H
103688,F
103688,A
103688,I
103964,F
103964,G
103964,C
103964,H
103964,D
103964,K
103964,E
103964,A
103964,L
103260,H
103260,L
103260,E
103260,B
103260,A
103260,C
103260,I
103260,G
103260,J
103260,M
1746,F
103104,G
103104,C
103104,K
103104,E
103104,H
103104,J
103104,D
103104,I
103104,A
103104,F
103447,K
102770,H
102770,L
102770,F
102770,G
102770,C
102770,E
102770,I
102770,A
102770,B
102770,K
1736,C2
888,G
103470,J
103931,J
103931,F
103931,L
103931,C
103931,B
103931,I
103931,M
103931,A
103931,H
103931,E
103931,G
103931,N
988,D
102576,J
102576,E
102576,F
102576,A
102576,C
102576,H
102576,G
102576,I
102576,L
102576,B
102979,L
102979,A
102979,C
102979,E
102979,B
102979,G
102979,I
102979,J
102979,F
103098,B
103098,D
103098,A
103098,G
103098,E
103098,L
103098,I
103098,J
103098,C
103098,K
1139,D
1654,F
527,E
1261,F
1290,E
1034,D
1017,G
793,F
1651,F
1336,F
1534,G
13,C
713,C
603,E
1140,F
576,E
1717,C
1717,B
1717,A
103729,D
103729,C
103729,H
103729,E
103729,A
103729,J
103729,F
103729,B
103729,L
103729,K
622,F
464,E
914,F
176,E
986,E
613,D
319,D
873,F
1096,E
840,E
1276,F
1063,F
700,E
653,F
1650,B
1650,A
1625,A
1098,F
1632,A
1691,A
916,E
1037,H
204,E
452,E
427,D
1668,A
1642,A
1629,A
802,N
802,O
125,E
720,F
1696,A
1270,H
103388,F
1654,A
1615,A
78,A
1673,A
1670,A
1647,A
1651,A
1699,A
1156,E
1699,C
1699,B
102920,L
103743,G
103743,L
103743,D
103743,B
103743,H
103743,F
103743,J
103743,K
103743,C
103743,I
103743,A
757,F
102920,F
102920,I
102920,A
102920,H
102920,G
102920,J
102920,E
102920,C
102920,B
103388,J
103388,I
103388,A
103388,D
103388,B
103388,M
103388,G
103388,L
103388,E
103388,C
103388,N
103388,K
103388,H
103687,E
103687,F
103687,I
103687,J
103687,G
103687,M
103687,A
103687,C
103687,L
103687,B
515,E
414,C
446,C
242,E
620,E
718,C
786,B
594,D
803,F
803,G
992,E
911,G
817,F
1422,F
1114,F
1648,E
1608,G
1677,F
1677,E
840,D
916,D
226,E
1675,G
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
102056,K
102056,J
102056,B
102056,F
102056,C
102056,I
102056,L
102056,D
1109,F
1662,C
1662,G
1662,L
1662,O
1662,N
1662,F
1662,D
1662,I
1662,M
1662,H
1662,A
461,B
100917,I
100917,K
100917,M
100917,E
100917,H
100917,J
100917,F
100917,D
100917,L
100917,A
100917,C
103409,C
103495,F
103495,B
103495,L
103495,D
103495,H
103495,J
103495,C
103495,K
103495,I
103495,A
103443,K
103443,G
103443,C
103443,F
103443,J
103443,I
103443,D
103443,L
103443,B
103443,M
103443,A
102900,F
102900,H
102900,C
102900,L
102900,I
102900,E
102900,D
102900,B
102900,M
102900,G
102992,I
102992,A
102992,C
102992,J
102992,H
102992,M
102992,E
102992,D
102992,F
102992,L
102992,K
103102,D
103102,H
103102,A
103102,I
103102,L
103102,F
103102,M
103102,B
103102,E
1100,F
1647,C
1651,D
1651,C
1651,B
103438,B
1650,F
1650,G
103438,J
103438,F
103438,G
103438,C
103438,N
103438,A
1650,E
1650,D
1650,C
1648,D
1648,C
1648,B
1648,A
1580,F
102780,J
102780,I
102780,C
102780,D
102780,K
102780,B
102780,F
102780,A
102780,H
932,F
1641,D
1129,D
1540,D
1641,E
1635,F
1635,E
1635,D
1635,C
1635,B
1635,A
1637,E
1637,D
1637,C
1637,B
1637,A
623,B
1606,F
102219,H
101484,E
101201,E
103415,L
103492,K
103492,J
103492,I
103492,C
708,E
600,D
1097,G
573,D
1616,H
1616,E
1616,D
1616,C
1616,B
1616,A
245,H
103447,L
103447,H
103447,G
103447,C
103447,D
103447,I
103447,E
103447,B
103447,J
103428,F
103428,E
103428,H
103428,M
103428,D
103428,G
103428,J
103428,A
1610,E
1610,D
1610,C
1610,B
1610,A
103415,A
103415,D
103415,K
103415,I
103415,J
103415,G
103415,F
103415,C
103415,B
997,E
103119,C
526,F
1437,G
906,E
1149,C
739,C
1137,E
660,F
102394,H
1603,D
1603,C
1603,B
1603,A
102394,C
102394,B
102394,L
102394,E
102394,A
102394,I
102394,F
102394,K
102394,J
1601,D
1601,E
1601,C
1601,B
1601,A
102028,C
102028,K
102028,H
102028,F
102028,D
102028,E
102028,A
102028,I
1586,H
1586,F
1586,E
1586,D
103069,G
102452,I
102452,C
102452,H
102452,A
102452,J
102452,G
102452,D
102452,B
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
103202,M
103202,H
103202,D
103202,K
103202,I
103202,J
103202,F
103202,G
896,E
1567,E
1567,D
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1558,D
1558,C
1558,B
1558,A
102055,E
1557,D
1557,C
1557,B
1557,A
1103,E
1548,D1
1548,A
1548,B
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
1554,E
1554,D
1554,C
1554,B
1554,A
1552,D
1552,C
1552,B
1552,A
1553,I
1553,H
1553,G
1553,E
1553,D
1553,F
1553,B
1553,C
1553,A
235,C
802,I
522,D
1479,D
633,H
220,B
877,F
1545,B
1545,A
103055,B
1539,F
1540,B
1540,A
1543,E
1543,D2
1543,D1
1543,C
1543,B
1543,A
1067,E
1535,E
1535,D
1535,C
1535,B
1535,A
1523,A
1523,E
1523,C
1523,B
1528,D
1528,A
1528,B
1528,C
1179,D
1527,E
1527,D
1527,C
1527,A
1515,I
1476,G
103069,B
103069,L
103069,F
940,F
617,E
1521,C
1521,B
1521,A
1515,B
1515,E
1515,D
1515,C
1515,A
797,F
102201,I
102201,H
102201,F
102201,A
1519,D
