contestId,problem
1915,E
1915,G
1915,F
1915,D
1915,C
1915,B
1915,A
1913,D
1913,E
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1910,B
1910,A
1566,A
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1467,C
1467,B
1467,A
1470,B
1470,A
1472,F
1472,G
1472,E
1472,C
1472,D
1472,B
1472,A
609,C
1263,E
1338,C
1338,B
1338,A
1329,A
1329,B
1332,E
1332,D
1332,C
1332,B
1332,A
1263,B
1263,D
1263,C
1263,A
1254,B1
1254,A
1190,A
1253,E
1253,D
1253,C
1253,B
1253,A
1155,D
1132,C
746,A
1237,C2
1247,C
1239,A
1239,B
1248,D2
1248,D1
1248,C
1169,B
888,C
1076,A
1108,F
1108,E2
1108,E1
1108,D
1108,C
1108,B
1108,A
1104,B
1104,D
1104,C
1104,A
1105,D
1105,C
1105,A
1105,B
1100,A
1100,C
1100,B
1102,F
1101,E
1101,C
1101,B
1101,A
1102,E
1102,D
1102,C
1102,B
1102,A
988,E
988,C
988,D
988,B
988,A
1091,D
1091,C
1091,B
1091,A
1095,E
1095,F
1095,D
1095,C
1095,B
1095,A
1093,C
1092,C
1092,B
1092,A
1088,C
1051,A
1051,B
1016,B
1016,A
1015,B
1013,C
996,D
996,B
996,A
1008,A
1008,C
1008,B
1005,E1
1005,C
1005,D
1005,B
1005,A
1003,D
1003,C
1003,B
1003,A
998,C
998,A
998,B
1000,B
1000,C
1000,A
989,A
989,B
990,C
990,B
990,A
987,C
987,B
987,A
978,F
978,E
978,D
978,C
978,B
978,A
977,E
977,C
977,D
977,B
977,A
967,B
967,A
964,C
964,A
958,F1
958,D1
958,C1
958,B1
958,A1
962,C
962,B
962,A
