contestId,problem,points
2006,E,
2006,C,
2006,D,
2006,B,
2006,A,
1656,H,
566,C,
293,E,
70,D,
1835,D,
1218,A,
700,E,
436,E,
44,G,
1693,E,
1149,D,
1416,F,
1178,H,
1630,F,
1566,H,
1616,G,
1017,G,
1823,F,
755,F,
1830,D,
1060,F,
1276,F,
906,E,
932,G,
103409,H,
1081,G,
1951,H,
1951,G,
1951,F,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1109,D,
1349,F1,
1349,F2,
1943,B,
715,E,
961,G,
960,G,
1278,F,
914,G,
1103,E,
1119,H,
449,D,
1943,D2,
1943,D1,
1943,C,
1943,A,
923,E,
438,E,
730,I,
865,D,
704,D,
708,D,
1288,F,
132,E,
802,C,
1187,G,
813,D,
818,G,
343,E,
1009,G,
981,F,
786,E,
1198,E,
976,F,
590,E,
103,E,
1082,G,
724,E,
698,F,
793,G,
737,E,
280,D,
1172,E,
916,E,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
997,E,
526,F,
1089,I,
1097,F,
878,C,
1889,D,
1889,C1,
1889,C2,
1887,A1,
1887,A2,
1887,B,
1887,C,
1887,D,
1043,G,
917,E,
1876,D,
1876,C,
1876,B,
1876,A,
914,F,
1868,D,
1863,G,
1799,H,
1874,F,
1874,E,
1874,D,
1874,A,
1874,C,
1874,B,
1515,G,
917,D,
1161,F,
102059,B,
102538,G,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
303,E,
1868,C,
1868,B2,
1868,B1,
1868,A,
1864,G,
1864,H,
1866,M,
1866,K,
1866,L,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1368,H2,
587,F,
1098,F,
1500,F,
79,E,
506,D,
341,E,
346,E,
1824,D,
1824,C,
1824,B2,
1824,B1,
1824,A,
1817,D,
1817,C,
1817,B,
1817,A,
1819,C,
1819,B,
1819,A,
1812,J,
1799,G,
1799,F,
1799,E,
1801,F,
1801,C,
1801,A,
1801,D,
1801,B,
757,F,
1765,A,
1787,H,
573,E,
645,F,
724,C,
1785,E,
1103,D,
1402,C,100.0
1063,F,
1785,D,
1785,C,
1785,B,
1785,A,
1783,G,
