contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,C,
2027,D1,
2027,B,
2027,A,
2023,C,
2023,B,
2023,A,
2021,A,
2021,C2,
2021,C1,
2021,B,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,B,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1483,D,
1482,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,D,
1977,C,
1977,B,
1977,A,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,C,
1954,D,
1954,B,
1954,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1946,C,
1946,B,
1946,A,
1943,C,
1943,B,
1943,A,
1939,B,100.0
1939,C,100.0
1936,F,
1936,B,
1936,A,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1779,E,
1918,F,
1918,E,
1918,C,
1918,D,
1918,B,
1918,A,
1779,D,
1779,C,
1779,B,
1779,A,
1904,A,
1904,D1,
1904,D2,
1904,C,
1904,B,
1924,B,
1924,A,
1905,E,
1905,C,
1905,B,
1905,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,F,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1900,D,
1900,E,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1898,D,
1898,C,
1898,B,
1898,F,
1898,E,
1898,A,
1893,D,
1893,C,
1894,E,
1893,B,
1893,A,
1834,E,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1889,B,
1815,D,
1815,C,
1815,B,
1815,A,
1804,F,
1804,D,
1804,E,
1804,C,
1804,B,
1804,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1888,D2,
1888,D1,
1888,E,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1819,B,
1819,A,
1817,C,
1817,B,
1817,A,
1835,C,
1835,A,
1876,C,
1876,B,
1876,A,
1874,B,
1874,A,
1149,B,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1859,E,
1870,E,
1870,D,
1870,B,
1870,A,
1870,C,
1867,F,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B1,
1868,A,
1863,E,
1852,B,
1852,A,
1842,A,
1842,D,
1842,C,
1842,B,
1834,A,
1834,D,
1834,B,
1838,D,
1838,C,
1838,A,
1830,B,
1827,C,
1824,B2,
1824,B1,
1824,A,
1785,B,
1785,A,
1778,D,
1769,A,
1753,B,
1753,A2,
1753,A1,
1710,B,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1684,D,
1684,E,
1684,C,
1684,B,
1684,A,
1677,B,
1677,C,
1677,A,
1656,E,
1656,C,
1656,B,
1656,A,
1654,D,
1650,G,
1648,C,
1648,B,
1648,A,
1628,D2,
1628,D1,
875,D,
1628,C,
1634,E,
1632,D,
1632,C,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1572,C,
1572,A,
1556,D,
1508,B,
1508,A,
796,D,
1552,B,
1548,D1,
1548,B,
1548,A,
1552,F,
1552,D,
1552,C,
1552,A,
1544,E,
1544,C,
1544,B,
1544,A,
1539,D,
1531,E3,
1531,E2,
1531,E1,
1531,D,
1531,C,
1531,B2,
1531,B1,
1531,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1498,E,
1498,C,
1498,B,
1498,A,
1483,C,
1483,B,
1483,A,
1497,C2,
1497,C1,
1497,E1,
1497,A,
1500,B,
1500,A,
1495,A,
1491,C,
1491,D,
1491,B,
1491,A,
1492,E,
1474,E,
1474,A,
1474,B,
1474,C,
1467,D,
1458,B,
1458,A,
1439,B,
1439,A1,
1446,C,
1446,B,
1446,A,
100599,K,
100599,I,
100599,E,
100599,G,
100599,B,
100599,D,
100599,F,
100599,H,
100599,C,
1431,F,
1431,E,
