contestId,problem
103990,B
103990,F
103990,H
103990,C
105431,G
105431,J
105431,F
105431,I
105431,D
105431,K
105431,C
105431,A
2035,D
2035,B
2035,A
105383,E
105383,C
105383,F
105383,D
105383,I
105383,B
105383,A
105383,K
105383,J
104619,E
104619,C
104619,F
104619,B
104619,L
104619,K
104619,J
104619,A
105254,W
105254,P
105254,T
105254,Y
2001,E1
2001,D
2001,C
2001,B
2001,A
1734,E
1734,D
1734,C
1734,B
1734,A
1982,F
1982,D
1982,C
1982,B
1982,A
2002,D1
2002,C
2002,B
2002,A
1993,D
1993,C
1993,B
1993,A
1991,G
1991,H
1991,F
104064,C
104064,H
104064,F
104064,L
104064,G
104064,D
104064,J
104064,K
104064,A
1994,G
1994,E
1994,F
1987,B
1987,A
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1981,B
1981,A
1976,D
1976,B
1976,A
1975,E
1975,D
1975,C
1975,B
1975,A
104945,C
104945,L
104945,J
104945,B
104945,E
104945,A
104945,K
104945,F
104945,I
1901,E
1901,D
1901,C
1901,B
1901,A
1973,D
1973,C
1973,B
1973,A
1827,B1
1942,D
1924,C
104832,I
104832,G
104832,E
104832,D
104832,K
104832,B
104832,F
104832,A
1924,A
1937,D
1937,C
1937,B
1937,A
1967,C
104736,C
104736,G
104736,J
104736,F
104736,M
104736,B
104736,D
104736,I
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1943,B
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,D
1951,E
1942,E
1942,C2
1942,C1
1942,B
1942,A
1943,A
1943,C
1938,E
1938,J
1935,D
1935,C
1935,B
1935,A
1938,C
1938,G
1938,F
1929,D
1929,C
1929,B
1929,A
102586,F
1928,D
1928,C
1928,B
1928,A
1906,B
1918,D
1918,C
1918,B
1918,A
1922,D
1922,E
1922,C
1922,B
1922,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,B
1909,C
1909,A
1913,E
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1884,D
1884,C
1884,B
1884,A
1876,A
1876,B
1882,E1
1874,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,C
1870,B
1870,A
101485,D
101485,G
101485,C
101485,K
101485,A
101485,E
101485,J
101485,I
1848,F
1848,B
1848,A
104012,E
104012,K
104012,F
104012,L
104012,C
104012,N
104012,A
1844,D
1844,C
1844,B
1844,A
103185,A
103185,E
103185,C
103185,L
103185,N
103185,D
1805,D
1802,E
1802,D
1802,C
1802,B
1802,A
1792,D
1792,C
1792,B
1792,A
1777,C
1777,D
1777,E
1777,B
1777,A
1730,C
1730,B
1730,A
1783,C
1783,B
1783,A
1373,F
1373,D
1373,C
1373,B
1373,A
1768,D
1768,C
1768,B
1768,A
1770,B
1770,A
1763,C
1763,B
1763,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1758,C
1764,C
1743,D
1743,C
1743,B
1743,A
920,E
1742,A
1742,G
1735,D
1735,C
1735,B
1735,A
1451,D
1451,E2
1451,E1
1451,C
1451,B
1451,A
102500,A
102500,H
102500,J
102500,G
102500,E
102500,C
102500,F
102500,I
1455,D
1455,C
1455,B
1455,A
101550,F
101550,G
101550,D
101550,A
101550,J
1459,C
1459,B
1459,A
1649,E
1649,D
1649,C
1649,B
1649,A
1715,D
1715,B
1715,A
1263,D
1263,C
1263,B
1263,A
1720,D1
1720,B
1720,C
1720,A
1719,D2
1719,D1
1719,C
1719,B
1719,A
102483,A
102483,J
102483,G
102483,C
102483,B
102483,H
102483,K
102483,I
1712,C
1712,B
1712,A
1281,D
1281,C
1281,B
1281,A
1716,C
1716,B
1716,A
1704,D
1704,C
1704,B
1704,A
1271,E
1271,C
1271,B
1271,A
1711,B
1711,C
1711,A
1706,D1
1706,C
1706,B
1706,A
1708,C
1708,B
1708,A
1705,D
1705,C
1705,B
1705,A
1701,D
1701,B
1701,A
1699,C
1699,B
1699,A
1698,E
1698,C
1698,D
1698,B
1698,A
1696,D
1696,E
1696,C
1696,B
1696,A
1315,E
1315,D
1315,C
1315,B
1315,A
1700,F
1700,D
1700,C
1700,B
1700,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1694,E
1694,D
1694,C
