contestId,problem
1994,H
1479,C
1819,D
1930,H
1519,F
1613,D
1442,F
766,D
859,E
1707,E
878,E
1764,G3
1764,G2
1656,H
1423,M
1284,F
1081,G
1033,E
1292,E
1254,E
1012,E
1406,E
1495,E
1548,B
1987,E
1866,I
1458,E
1416,E
1762,D
2002,G
1305,F
1310,D
1336,E1
1310,B
1446,C
1468,A
103860,I
1856,E2
1250,K
1450,C2
102978,A
527,E
1100,F
103409,H
1630,F
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
741,C
528,C
1994,G
1994,E
1994,F
1994,D
1994,C
1994,B
1994,A
1009,F
1988,E
1988,D
1967,E1
1204,E
702,F
103119,I
1957,F2
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1979,E
1979,C
1979,B
1979,A
1406,D
1349,D
1967,A
1967,B1
1967,C
1753,D
1753,C
809,E
1909,D
1909,C
1909,B
1909,A
1904,C
1904,D2
1904,D1
1904,B
1904,A
1896,D
1896,E
1896,C
1896,B
1896,A
1070,J
621,D
38,G
1007,D
337,E
440,C
364,D
762,D
1175,F
354,C
708,E
1767,E
1877,E
1877,D
1877,C
1877,B
1877,A
1682,E
1725,K
1725,L
1725,J
1875,F
1875,B
1875,C
1875,D
1875,A
1879,D
1415,D
1870,D
995,E
1156,F
1051,F
869,E
1028,G
451,E
1859,D
1859,E
1859,C
1859,B
1859,A
104053,L
1303,G
103640,F
104460,L
103640,K
1856,E1
1856,D
1856,C
1856,B
1856,A
1534,G
1264,D2
1408,H
1552,H
981,A
104077,E
765,F
333,E
104270,L
1834,C
1834,B
1834,A
776,D
348,D
1093,E
848,C
138,D
103860,C
103860,J
595,C
518,D
1325,E
1797,E
1786,E
1786,C
1786,B
1786,A2
1786,A1
632,E
1288,E
1793,F
1793,C
1793,B
1793,A
1324,F
803,G
1174,F
832,D
1400,F
1207,F
1779,B
1779,A
1120,D
242,E
1740,A
1216,D
1547,F
1603,C
1627,D
1551,F
1648,B
621,E
1468,H
576,C
1697,D
492,E
467,C
1407,E
1368,D
708,C
103688,L
961,G
774,G
22,E
1688,D
1688,B
1688,A
149,D
380,C
86,D
20,C
103698,D
103698,E
103698,C
1679,B
1679,A
891,C
600,E
1634,A
526,D
1624,F
1375,H
1438,D
102956,M
234,G
868,F
896,C
915,E
