contestId,problem,points,pointsInfo
2020.0,E,,
2020.0,D,,
2020.0,C,,
2020.0,B,,
2020.0,A,,
2018.0,D,,
2018.0,C,,
2018.0,B,,
2004.0,E,,
1989.0,E,,
1989.0,D,,
1989.0,C,,
1989.0,B,,
1989.0,A,,
1970.0,F1,,
1970.0,E3,,
1970.0,C3,,
1970.0,D1,,
1970.0,B2,,
1970.0,C2,,
1970.0,B1,,
1970.0,C1,,
1970.0,E1,,
1970.0,E2,,
1970.0,G1,,
1970.0,A1,,
1.0,A,,
1919.0,D,,
1625.0,E2,,
1936.0,C,,
1919.0,C,,
1919.0,B,,
1919.0,A,,
104821.0,G,,
1896.0,D,,
1896.0,C,,
1896.0,B,,
1896.0,A,,
1804.0,E,,
1804.0,F,,
1804.0,D,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
1785.0,B,,
1785.0,A,,
1787.0,F,,
1787.0,E,,
1787.0,D,,
1787.0,C,,
1787.0,B,,
1787.0,A,,
1782.0,G,,
104094.0,K,,
104094.0,G,,
104094.0,B,,
104094.0,C,,
104094.0,D,,
104094.0,E,,
104094.0,A,,
1769.0,B2,,
1769.0,B1,,
1769.0,A,,
1761.0,E,,
698.0,B,,
698.0,A,,
704.0,A,,
514.0,E,,
514.0,D,,
514.0,C,,
514.0,B,,
514.0,A,,
1641.0,C,,
1641.0,B,,
1641.0,A,,
1704.0,E,,
1704.0,F,,
1704.0,D,,
1704.0,C,,
1704.0,B,,
1704.0,A,,
917.0,A,,
917.0,B,,
830.0,C,,
830.0,B,,
830.0,A,,
1161.0,C,,
1161.0,B,,
1161.0,A,,
1034.0,B,,
1034.0,A,,
1103.0,C,,
1103.0,B,,
1103.0,A,,
1074.0,C,,
1074.0,B,,
1074.0,A,,
1477.0,B,,
1477.0,C,,
1477.0,A,,
1158.0,C,,
1158.0,B,,
1158.0,A,,
1696.0,E,,
1696.0,D,,
1696.0,C,,
1696.0,B,,
1696.0,A,,
100831.0,B,,
100831.0,J,,
100831.0,D,,
100831.0,C,,
100831.0,E,,
100831.0,A,,
100831.0,F,,
1623.0,C,,
1623.0,B,,
1623.0,A,,
1611.0,E1,,
103414.0,G,,
103414.0,H,,
103414.0,C,,
103414.0,J,,
103414.0,K,,
103414.0,D,,
103414.0,E,,
103414.0,I,,
103414.0,B,,
103414.0,A,,
906.0,D,,
101950.0,I,,
101950.0,E,,
101950.0,B,,
101950.0,C,,
101950.0,F,,
101950.0,G,,
101950.0,H,,
101950.0,J,,
101950.0,D,,
101950.0,A,,
102022.0,I,,
102022.0,H,,
102022.0,F,,
102022.0,E,,
102022.0,C,,
102022.0,J,,
102022.0,A,,
102022.0,D,,
102022.0,B,,
102979.0,C,,
102979.0,G,,
102979.0,F,,
102979.0,B,,
102979.0,I,,
102979.0,J,,
1586.0,C,,
102978.0,F,,
102978.0,B,,
102978.0,I,,
1578.0,M,,
1578.0,E,,
1578.0,H,,
1558.0,B,,
1558.0,C,,
1523.0,D,,
1367.0,F2,,
1367.0,F1,,
1375.0,E,,
1203.0,F2,,
504.0,D,,
1129.0,C,,
1061.0,F,,
1114.0,F,,
1098.0,C,,
1045.0,B,,
1270.0,G,,
772.0,D,,
1089.0,C,,
961.0,G,,
1428.0,F,,
1088.0,E,,
1364.0,E,,
1548.0,C,,
1553.0,G,,
1418.0,E,,
611.0,E,,
1555.0,E,,
1555.0,D,,
1227.0,F2,,
525.0,D,,
1107.0,G,,
1194.0,F,,
484.0,D,,
1494.0,E,,
1553.0,F,,
1553.0,E,,
1553.0,D,,
1553.0,C,,
1553.0,B,,
1553.0,A,,
1105.0,C,,
1239.0,E,,
1239.0,D,,
1239.0,B,,
1239.0,A,,
1073.0,E,,
1530.0,F,,
1530.0,E,,
1530.0,B,,
1530.0,D,,
1530.0,C,,
1530.0,A,,
568.0,A,,
568.0,C,,
568.0,B,,
1344.0,A,,
1149.0,E,,
1149.0,B,,
1149.0,A,,
613.0,B,,
1550.0,C,,
1550.0,D,,
1464.0,D,,
1545.0,C,,
703.0,E,,
67.0,C,,
896.0,C,,
1322.0,C,,
1132.0,D,,
652.0,E,,
1156.0,F,,
804.0,D,,
804.0,C,,
804.0,B,,
804.0,A,,
1245.0,E,,
1535.0,F,,
1264.0,C,,
1264.0,B,,
1264.0,A,,
403.0,D,,
403.0,C,,
403.0,A,,
809.0,C,,
809.0,A,,
871.0,C,,
871.0,B,,
871.0,A,,
453.0,C,,
453.0,B,,
453.0,A,,
1404.0,D,,
1404.0,B,,
1404.0,A,,
103091.0,M,,
103091.0,D,,
103091.0,L,,
103091.0,G,,
103091.0,B,,
103091.0,I,,
103091.0,E,,
103091.0,C,,
103091.0,H,,
103091.0,K,,
103091.0,J,,
103091.0,A,,
103091.0,N,,
103113.0,H,,
103113.0,I,,
103113.0,F,,
103113.0,B,,
103113.0,C,,
103113.0,G,,
103113.0,J,,
103113.0,A,,
103113.0,E,,
103113.0,K,,
102024.0,F,,
102024.0,E,,
102024.0,I,,
102024.0,D,,
102024.0,A,,
102024.0,G,,
102024.0,H,,
102024.0,J,,
102024.0,C,,
102407.0,K,,
102407.0,B,,
102407.0,E,,
102407.0,I,,
102407.0,G,,
102407.0,H,,
102407.0,F,,
102407.0,J,,
102407.0,D,,
102407.0,A,,
102420.0,I,,
102420.0,G,,
102420.0,F,,
102420.0,E,,
102420.0,D,,
102420.0,B,,
102420.0,K,,
102420.0,H,,
102420.0,J,,
102420.0,A,,
102772.0,F,,
102772.0,D,,
102772.0,E,,
102772.0,A,,
102772.0,C,,
102772.0,B,,
102772.0,H,,
102772.0,G,,
102772.0,J,,
102772.0,I,,
1515.0,D,,
1515.0,C,,
1515.0,E,,
1515.0,B,,
1515.0,A,,
102793.0,E,,
102793.0,I,,
102793.0,J,,
102793.0,B,,
102793.0,D,,
102793.0,F,,
102793.0,A,,
102836.0,G,,
102836.0,J,,
102836.0,H,,
102836.0,B,,
102836.0,D,,
102836.0,F,,
102836.0,I,,
102836.0,E,,
102836.0,A,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1514.0,C,,
1514.0,B,,
1514.0,A,,
1511.0,G,,
1498.0,E,,
102875.0,A,,
102875.0,K,,
102875.0,I,,
102875.0,E,,
102875.0,D,,
102875.0,G,,
102875.0,H,,
102875.0,J,,
102875.0,C,,
1474.0,E,,
102893.0,K,,
102893.0,L,,
102893.0,H,,
102893.0,I,,
102893.0,E,,
102893.0,C,,
102893.0,B,,
102893.0,J,,
102893.0,D,,
102893.0,F,,
102893.0,A,,
1467.0,D,,
1467.0,C,,
102904.0,D,,
102904.0,G,,
102904.0,E,,
102904.0,C,,
102904.0,F,,
102904.0,A,,
102904.0,I,,
102904.0,J,,
102904.0,H,,
1466.0,G,,
1466.0,F,,
1466.0,E,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
,506,,
1453.0,E,,
1453.0,D,,
1453.0,C,,
1453.0,B,,
1453.0,A,,
1455.0,D,,
1455.0,C,,
1455.0,B,,
1455.0,A,,
1451.0,E2,,
1451.0,D,,
1451.0,E1,,
1451.0,C,,
1451.0,B,,
1451.0,A,,
102780.0,J,,
1406.0,A,,
899.0,C,,
102168.0,F,,
102168.0,G,,
102168.0,E,,
102168.0,H,,
102168.0,I,,
102168.0,K,,
102168.0,M,,
102168.0,L,,
102168.0,J,,
102168.0,D,,
