contestId,problem
1854,B
1854,A2
1857,G
103811,H
103811,G
103811,J
103811,A
103811,D
103811,E
103811,I
103811,C
103855,J
103855,F
103855,E
103855,M
103855,A
103855,D
103855,H
1765,A
1765,H
1765,D
1765,K
1765,N
1765,M
1765,E
1765,B
103119,F
103119,E
103119,D
103119,A
103119,L
104020,H
104020,D
104020,K
104020,I
104020,A
104020,F
104020,B
104020,E
103957,B
103957,F
103957,L
103957,M
103957,A
1243,D
1624,G
1616,F
1616,E
1607,H
1603,C
1603,B
1603,A
1598,F
1575,L
1575,J
1575,D
1575,A
1574,C
1574,B
1574,A
1569,E
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1558,C
1558,B
1558,A
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1548,C
1548,B
1548,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,A
1552,F
1551,F
1551,E
1553,E
1553,C
1553,A
1545,B
1545,A
1550,C
1540,A
1396,B
1396,A
1368,D
1368,C
1368,A
1367,F1
1366,D
1366,C
1366,B
1366,A
1365,F
1365,D
1365,C
1365,B
1365,A
1362,E
1362,D
1362,A
1362,B
1362,C
1363,B
1363,A
837,E
309,C
1340,B
1340,C
1340,A
1336,C
1336,B
1336,A
1334,A
1334,D
1334,C
1334,B
1330,C
1330,D
1330,B
1330,A
1332,D
1332,B
1332,C
1332,A
1327,E
1327,C
1327,B
1327,A
1312,C
1312,B
1312,A
1316,B
1316,A
1305,D
1305,C
1305,B
1305,A
1314,A
102501,J
102419,C
102465,G
1307,D
1307,C
1307,B
1307,A
241,B
238,C
300,E
543,A
1304,F2
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1290,C
1303,E
1288,E
1288,D
1288,C
1288,B
1288,A
1301,D
1301,C
1301,B
1301,A
1303,G
1303,B
1303,D
1303,C
1303,A
1153,E
1039,B
1114,E
811,D
862,D
744,B
896,B
1299,C
1299,B
1299,A
843,B
1088,D
1103,B
1044,B
730,B
1063,C
1270,D
952,B
1010,B
1056,C
1146,C
727,C
1167,B
679,A
1290,B
1290,A
1295,D
1295,C
1295,B
1295,A
1146,F
915,G
632,F
1042,E
935,E
691,F
727,F
1183,H
1257,F
379,D
348,B
1257,E
1257,D
1257,C
1257,B
1257,A
1155,D
1243,C
1243,B2
1243,B1
1243,A
1245,D
1245,C
1245,B
1245,A
1236,C
1236,B
1236,A
1237,B
1237,A
1238,E
1238,D
1238,C
1238,A
1240,D
1240,C
1240,B
1240,A
1234,E
1228,E
1228,D
1230,D
1230,C
1230,B
1230,A
1221,D
1221,C
1221,B
1221,A
1220,E
1220,C
1220,B
1220,A
1209,C
1209,D
1209,B
1209,A
1217,C
1217,B
1217,A
1213,A
1213,F
1213,G
1213,E
1213,D1
1213,D2
1208,C
1208,D
1208,B
1208,A
954,F
1207,E
1207,C
1207,B
1207,A
107,D
696,D
691,E
1204,D1
1204,C
1204,B
1204,A
852,B
1203,D1
1203,D2
1203,E
1200,D
1200,C
1200,B
1200,A
895,D
348,C
1156,B
1156,A
1153,C
1153,B
1153,A
1145,A
1140,D
1140,C
1140,B
1140,A
375,D
129,D
1136,D
1136,C
1136,B
1136,A
1131,E
1120,D
827,D
342,E
161,D
101095,P
101470,E
101630,A
1110,F
446,C
594,D
869,E
580,D
691,D
600,D
1025,A
1027,D
1027,B
1027,A
1023,E
1023,D
1023,C
1023,B
1020,B
1016,C
1016,D
1016,B
1016,A
1013,E
1013,C
1013,B
1013,A
1011,C
1011,B
1011,A
1006,D
1006,E
1006,C
1006,B
1006,A
1004,C
1004,A
991,B
999,C
999,B
999,A
992,A
988,C
988,B
988,A
987,B
987,D
987,C
987,A
984,D
984,B
984,A
962,C
962,B
962,A
959,B
959,A
952,A
4,A
