contestId,problem
1487,B
1520,D
1535,C
1970,C3
946,G
1945,D
780,H
780,G
1290,D
1291,F
232,E
1710,E
1710,D
1710,C
1710,B
1710,A
1659,F
1658,E
1685,B
1292,F
1656,G
1685,D2
1392,H
1685,D1
1654,G
1229,E1
1229,E2
605,C
1667,E
1677,E
1677,D
1677,C
1677,B
1677,A
1667,D
1148,H
1667,C
1266,H
191,D
771,E
1450,H1
1450,H2
1663,C
1663,A
768,G
1329,E
741,C
1641,E
1641,D
936,D
1641,C
1641,B
1641,A
348,D
1630,F
802,O
802,N
1534,H
1470,E
1630,E
1630,D
1630,B
1630,C
1630,A
566,C
1083,C
1267,G
1439,D
1097,E
1439,C
1439,B
1439,A2
1439,A1
1338,D
360,E
843,E
1534,G
1365,G
1188,E
1495,E
722,F
338,D
618,G
1290,F
1361,E
1534,D
1608,E
1608,D
1608,C
1609,G
1404,E
1609,F
1612,F
1045,E
643,G
757,F
838,D
1606,F
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
1606,E
1606,D
1086,F
570,D
1540,C1
1540,C2
1540,B
1540,A
1584,G
1572,D
1572,C
1572,B
1588,D
1270,G
1588,C
1588,B
1588,A
1404,D
1510,J
1548,D2
526,G
1548,D1
1580,D
1580,C
1580,B
1580,A
1508,C
1508,B
1508,A
1603,E
1583,G
1583,F
1583,E
1601,E
1603,D
1603,C
1603,A
1603,B
1583,D
1601,D
1601,C
1601,B
1601,A
1016,F
1543,E
1320,F
960,H
698,F
379,F
1559,D2
1283,F
914,H
1305,F
1503,E
1574,F
1574,E
1523,H
1574,A
1574,B
1574,C
1574,D
1556,G
1411,D
1411,C
512,E
476,D
1559,E
1559,D1
1559,C
1559,B
1559,A
1569,E
1523,D
896,C
1187,D
671,E
1539,F
1260,C
1517,C
1523,G
1264,E
746,F
1158,F
1543,D2
1543,D1
1543,C
1543,B
1543,A
103104,E
103104,K
1542,D
1542,C
1542,B
1542,A
1537,E2
1539,D
1539,C
1539,B
1539,A
1537,F
1537,D
1537,E1
1537,C
1537,B
1537,A
1528,C
1528,B
1528,A
1529,B
1529,A
1520,F2
1520,F1
1520,E
1520,C
1520,B
1520,A
1515,D
1515,C
1515,B
1515,A
720,B
1322,D
1392,G
1528,D
1529,E
1529,D
1529,C
1119,F
1264,D2
750,E
547,D
1009,G
739,E
1038,D
1476,F
372,C
628,D
1215,E
1391,D
1463,F
730,J
1453,E
1153,D
437,E
1312,E
1132,F
981,E
1063,F
1313,E
666,E
724,E
277,E
412,D
231,E
19,E
118,E
98,C
626,E
1179,E
741,E
1394,C
925,E
896,E
571,D
364,E
815,D
840,D
407,E
101955,E
1097,F
600,E
1368,E
280,C
585,F
815,C
856,D
765,F
438,D
622,F
149,D
414,B
161,D
241,E
617,E
940,F
407,B
939,F
708,C
607,B
645,E
