contestId,problem,points
100009,B,
104381,F,
100112,H,
102253,C,
103806,A,100.0
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
104252,D,
1994,G,
922,F,
1373,F,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1783,D,
1965,C,
1965,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,A,
183,C,
1946,B,
1946,F,
1946,E,
1788,F,
923,D,
1935,F,
1935,E,
1943,C,
1943,B,
1943,A,
1935,C,
1935,D,
1935,B,
1935,A,
1928,C,
1928,B,
1928,A,
1630,D,
1617,D2,
1594,F,
1526,E,
1463,E,
193,C,
865,D,
1358,E,
911,F,
104896,A,100.0
104896,C,100.0
104896,B,100.0
450,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,B,
1916,C,
1916,A,
1917,B,
1917,A,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
1913,D,
1913,C,
1913,B,
1913,A,
1900,D,
1900,C,
1900,B,
1900,A,
1894,D,
1894,C,
1894,B,
1894,A,
1886,C,
1886,B,
1886,A,
1882,D,
1882,C,
1882,B,
1882,A,
1870,D,
1870,C,
1870,B,
1870,A,
1174,F,
1494,E,
1495,C,
1513,E,
1795,F,
1867,E2,
1670,E,
1864,D,
1864,C,
1864,B,
1864,A,
104290,2,100.0
1844,C,
1844,D,
1844,B,
1844,A,
319,C,
1842,D,
1842,C,
1842,B,
1842,A,
1843,F1,
1843,E,
1843,C,
1843,D,
1843,B,
1843,A,
104156,7,100.0
103566,D,
103566,F,
103566,C,
103566,E,
103566,I,
103566,G,
103566,H,
103566,B,
103566,A,
104313,O,
104313,H,
104313,K,
104313,M,
104313,F,
104313,C,
104313,G,
104313,J,
104313,I,
104313,E,
104313,B,
1821,C,
1821,B,
1821,A,
100551,A,
104235,G,
104235,F,
104235,E,
104235,D,
104235,C,
104235,B,
104235,A,
1806,E,
1800,G,
1795,C,
1809,C,
1809,D,
1809,B,
1809,A,
1701,C,
1701,D,
1701,B,
1701,A,
1766,D,
1766,C,
1766,B,
1766,A,
1800,C2,
1800,C1,
1789,B,
1789,A,
1796,C,
1796,B,
1796,A,
1764,C,
1764,B,
1764,A,
1795,D,
1795,B,
1795,A,
1793,B,
1793,C,
1793,D,
1793,A,
1499,D,
1721,D,
1721,B,
1721,A,
1783,C,
1783,B,
1783,A,
1767,D,
1767,B,
1767,A,
1749,C,
1749,B,
1749,D,
1749,A,
1754,D,
1754,B,
1754,A,
1770,B,
1770,A,
1792,B,
1792,A,
1740,E,
1736,C1,
1736,B,
1736,A,
1733,C,
1733,B,
1733,A,
102399,J,
102399,L,
102399,D,
102399,C,
102399,G,
1729,E,
1729,F,
1729,D,
1729,C,
1729,B,
1729,A,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1474,C,
1717,A,
1717,B,
1717,C,
1722,G,
1722,D,
1722,C,
1722,B,
1722,A,
1700,B,
1700,A,
1681,B,
1681,A,
1676,F,
1676,E,
1676,C,
1676,B,
1676,A,
1678,B1,
1678,A,
1670,B,
1675,B,
1675,C,
1675,A,
1674,B,
1669,F,
1669,D,
1669,C,
1669,B,
1669,A,
1668,B,
1668,A,
1657,B,
1657,A,
1622,A,
103385,2,100.0
103385,1,100.0
